scenario_name,simulation_id,target_week,dose,theta_true,theta_hat,point_estimate,ci_lower,ci_upper,covered,ci_width,n_boot_valid,n_boot_failed
Sparse events,77,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.0308814028962892e-17,34.61051949544443,True,34.61051949544443,200,0
Sparse events,77,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.623086702404723e-17,29.627516005314014,True,29.627516005314014,200,0
Sparse events,78,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7859123753976392e-17,31.33170845220848,True,31.33170845220848,200,0
Sparse events,78,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.81654163746562e-17,29.627516005314014,True,29.627516005314014,200,0
Sparse events,79,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7866757012858182e-17,33.139403814773395,True,33.139403814773395,200,0
Sparse events,79,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.6878108527459562e-17,34.99377778981552,True,34.99377778981552,200,0
Sparse events,80,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.6813525970785535e-17,35.67042579048064,True,35.67042579048064,200,0
Sparse events,80,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.050983637451192e-17,37.02136131134904,True,37.02136131134904,200,0
Sparse events,81,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.2773194460226355e-17,39.287549923135316,True,39.287549923135316,200,0
Sparse events,81,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0175161126601392e-17,37.39290763018745,True,37.39290763018745,200,0
Sparse events,82,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.2681360650193336e-17,39.287549923135316,True,39.287549923135316,200,0
Sparse events,82,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.5497385691696943e-17,31.373735273379094,True,31.373735273379094,200,0
Sparse events,83,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.850297058035928e-17,31.897092307458255,True,31.897092307458255,200,0
Sparse events,83,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.7326029542050943e-17,29.574116745726595,True,29.574116745726595,200,0
Sparse events,84,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.511829703763054e-17,35.63658924330639,True,35.63658924330639,200,0
Sparse events,84,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.3247711253500675e-17,33.45040006180681,True,33.45040006180681,200,0
Sparse events,85,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.773104084972334e-17,41.36086451636187,True,41.36086451636187,200,0
Sparse events,85,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.21758208314363e-17,32.75018976592614,True,32.75018976592614,200,0
Sparse events,86,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.4375632869483013e-17,39.2461624073039,True,39.2461624073039,200,0
Sparse events,86,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.944555583546144e-18,29.698509074496265,True,29.698509074496265,200,0
Sparse events,87,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.023153263399482e-18,38.006526913894355,True,38.006526913894355,200,0
Sparse events,87,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.004473424443704e-18,32.2118456529048,True,32.2118456529048,200,0
Sparse events,88,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.73629021697147e-18,38.006526913894355,True,38.006526913894355,200,0
Sparse events,88,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.525089311719588e-17,35.60520115324715,True,35.60520115324715,200,0
Sparse events,89,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7507421300478453e-19,36.2386570932999,True,36.2386570932999,200,0
Sparse events,89,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.5429917397754358e-17,27.180587228714355,True,27.180587228714355,200,0
Sparse events,90,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.922751813156198e-18,34.95707369945999,True,34.95707369945999,200,0
Sparse events,90,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0313734571644035e-17,25.761797581956408,True,25.761797581956408,200,0
Sparse events,91,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7314669280729792e-17,32.09997960735492,True,32.09997960735492,200,0
Sparse events,91,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.388536300632861e-17,33.17720666950895,True,33.17720666950895,200,0
Sparse events,92,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.598531289849032e-17,37.52630979819578,True,37.52630979819578,200,0
Sparse events,92,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.1500301307822908e-17,31.027957678260503,True,31.027957678260503,200,0
Sparse events,93,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.93786599365898e-17,34.732787176727264,True,34.732787176727264,200,0
Sparse events,93,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0617673740311041e-17,36.06908745420841,True,36.06908745420841,200,0
Sparse events,94,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.5636131359620527e-17,25.539183239311544,True,25.539183239311544,200,0
Sparse events,94,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0541769936073285e-17,31.61143788377219,True,31.61143788377219,200,0
Sparse events,95,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.197043984479677e-18,29.940182408423503,True,29.940182408423503,200,0
Sparse events,95,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.3436564791944236e-17,27.90940353882342,True,27.90940353882342,200,0
Sparse events,96,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.009356601773238e-18,36.34200100070548,True,36.34200100070548,200,0
Sparse events,96,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.1029392010155855e-17,28.65312047404399,True,28.65312047404399,200,0
Sparse events,97,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.764819234337793e-18,33.06175450475146,True,33.06175450475146,200,0
Sparse events,97,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.175121509260049e-17,29.573425232176458,True,29.573425232176458,200,0
Sparse events,98,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.685005280782304e-17,30.997804320581967,True,30.997804320581967,200,0
Sparse events,98,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.759121005874487e-17,31.197077615119206,True,31.197077615119206,200,0
Sparse events,99,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.210721660348918e-16,37.86243845743632,True,37.86243845743632,200,0
Sparse events,99,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.789145513564453e-17,34.05957597571005,True,34.05957597571005,200,0
Sparse events,100,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.203911559612109e-18,36.733778075583494,True,36.733778075583494,200,0
Sparse events,100,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.301233673328708e-16,45.588925428001566,True,45.588925428001566,200,0
Sparse events,101,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.6231800258136464e-18,30.65829856556202,True,30.65829856556202,200,0
Sparse events,101,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.7755484360805252e-17,37.30110791127353,True,37.30110791127353,200,0
Sparse events,102,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.6231800258136464e-18,31.442131208293993,True,31.442131208293993,200,0
Sparse events,102,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.335153193652632e-18,33.68030393553293,True,33.68030393553293,200,0
Sparse events,103,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.9397600145968545e-17,30.747458600587947,True,30.747458600587947,200,0
Sparse events,103,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.636839788530208e-18,39.39324861810591,True,39.39324861810591,200,0
Sparse events,104,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.1083707434294824e-17,28.2439941606528,True,28.2439941606528,200,0
Sparse events,104,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.559887563316739e-17,39.24940493185127,True,39.24940493185127,200,0
Sparse events,105,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.911505456870996e-17,31.949648911145374,True,31.949648911145374,200,0
Sparse events,105,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.9178909482001756e-17,32.398281453795654,True,32.398281453795654,200,0
Sparse events,106,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.607045041564716e-16,32.849208509629165,True,32.849208509629165,200,0
Sparse events,106,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.230265941124978e-18,38.20452085009876,True,38.20452085009876,200,0
Sparse events,107,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.656411430493988e-17,42.56621911114051,True,42.56621911114051,200,0
Sparse events,107,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.543046649489108e-18,36.54468015617372,True,36.54468015617372,200,0
Sparse events,108,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.742938293028633e-18,42.69719137681563,True,42.69719137681563,200,0
Sparse events,108,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.796256504221303e-18,38.77095704957368,True,38.77095704957368,200,0
Sparse events,109,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.753249323999689e-18,36.66284002457747,True,36.66284002457747,200,0
Sparse events,109,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.045377189678368e-18,38.79900511322242,True,38.79900511322242,200,0
Sparse events,110,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.6161219236716125e-17,34.16210925359246,True,34.16210925359246,200,0
Sparse events,110,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0986157734907042e-17,37.164004753844964,True,37.164004753844964,200,0
Sparse events,111,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.788855819399955e-17,41.25937778117753,True,41.25937778117753,200,0
Sparse events,111,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.4167112130991498e-18,39.421409478969,True,39.421409478969,200,0
Sparse events,112,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.82896679571886e-17,36.23631504447759,True,36.23631504447759,200,0
Sparse events,112,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.4237677081819347e-18,31.739176197380306,True,31.739176197380306,200,0
Sparse events,113,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.987415656317835e-18,34.986429063180196,True,34.986429063180196,200,0
Sparse events,113,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.3611787774722956e-18,29.20596349669789,True,29.20596349669789,200,0
Sparse events,114,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.0921104956707472e-17,34.60616497092353,True,34.60616497092353,200,0
Sparse events,114,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.132833524448846e-17,30.056857492038485,True,30.056857492038485,200,0
Sparse events,115,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.1890777200197507e-16,34.620211593806694,True,34.620211593806694,200,0
Sparse events,115,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0645229627444066e-17,28.489970525270873,True,28.489970525270873,200,0
Sparse events,116,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.516832211572879e-17,32.60666043046351,True,32.60666043046351,200,0
Sparse events,116,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.395393422403896e-17,35.499654009366104,True,35.499654009366104,200,0
Sparse events,117,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.552349918509138e-17,32.631042211780226,True,32.631042211780226,200,0
Sparse events,117,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.742754059278287e-17,35.499654009366104,True,35.499654009366104,200,0
Sparse events,118,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.317322346601896e-17,34.209442130917054,True,34.209442130917054,200,0
Sparse events,118,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0443322889377748e-17,30.767292772157866,True,30.767292772157866,200,0
Sparse events,119,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.2915241696823773e-17,34.209442130917054,True,34.209442130917054,200,0
Sparse events,119,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.3945718125383427e-17,30.767292772157866,True,30.767292772157866,200,0
Sparse events,120,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.4352991664650362e-17,31.846318806564824,True,31.846318806564824,200,0
Sparse events,120,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.474861845104554e-17,29.771207575769576,True,29.771207575769576,200,0
Sparse events,121,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.398030752766829e-18,31.274044171581597,True,31.274044171581597,200,0
Sparse events,121,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0856400333980953e-17,36.036191147079364,True,36.036191147079364,200,0
Sparse events,122,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.8227377339071808e-17,30.954192223721904,True,30.954192223721904,200,0
Sparse events,122,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.6386140163990544e-17,27.77485139633259,True,27.77485139633259,200,0
Sparse events,123,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.2582566149556126e-17,31.858049689775914,True,31.858049689775914,200,0
Sparse events,123,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.710237634325189e-17,31.619299649061784,True,31.619299649061784,200,0
Sparse events,124,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.181162867643558e-18,35.18877305169874,True,35.18877305169874,200,0
Sparse events,124,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,5.384181192368285e-17,31.65750281383399,True,31.65750281383399,200,0
Sparse events,125,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.7299672429165065e-18,35.18877305169874,True,35.18877305169874,200,0
Sparse events,125,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.949262759787802e-17,31.188988782437168,True,31.188988782437168,200,0
Sparse events,126,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.3252504198402455e-17,32.098172149437296,True,32.098172149437296,200,0
Sparse events,126,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.4102463462832907e-17,36.17540986598252,True,36.17540986598252,200,0
Sparse events,127,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.036760371443765e-17,33.10674616279477,True,33.10674616279477,200,0
Sparse events,127,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.2323302963531643e-17,36.17540986598252,True,36.17540986598252,200,0
Sparse events,128,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.432601469867219e-18,33.10674616279477,True,33.10674616279477,200,0
Sparse events,128,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.6823973017514924e-17,33.23134165108876,True,33.23134165108876,200,0
Sparse events,129,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.65062183194857e-18,35.13048909206369,True,35.13048909206369,200,0
Sparse events,129,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.5323693889764657e-17,34.110663670584564,True,34.110663670584564,200,0
Sparse events,130,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.7175006266275706e-17,35.719744064449664,True,35.719744064449664,200,0
Sparse events,130,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0005837763755158e-17,35.24353897222964,True,35.24353897222964,200,0
Sparse events,131,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.008383299434739e-18,36.950622723208916,True,36.950622723208916,200,0
Sparse events,131,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.537544499179233e-18,41.170473930372815,True,41.170473930372815,200,0
Sparse events,132,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.9967451595045865e-18,39.919512704192336,True,39.919512704192336,200,0
Sparse events,132,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.971565158666343e-18,39.444323770084644,True,39.444323770084644,200,0
Sparse events,133,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.2338130551150986e-17,39.71329356789644,True,39.71329356789644,200,0
Sparse events,133,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.041278707098947e-18,39.444323770084644,True,39.444323770084644,200,0
Sparse events,134,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.969500182278156e-18,27.081626413893503,True,27.081626413893503,200,0
Sparse events,134,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.655366597202928e-18,38.52709242933899,True,38.52709242933899,200,0
Sparse events,135,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.406978717650812e-18,37.164272595847514,True,37.164272595847514,200,0
Sparse events,135,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.6225015909682767e-17,32.93243273634867,True,32.93243273634867,200,0
Sparse events,136,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.6091273457395514e-17,37.164272595847514,True,37.164272595847514,200,0
Sparse events,136,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.8976102719127414e-17,34.43381408562714,True,34.43381408562714,200,0
Sparse events,137,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,7.342636623698828e-18,28.075158208527885,True,28.075158208527885,200,0
Sparse events,137,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.7144034514184928e-18,38.21699695527251,True,38.21699695527251,200,0
Sparse events,138,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.878399694915192e-18,42.81861479965194,True,42.81861479965194,200,0
Sparse events,138,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.9905206882650844e-18,33.724384192951874,True,33.724384192951874,200,0
Sparse events,139,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.958162804168885e-17,40.114102477778886,True,40.114102477778886,200,0
Sparse events,139,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.94499678696811e-17,31.225239542468962,True,31.225239542468962,200,0
Sparse events,140,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.958162804168885e-17,38.52256195639062,True,38.52256195639062,200,0
Sparse events,140,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.1888125661801431e-17,27.26617764380421,True,27.26617764380421,200,0
Sparse events,141,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.3789776738019112e-17,36.77600395063631,True,36.77600395063631,200,0
Sparse events,141,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.14384660810774e-18,27.941323442041735,True,27.941323442041735,200,0
Sparse events,142,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.206530933004278e-18,35.252233656423044,True,35.252233656423044,200,0
Sparse events,142,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.2511636430983584e-18,29.162479550704248,True,29.162479550704248,200,0
Sparse events,143,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.155844373528051e-18,36.924398921896426,True,36.924398921896426,200,0
Sparse events,143,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.5659672895899645e-17,37.11264257805324,True,37.11264257805324,200,0
Sparse events,144,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.1810463569924595e-18,36.95702416112125,True,36.95702416112125,200,0
Sparse events,144,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.47062651246343e-17,32.93330100354786,True,32.93330100354786,200,0
Sparse events,145,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.4630478499751432e-17,42.43988217266007,True,42.43988217266007,200,0
Sparse events,145,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.073888065737935e-18,27.335641184213333,True,27.335641184213333,200,0
Sparse events,146,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.4429811223375597e-17,33.88303797607271,True,33.88303797607271,200,0
Sparse events,146,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.51509280629341e-18,29.85881008782293,True,29.85881008782293,200,0
Sparse events,147,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.059594071583263e-18,30.8974597580043,True,30.8974597580043,200,0
Sparse events,147,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,8.376654008207154e-18,30.39083235753088,True,30.39083235753088,200,0
Sparse events,148,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,4.09150286448758e-18,32.74941216207204,True,32.74941216207204,200,0
Sparse events,148,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,9.653729542909645e-18,32.30998350412193,True,32.30998350412193,200,0
Sparse events,149,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,6.947537145147069e-18,39.37496769295377,True,39.37496769295377,200,0
Sparse events,149,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.7785784115933493e-17,29.29866840218429,True,29.29866840218429,200,0
Sparse events,150,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.989665154437495e-18,39.37496769295377,True,39.37496769295377,200,0
Sparse events,150,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.0628320286288993e-17,29.251900961017622,True,29.251900961017622,200,0
Sparse events,151,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.985811995279032e-18,38.64525025637417,True,38.64525025637417,200,0
Sparse events,151,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.112382594095228e-17,27.197999963742678,True,27.197999963742678,200,0
Sparse events,152,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.916176858839285e-17,37.94468828700666,True,37.94468828700666,200,0
Sparse events,152,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.3619121502588036e-17,26.705959086803787,True,26.705959086803787,200,0
Sparse events,153,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.920786644554377e-17,31.82812618442671,True,31.82812618442671,200,0
Sparse events,153,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.118800445915367e-18,38.2690582569666,True,38.2690582569666,200,0
Sparse events,154,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.9748763733429978e-17,37.377412099841116,True,37.377412099841116,200,0
Sparse events,154,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.2060110591745126e-18,33.34016819024206,True,33.34016819024206,200,0
Sparse events,155,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.2674821197482133e-18,36.48447091511895,True,36.48447091511895,200,0
Sparse events,155,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,7.679863677959865e-18,28.80082076719528,True,28.80082076719528,200,0
Sparse events,156,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.2885956855558661e-17,33.309509574177724,True,33.309509574177724,200,0
Sparse events,156,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.5392210968634295e-17,31.824157321052045,True,31.824157321052045,200,0
Sparse events,157,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.617295205566153e-17,36.85638081616351,True,36.85638081616351,200,0
Sparse events,157,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.6451981394314472e-17,27.48933758399672,True,27.48933758399672,200,0
Sparse events,158,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.1849575862506346e-17,33.24115931308522,True,33.24115931308522,200,0
Sparse events,158,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.2721257518932065e-17,27.564201498459788,True,27.564201498459788,200,0
Sparse events,159,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.5638397720028434e-17,31.10062212374554,True,31.10062212374554,200,0
Sparse events,159,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.2342108451687308e-17,35.879280535524835,True,35.879280535524835,200,0
Sparse events,160,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.3091775353273037e-17,32.86697047184692,True,32.86697047184692,200,0
Sparse events,160,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.032728289555823e-18,28.794708180118565,True,28.794708180118565,200,0
Sparse events,161,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.5257474132675518e-17,33.74244742813019,True,33.74244742813019,200,0
Sparse events,161,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.8413016491049685e-17,29.101621521868736,True,29.101621521868736,200,0
Sparse events,162,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,2.2362732500663647e-17,33.765464305788875,True,33.765464305788875,200,0
Sparse events,162,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,6.492922222630404e-17,29.12739881599564,True,29.12739881599564,200,0
Sparse events,163,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.1520001526594472e-17,30.254611785170642,True,30.254611785170642,200,0
Sparse events,163,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.338769722059165e-17,40.639494728617784,True,40.639494728617784,200,0
Sparse events,164,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,9.317067988735676e-18,32.725657316664716,True,32.725657316664716,200,0
Sparse events,164,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,1.0160636875483073e-17,45.403023242471754,True,45.403023242471754,200,0
Sparse events,165,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,1.1704778751937344e-17,34.84230857371124,True,34.84230857371124,200,0
Sparse events,165,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.385919447095568e-17,38.68915980388444,True,38.68915980388444,200,0
Sparse events,166,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.603251110291412e-18,34.8480762160346,True,34.8480762160346,200,0
Sparse events,166,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.5743796313104975e-17,31.91911184946439,True,31.91911184946439,200,0
Sparse events,167,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,3.2897278433218016e-18,33.28553098220642,True,33.28553098220642,200,0
Sparse events,167,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.036678418515885e-17,35.33044957616985,True,35.33044957616985,200,0
Sparse events,168,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.041359169339507e-18,35.441493081051554,True,35.441493081051554,200,0
Sparse events,168,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,4.055994747805794e-17,32.023215524821424,True,32.023215524821424,200,0
Sparse events,169,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.3809434296069206e-17,40.2536019956839,True,40.2536019956839,200,0
Sparse events,169,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.1031462412856047e-17,32.76971179794433,True,32.76971179794433,200,0
Sparse events,170,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,5.590488252334963e-17,36.52793691439723,True,36.52793691439723,200,0
Sparse events,170,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.3445491664338e-18,32.36844984725907,True,32.36844984725907,200,0
Sparse events,171,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.882677978577813e-17,36.88215357689109,True,36.88215357689109,200,0
Sparse events,171,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,2.699743689952294e-18,24.316031535120693,True,24.316031535120693,200,0
Sparse events,172,80,0,1.0,9.26222012917996e-13,9.26222012917996e-13,8.35710391832237e-17,46.04932997880811,True,46.04932997880811,200,0
Sparse events,172,80,1,0.3,2.0844893376727626e-12,2.0844893376727626e-12,3.461599918259149e-18,28.02775421421117,True,28.02775421421117,200,0
