iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-15,2022-04-11,dose2,50-59,250190,963,17,0,17,0.0038490747032255486,6.79483592469723e-05,0.0,0.0,0.007268951194184839,2.7978736160518007e-05,1.307619921793191,0.6363053644447612,,0.0,0.01025236593059937,,0.29099768352104805
2022-16,2022-04-18,dose2,50-59,250173,743,10,1,9,0.0029699447981996457,3.997233914131421e-05,3.997233914131421e-06,0.0,0.009421265141318977,2.7980637398919947e-05,1.3889506333495614,0.47825016199900783,,0.0,0.008686210640608035,,-0.08462314939434723
2022-17,2022-04-25,dose2,50-59,250163,489,17,0,17,0.001954725518961637,6.795569288823687e-05,0.0,0.0,0.006134969325153374,1.1992181097924154e-05,1.3448480344808795,0.5853526700591214,,0.0,0.007987220447284345,,0.23190184049079754
2022-18,2022-05-02,dose2,50-59,250146,345,18,0,18,0.0013791945503825766,7.195797654169965e-05,0.0,0.0,0.011594202898550725,1.5990661453711032e-05,1.316922846104438,0.6324034111017942,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.41900161030595806
2022-19,2022-05-09,dose2,50-59,250128,193,12,0,12,0.0007716049382716049,4.797543657647284e-05,0.0,0.0,0.0,0.0,1.3616550293462861,0.480410401967216,,0.0,0.0,,
2022-20,2022-05-16,dose2,50-59,250116,116,15,0,15,0.0004637848038510131,5.9972172911768936e-05,0.0,0.0,0.008620689655172414,3.998144860784596e-06,1.296624859571652,0.5737937596955012,,0.0,0.012987012987012988,,0.3362068965517242
2022-21,2022-05-23,dose2,50-59,250101,66,11,0,11,0.0002638933870716231,4.398223117860384e-05,0.0,0.0,0.015151515151515152,3.99838465260035e-06,1.1360610313433375,0.4854961672407424,,0.0,0.0,,
2022-22,2022-05-30,dose2,50-59,250090,82,13,0,13,0.00032788196249350235,5.198128673677476e-05,0.0,0.0,0.012195121951219513,3.998560518213443e-06,1.721224359230677,0.6215532408333,,0.0,0.036585365853658534,,0.6666666666666666
2022-23,2022-06-06,dose2,50-59,250077,121,9,0,9,0.00048385097390003876,3.598891541405247e-05,0.0,0.0,0.008264462809917356,3.998768379339163e-06,1.679528672910679,0.33675062863246813,,0.0,0.0,,
2022-24,2022-06-13,dose2,50-59,250068,144,12,0,12,0.000575843370603196,4.798694755026633e-05,0.0,0.0,0.006944444444444444,3.998912295855527e-06,1.6304664078739004,0.6662120806366475,,0.0,0.0,,
2022-25,2022-06-20,dose2,50-59,250056,189,8,0,8,0.0007558306939245609,3.199283360527242e-05,0.0,0.0,0.005291005291005291,3.999104200659052e-06,1.3960095599529911,0.372109512334102,,0.0,0.004291845493562232,,-0.2328042328042328
2022-26,2022-06-27,dose2,50-59,250048,340,14,0,14,0.001359738930125416,5.5989250063987714e-05,0.0,0.0,0.0058823529411764705,7.998464294855389e-06,1.4167327330779609,0.5353953374285471,,0.0,0.0,,
2022-27,2022-07-04,dose2,50-59,250034,357,12,0,12,0.0014278058184086964,4.799347288768727e-05,0.0,0.0,0.008403361344537815,1.1998368221921818e-05,1.4454971723845558,0.43936084267007774,,0.0,0.01411764705882353,,0.40476190476190477
2022-28,2022-07-11,dose2,50-59,250022,669,12,0,12,0.0026757645327211204,4.799577637167929e-05,0.0,0.0,0.005979073243647235,1.5998592123893098e-05,1.5206931856046866,0.41297389829694986,0.0,0.001321003963011889,0.0066050198150594455,1.0,0.0947683109118087
2022-29,2022-07-18,dose2,50-59,250010,868,15,0,15,0.003471861125554978,5.999760009599616e-05,0.0,0.0,0.004608294930875576,1.5999360025598977e-05,1.2885996794813281,0.5376897424103035,,0.0,0.005176876617773943,,0.10983102918586785
2022-30,2022-07-25,dose2,50-59,249995,902,17,0,17,0.003608072161443229,6.800136002720055e-05,0.0,0.0,0.0066518847006651885,2.4000480009600194e-05,1.2825682695472091,0.7133856823477933,,0.0,0.011570247933884297,,0.42508710801393723
2022-31,2022-08-01,dose2,50-59,249978,842,12,0,12,0.0033682964100840876,4.800422437174471e-05,0.0,0.0,0.0059382422802850355,2.000176015489363e-05,1.264081082067159,0.36867244317499936,0.0,0.0008726003490401396,0.004363001745200698,1.0,-0.36104513064133004
2022-32,2022-08-08,dose2,50-59,249966,709,25,0,25,0.0028363857484617907,0.00010001360184985158,0.0,0.0,0.0028208744710860366,8.001088147988126e-06,1.2258431609010383,1.1027756185097584,0.0,0.0010050251256281408,0.01306532663316583,1.0,0.7840946077899533
2022-33,2022-08-15,dose2,50-59,249941,726,15,0,15,0.002904685505779364,6.001416334254884e-05,0.0,0.0,0.004132231404958678,1.2002832668509768e-05,1.1323401606550678,0.5864815914737695,,0.0,0.012692656391659111,,0.6744391971664698
2022-34,2022-08-22,dose2,50-59,249926,639,13,0,13,0.0025567568000128037,5.2015396557380984e-05,0.0,0.0,0.009389671361502348,2.4007106103406608e-05,1.2606130451310835,0.49696781358393194,,0.0,0.0034403669724770644,,-1.7292644757433489
2022-35,2022-08-29,dose2,50-59,249913,686,14,0,14,0.00274495524442506,5.6019494784184896e-05,0.0,0.0,0.004373177842565598,1.2004177453753906e-05,1.3333844969009667,0.6508799116146473,0.0,0.0011299435028248588,0.0022598870056497176,1.0,-0.935131195335277
2022-36,2022-09-05,dose2,50-59,249899,790,13,0,13,0.0031612771559710122,5.2021016490662225e-05,0.0,0.0012658227848101266,0.006329113924050633,2.0008083265639316e-05,1.3809994278338855,0.4472340425531915,1.2455696202531645,0.0010162601626016261,0.0040650406504065045,-0.24556962025316453,-0.5569620253164556
2022-37,2022-09-12,dose2,50-59,249886,961,19,1,18,0.003845753663670634,7.603467181034552e-05,4.001824832123448e-06,0.0,0.005202913631633715,2.0009124160617244e-05,1.458905151305041,0.6669466582884245,0.0,0.00088261253309797,0.009708737864077669,1.0,0.4640998959417273
2022-38,2022-09-19,dose2,50-59,249867,1172,18,1,17,0.004690495343522754,7.203832438857472e-05,4.002129132698596e-06,0.0,0.0034129692832764505,1.6008516530794384e-05,1.5772983402443963,0.8147155339272071,0.0,0.001564945226917058,0.008607198748043818,1.0,0.603475023270245
2022-39,2022-09-26,dose2,50-59,249849,1316,16,0,16,0.005267181377552042,6.403867936233485e-05,0.0,0.0,0.006838905775075988,3.6021757141313356e-05,1.465948002541722,0.5733089452696095,0.0,0.0006476683937823834,0.007772020725388601,1.0,0.1200607902735562
2022-40,2022-10-03,dose2,50-59,249833,1273,18,0,18,0.005095403729691434,7.204812814960394e-05,0.0,0.0,0.004713275726630008,2.4016042716534647e-05,1.5385541125449311,0.6879379425456205,,0.0,0.008432888264230498,,0.44108405341712476
2022-41,2022-10-10,dose2,50-59,249815,923,9,0,9,0.003694734103236395,3.6026659728198866e-05,0.0,0.0,0.005417118093174431,2.001481096011048e-05,1.5351691663823495,0.39687430236836796,,0.0,0.007736943907156673,,0.29983748645720476
2022-42,2022-10-17,dose2,50-59,249806,651,14,0,14,0.0026060222732840685,5.6043489748044486e-05,0.0,0.0,0.0015360983102918587,4.003106410574606e-06,1.3872628356630767,0.6335716516016429,,0.0,0.01486988847583643,,0.8966973886328725
2022-43,2022-10-24,dose2,50-59,249792,365,13,0,13,0.0014612157314885985,5.2043300025621314e-05,0.0,0.0,0.0027397260273972603,4.00333077120164e-06,1.401044955116943,0.47564475771501463,0.0,0.002232142857142857,0.013392857142857142,1.0,0.7954337899543379
2022-44,2022-10-31,dose2,50-59,249779,322,17,0,17,0.0012891395994058749,6.806016518602444e-05,0.0,0.003105590062111801,0.006211180124223602,8.007078257179347e-06,1.449455245138273,0.9135056640069822,0.593167701863354,0.005235602094240838,0.007853403141361256,0.406832298136646,0.2091097308488613
2022-45,2022-11-07,dose2,50-59,249762,234,16,1,15,0.0009368919211088957,6.406098605872791e-05,4.003811628670494e-06,0.0,0.01282051282051282,1.2011434886011482e-05,1.4578615363565246,0.6710357040390257,0.0,0.0036231884057971015,0.018115942028985508,1.0,0.2923076923076924
2022-46,2022-11-14,dose2,50-59,249746,177,14,0,14,0.0007087200595805338,5.605695386512697e-05,0.0,0.0,0.02824858757062147,2.0020340666116774e-05,1.506668676365286,0.534947773604649,0.0,0.0049504950495049506,0.024752475247524754,1.0,-0.14124293785310726
2022-47,2022-11-21,dose2,50-59,249732,219,9,0,9,0.0008769400797655086,3.6038633415020904e-05,0.0,0.0,0.0091324200913242,8.008585203337978e-06,1.4155889850762122,0.3094904137235116,,0.0,0.011278195488721804,,0.19025875190258756
2022-48,2022-11-28,dose2,50-59,249723,248,15,0,15,0.0009931003551935545,6.0066553741545636e-05,0.0,0.0,0.008064516129032258,8.008873832206084e-06,1.5791656562879077,0.44463437902989617,0.0,0.003703703703703704,0.025925925925925925,1.0,0.6889400921658986
2022-49,2022-12-05,dose2,50-59,249708,288,16,0,16,0.001153347109423807,6.407483941243372e-05,0.0,0.0,0.003472222222222222,4.004677463277107e-06,1.6022902711532119,0.5189808110967951,,0.0,0.012944983818770227,,0.7317708333333334
2022-50,2022-12-12,dose2,50-59,249692,235,13,0,13,0.0009411595085144899,5.206414302420582e-05,0.0,0.00425531914893617,0.01276595744680851,1.2014802236355189e-05,1.3834593534302755,0.4966063078601726,0.6212765957446809,0.00684931506849315,0.023972602739726026,0.37872340425531914,0.4674772036474164
2022-51,2022-12-19,dose2,50-59,249679,187,21,1,20,0.0007489616667801457,8.410799466515005e-05,4.005142603102383e-06,0.0,0.0213903743315508,1.6020570412409532e-05,1.4160357581954612,0.6332904080418205,,0.0,0.030837004405286344,,0.30634071810542407
2022-52,2022-12-26,dose2,50-59,249658,100,17,0,17,0.000400547949595046,6.809315143115783e-05,0.0,0.0,0.01,4.00547949595046e-06,1.652737868481005,0.6795443142963761,,0.0,0.028846153846153848,,0.6533333333333333
2023-01,2023-01-02,dose2,50-59,249641,115,15,0,15,0.00046066150992825697,6.008628390368569e-05,0.0,0.0,0.02608695652173913,1.2017256780737138e-05,1.5322565995467166,0.6784705995704567,,0.0,0.03875968992248062,,0.3269565217391305
2023-02,2023-01-09,dose2,50-59,249626,78,22,1,21,0.0003124674513071555,8.813184524047975e-05,4.005992965476353e-06,0.01282051282051282,0.01282051282051282,4.005992965476353e-06,1.3820821928987208,0.7271606014905991,1.2435897435897436,0.010309278350515464,0.020618556701030927,-0.2435897435897436,0.3782051282051282
2023-03,2023-01-16,dose2,50-59,249604,83,11,0,11,0.0003325267223281678,4.40698065736126e-05,0.0,0.0,0.012048192771084338,4.0063460521466e-06,1.8057084954213043,0.40224575301746046,0.0,0.012658227848101266,0.02531645569620253,1.0,0.5240963855421686
2023-04,2023-01-23,dose2,50-59,249593,99,24,0,24,0.000396645739263521,9.615654285176267e-05,0.0,0.0,0.020202020202020204,8.01304523764689e-06,1.5467164543877434,0.8249154423401297,,0.0,0.00909090909090909,,-1.2222222222222223
2023-05,2023-01-30,dose2,50-59,249569,132,15,0,15,0.000528911844019089,6.0103618638532834e-05,0.0,0.0,0.0,0.0,1.5022987842961797,0.5728462536078867,0.0,0.006622516556291391,0.013245033112582781,1.0,1.0
2023-06,2023-02-06,dose2,50-59,249554,207,6,0,6,0.0008294797919488367,2.404289252025614e-05,0.0,0.0,0.0,0.0,2.294977930951398,0.2193780939238154,0.0,0.0064516129032258064,0.025806451612903226,1.0,1.0
2023-07,2023-02-13,dose2,50-59,249548,257,18,0,18,0.0010298619904787855,7.213041178450638e-05,0.0,0.0,0.0038910505836575876,4.0072450991392435e-06,1.6295456872372112,0.6580779751919129,0.0,0.0036900369003690036,0.01107011070110701,1.0,0.6485084306095978
2023-08,2023-02-20,dose2,50-59,249530,337,12,0,12,0.0013505390133450887,4.8090409970745004e-05,0.0,0.0,0.008902077151335312,1.202260249268625e-05,1.7653974227645535,0.5029025299269945,0.0,0.003048780487804878,0.006097560975609756,1.0,-0.4599406528189911
2023-09,2023-02-27,dose2,50-59,249518,293,13,0,13,0.0011742639809552819,5.21004496669579e-05,0.0,0.0,0.0,0.0,1.6836903288670995,0.5194463297330276,0.0,0.006688963210702341,0.020066889632107024,1.0,1.0
2023-10,2023-03-06,dose2,50-59,249505,257,9,0,9,0.0010300394781667702,3.6071421414400514e-05,0.0,0.0,0.007782101167315175,8.015871425422336e-06,1.3670218363629338,0.35142664293482917,,0.0,0.018575851393188854,,0.5810635538261997
2023-11,2023-03-13,dose2,50-59,249496,261,21,1,20,0.0010461089556545997,8.41696860871517e-05,4.008080289864366e-06,0.0038314176245210726,0.011494252873563218,1.2024240869593101e-05,1.5097324691426404,0.8390093032204087,1.1379310344827587,0.003367003367003367,0.02356902356902357,-0.13793103448275867,0.5123152709359606
2023-12,2023-03-20,dose2,50-59,249475,183,17,0,17,0.000733540434913318,6.814310051107325e-05,0.0,0.0,0.0,0.0,1.4554800636893033,0.5960212773354656,,0.0,0.009259259259259259,,1.0
2023-13,2023-03-27,dose2,50-59,249458,154,16,0,16,0.0006173383896287151,6.413905346791845e-05,0.0,0.0,0.012987012987012988,8.017381683489806e-06,1.6330315234539594,0.8329039175113464,,0.0,0.012345679012345678,,-0.051948051948051965
2023-14,2023-04-03,dose2,50-59,249442,68,18,0,18,0.000272608462087379,7.216106349371798e-05,0.0,0.0,0.0,0.0,1.3274235366064329,0.7541746348581742,,0.0,0.022727272727272728,,1.0
2023-15,2023-04-10,dose2,50-59,249424,72,20,0,20,0.0002886650843543524,8.018474565398679e-05,0.0,0.0,0.013888888888888888,4.009237282699338e-06,1.9948666243153257,0.8589009076913209,,0.0,0.03225806451612903,,0.5694444444444444
2023-16,2023-04-17,dose2,50-59,249404,55,14,0,14,0.00022052573334830237,5.613382303411333e-05,0.0,0.0,0.03636363636363636,8.019117576301904e-06,1.4535054647202006,0.8016302866032623,,0.0,0.0,,
2023-17,2023-04-24,dose2,50-59,249390,33,15,0,15,0.00013232286779742573,6.014675808973896e-05,0.0,0.0,0.030303030303030304,4.009783872649264e-06,1.3825835526489512,0.7157313845783713,,0.0,0.0,,
2023-18,2023-05-01,dose2,50-59,249375,20,12,0,12,8.020050125313283e-05,4.81203007518797e-05,0.0,0.0,0.05,4.010025062656641e-06,1.1846305418719212,0.45805714285714283,,0.0,0.06896551724137931,,0.2749999999999999
2023-19,2023-05-08,dose2,50-59,249363,13,9,0,9,5.213283446220971e-05,3.6091962319991336e-05,0.0,0.0,0.0,0.0,1.0632863965956687,0.37703776539696315,,0.0,0.0,,
2023-20,2023-05-15,dose2,50-59,249354,12,13,0,13,4.812435332900214e-05,5.213471610641899e-05,0.0,0.0,0.08333333333333333,4.010362777416845e-06,1.288135542241151,0.7442560910726652,,0.0,0.0,,
2023-21,2023-05-22,dose2,50-59,249341,12,19,0,19,4.812686240931094e-05,7.620086548140899e-05,0.0,0.0,0.08333333333333333,4.010571867442578e-06,1.8736181301182644,0.8367226264844385,,0.0,0.0,,
2023-22,2023-05-29,dose2,50-59,249322,7,16,0,16,2.807614249845581e-05,6.417403999647042e-05,0.0,0.0,0.0,0.0,1.0018503514865649,0.7851235407568181,,0.0,0.08333333333333333,,1.0
2023-23,2023-06-05,dose2,50-59,249306,4,11,0,11,1.604453964204632e-05,4.4122484015627385e-05,0.0,0.0,0.0,0.0,0.8587137894795953,0.4393419388035139,,0.0,0.125,,1.0
2023-24,2023-06-12,dose2,50-59,249295,6,12,0,12,2.40678713973405e-05,4.8135742794681e-05,0.0,0.0,0.0,0.0,2.5759963095930525,0.42057082605600854,,0.0,0.0,,
2023-25,2023-06-19,dose2,50-59,249283,6,14,0,14,2.4069029977976837e-05,5.616106994861262e-05,0.0,0.0,0.0,0.0,2.0606603739524956,0.5342452821358322,,0.0,0.0,,
2023-26,2023-06-26,dose2,50-59,249269,5,16,0,16,2.0058651496977162e-05,6.418768479032692e-05,0.0,0.0,0.0,0.0,2.8618881609827134,0.6868531586358512,,0.0,0.0,,
2023-27,2023-07-03,dose2,50-59,249253,0,18,0,18,0.0,7.221578075288964e-05,0.0,,,,0.0,0.7024428993833575,,0.0,0.0,,
2023-28,2023-07-10,dose2,50-59,249235,2,12,0,12,8.024555138724498e-06,4.814733083234698e-05,0.0,0.0,0.5,4.012277569362249e-06,0.8585150560715791,0.4578746965715088,,0.0,0.25,,-1.0
2023-29,2023-07-17,dose2,50-59,249223,4,16,0,16,1.6049883036477373e-05,6.419953214590949e-05,0.0,0.0,0.0,0.0,3.4338644507128153,0.7043824514282698,,0.0,0.0,,
2023-30,2023-07-24,dose2,50-59,249207,1,23,0,23,4.012728374403608e-06,9.229275261128299e-05,0.0,0.0,0.0,0.0,0.858442981136164,0.8584429811361639,,0.0,0.0,,
2023-31,2023-07-31,dose2,50-59,249184,2,12,0,12,8.026197508668294e-06,4.815718505200976e-05,0.0,0.0,0.0,0.0,0.6867439321946835,0.8584299152433543,,0.0,0.0,,
2023-32,2023-08-07,dose2,50-59,249172,6,21,0,21,2.4079752139084648e-05,8.427913248679627e-05,0.0,0.0,0.0,0.0,2.5752692918947555,0.8194038656028768,,0.0,0.0,,
2023-33,2023-08-14,dose2,50-59,249151,8,14,0,14,3.210904230767687e-05,5.619082403843452e-05,0.0,0.0,0.0,0.0,0.6867257205469777,0.649605411328222,,0.0,0.0,,
2023-34,2023-08-21,dose2,50-59,249137,23,13,0,13,9.231868409750459e-05,5.218012579424172e-05,0.0,0.0,0.0,0.0,2.632368803777306,0.6974346694790416,,0.0,0.0,,
2023-35,2023-08-28,dose2,50-59,249124,19,19,0,19,7.626724041039803e-05,7.626724041039803e-05,0.0,0.0,0.0,0.0,1.8120969209443223,0.9593454287352293,,0.0,0.0,,
2023-36,2023-09-04,dose2,50-59,249105,34,15,0,15,0.00013648862929286848,6.021557174685374e-05,0.0,0.0,0.029411764705882353,4.01437144979025e-06,1.389723973730718,0.5722392833008838,,0.0,0.023809523809523808,,-0.23529411764705888
2023-37,2023-09-11,dose2,50-59,249090,82,19,0,19,0.0003291982817455538,7.627765064836003e-05,0.0,0.0,0.0,0.0,1.781829454149814,0.8583202858404593,,0.0,0.02531645569620253,,1.0
2023-38,2023-09-18,dose2,50-59,249071,96,16,0,16,0.00038543226630157666,6.423871105026278e-05,0.0,0.0,0.0,0.0,1.257980303663375,0.6387419371314036,,0.0,0.0,,
2023-39,2023-09-25,dose2,50-59,249055,82,11,0,11,0.00032924454437774787,4.416695107506374e-05,0.0,0.0,0.012195121951219513,4.01517737046034e-06,1.5135230094488348,0.4104809222338701,,0.0,0.010752688172043012,,-0.13414634146341453
2023-40,2023-10-02,dose2,50-59,249044,129,16,0,16,0.0005179807584201988,6.424567546297039e-05,0.0,0.0,0.007751937984496124,4.0153547164356496e-06,1.7713740222611265,0.5085770951079892,,0.0,0.016,,0.5155038759689923
2023-41,2023-10-09,dose2,50-59,249028,131,16,0,16,0.000526045263986379,6.42498032349776e-05,0.0,0.0,0.007633587786259542,4.015612702186099e-06,1.4230423328940895,0.7628182819245671,,0.0,0.0189873417721519,,0.5979643765903309
2023-42,2023-10-16,dose2,50-59,249012,156,6,0,6,0.0006264758324900005,2.409522432653848e-05,0.0,0.0,0.00641025641025641,4.0158707210897465e-06,1.584283241215437,0.2394846759976824,,0.0,0.0,,
2023-43,2023-10-23,dose2,50-59,249006,169,17,0,17,0.0006786985052569015,6.827144727436286e-05,0.0,0.0,0.005917159763313609,4.015967486727227e-06,1.4011288011568779,0.6078121611527433,0.0,0.004830917874396135,0.01932367149758454,1.0,0.6937869822485208
2023-44,2023-10-30,dose2,50-59,248989,207,19,0,19,0.0008313620280413994,7.630859194582893e-05,0.0,0.0,0.004830917874396135,4.016241681359417e-06,1.3715547527482994,0.6152056274062876,,0.0,0.007722007722007722,,0.3743961352657005
2023-45,2023-11-06,dose2,50-59,248970,239,14,0,14,0.0009599550146604009,5.623167449893562e-05,0.0,0.0,0.0041841004184100415,4.016548178495401e-06,1.3855685831029245,0.50050524828962,,0.0,0.006756756756756757,,0.38075313807531386
2023-46,2023-11-13,dose2,50-59,248956,241,21,1,20,0.000968042545670721,8.435225501695079e-05,4.016774048426228e-06,0.0,0.004149377593360996,4.016774048426228e-06,1.5203570847151824,1.000954318567672,,0.0,0.014705882352941176,,0.7178423236514523
2023-47,2023-11-20,dose2,50-59,248935,398,11,0,11,0.0015988109345813164,4.4188241910538894e-05,0.0,0.0,0.002512562814070352,4.017112900958081e-06,1.5735872975557903,0.4718785024203105,0.0,0.002304147465437788,0.01152073732718894,1.0,0.7819095477386935
2023-48,2023-11-27,dose2,50-59,248924,508,13,0,13,0.0020407835323231188,5.2224775433465635e-05,0.0,0.0,0.013779527559055118,2.8121032925712267e-05,1.6353568045799705,0.6759357730216305,0.0,0.001876172607879925,0.0075046904315197,1.0,-0.8361220472440944
2023-49,2023-12-04,dose2,50-59,248911,598,24,0,24,0.0024024651381417453,9.642000554415032e-05,0.0,0.0,0.0033444816053511705,8.035000462012525e-06,1.4742023149390469,1.2111487049351681,0.0,0.0014367816091954023,0.004310344827586207,1.0,0.2240802675585284
2023-50,2023-12-11,dose2,50-59,248887,679,16,0,16,0.002728145704677223,6.428620217207006e-05,0.0,0.0,0.0014727540500736377,4.017887635754378e-06,1.4418857804450362,0.9804701961704939,,0.0,0.0049504950495049506,,0.7025036818851251
2023-51,2023-12-18,dose2,50-59,248871,470,20,0,20,0.0018885285951356326,8.036291894194182e-05,0.0,0.0,0.0,0.0,1.5360680069288146,0.6020423319429844,,0.0,0.007619047619047619,,1.0
2023-52,2023-12-25,dose2,50-59,248851,173,19,0,19,0.0006951951167566134,7.635090877673789e-05,0.0,0.0,0.023121387283236993,1.607387553194482e-05,1.7157294927486728,0.7581130316796462,,0.0,0.028901734104046242,,0.20000000000000007
2021-24,2021-06-14,dose2,60-69,472835,5,32,0,32,1.0574513308024997e-05,6.767688517135999e-05,0.0,0.0,0.2,2.1149026616049997e-06,0.06826143443027104,0.17722213920009994,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2,60-69,472803,2,34,0,34,4.230091602633655e-06,7.191155724477213e-05,0.0,0.0,0.0,0.0,0.061775144582861215,0.20570486288932133,,0.0,0.0,,
2021-26,2021-06-28,dose2,60-69,472769,4,38,0,38,8.460791633969232e-06,8.03775205227077e-05,0.0,0.0,0.0,0.0,0.13804727168709305,0.23972725137059708,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2,60-69,472731,9,21,0,21,1.903831142869835e-05,4.442272666696282e-05,0.0,0.0,0.0,0.0,0.14267464949353803,0.12830810492648037,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2,60-69,472710,12,48,0,48,2.5385542933299486e-05,0.00010154217173319795,0.0,0.0,0.0,0.0,0.1563664826214804,0.2994251794879412,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2,60-69,472662,3,42,0,42,6.3470302245579295e-06,8.885842314381101e-05,0.0,0.0,0.0,0.0,0.056732417804934876,0.2647512830896961,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2,60-69,472620,10,47,0,47,2.1158647539249292e-05,9.944564343447167e-05,0.0,0.0,0.0,0.0,0.13954531073992799,0.2782448923238564,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2,60-69,472573,17,46,0,46,3.5973278202521095e-05,9.733945866564531e-05,0.0,0.0,0.0,0.0,0.2490241190249972,0.34117973120327244,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2,60-69,472527,9,49,0,49,1.904653067443765e-05,0.00010369777811638276,0.0,0.0,0.0,0.0,0.1464572394804953,0.28705618938177074,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2,60-69,472478,14,41,0,41,2.96310092745059e-05,8.677652716105301e-05,0.0,0.0,0.0,0.0,0.1952260211057446,0.2668088955111843,,0.0,0.0,,
2021-34,2021-08-23,dose2,60-69,472437,14,42,0,42,2.9633580773732795e-05,8.890074232119839e-05,0.0,0.0,0.0,0.0,0.19993993779116348,0.26443669191734526,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2,60-69,472395,28,59,0,59,5.927243091057272e-05,0.0001248954794187068,0.0,0.0,0.0,0.0,0.26870524961831227,0.4427977075898836,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2,60-69,472336,36,41,0,41,7.621693032078859e-05,8.680261508756478e-05,0.0,0.0,0.0,0.0,0.22903104716907494,0.31575479163806675,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2,60-69,472295,51,47,0,47,0.00010798335785896527,9.951407488963465e-05,0.0,0.0,0.0,0.0,0.2954927167835089,0.2895157743181252,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2,60-69,472248,53,36,0,36,0.0001122291677254324,7.623113279463333e-05,0.0,0.0,0.018867924528301886,2.1175314665175927e-06,0.2650219854061903,0.26327184021954564,0.0,0.008547008547008548,0.05128205128205128,1.0,0.6320754716981132
2021-39,2021-09-27,dose2,60-69,472212,91,51,0,51,0.0001927100539588151,0.00010800233793296231,0.0,0.0,0.02197802197802198,4.23538580129264e-06,0.35723529250910335,0.3351810084919961,0.0,0.006711409395973154,0.04697986577181208,1.0,0.5321821036106751
2021-40,2021-10-04,dose2,60-69,472161,141,53,0,53,0.0002986269514000521,0.00011224984698016142,0.0,0.0070921985815602835,0.028368794326241134,8.471686564540484e-06,0.3889461094039197,0.39736301920916917,0.25059101654846333,0.02830188679245283,0.0660377358490566,0.7494089834515367,0.5704154002026343
2021-41,2021-10-11,dose2,60-69,472108,217,63,2,61,0.00045964059071229466,0.00013344404246485973,4.236318808408245e-06,0.009216589861751152,0.018433179723502304,8.47263761681649e-06,0.3928162486093267,0.38774765185307736,0.3307731694828469,0.02786377708978328,0.058823529411764705,0.6692268305171531,0.6866359447004609
2021-42,2021-10-18,dose2,60-69,472045,506,55,1,54,0.0010719317014267708,0.00011651431537247509,2.118442097681365e-06,0.003952569169960474,0.015810276679841896,1.6947536781450918e-05,0.4375669604762007,0.3280781558140103,0.1908526256352343,0.020710059171597635,0.05917159763313609,0.8091473743647657,0.7328063241106719
2021-43,2021-10-25,dose2,60-69,471990,849,54,0,54,0.0017987669230280303,0.00011440920358482171,0.0,0.004711425206124852,0.0176678445229682,3.178033432911714e-05,0.4422337416964671,0.29773160368364054,0.2936788378484491,0.016042780748663103,0.05525846702317291,0.7063211621515508,0.6802690071811239
2021-44,2021-11-01,dose2,60-69,471936,1482,56,1,55,0.0031402563059397884,0.00011866015730946568,2.118931380526173e-06,0.0020242914979757085,0.020917678812415654,6.568687279631136e-05,0.49994258332127545,0.24787567497595975,0.09226507564457703,0.021939953810623556,0.06235565819861432,0.9077349243554229,0.6645424101564452
2021-45,2021-11-08,dose2,60-69,471880,2057,56,4,52,0.00435915910824786,0.00011867423921335934,8.476731372382808e-06,0.004861448711716091,0.022848808945065628,9.960159362549801e-05,0.4923884597640134,0.20832998133499342,0.16706950502235582,0.029098360655737704,0.06270491803278688,0.8329304949776442,0.6356137658433978
2021-46,2021-11-15,dose2,60-69,471824,2664,68,10,58,0.0056461731493099125,0.00014412153684424702,2.1194343653565735e-05,0.0037537537537537537,0.019894894894894894,0.0001123300213638984,0.488920255421837,0.28356221205970267,0.19259178533372082,0.019490726186733733,0.05658597925180761,0.8074082146662792,0.648412996329663
