iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2023-13,2023-03-27,dose2,40-49,210640,83,7,0,7,0.0003940372199012533,3.323205469046715e-05,0.0,0.0,0.0,0.0,1.9825240701190188,1.287446353968857,,0.0,0.006493506493506494,,1.0
2023-14,2023-04-03,dose2,40-49,210633,41,3,0,3,0.0001946513604231056,1.4242782469983337e-05,0.0,0.0,0.024390243902439025,4.747594156661112e-06,1.4363453653194576,0.3448542607283759,,0.0,0.0,,
2023-15,2023-04-10,dose2,40-49,210630,39,11,0,11,0.00018515880928642644,5.2224279542325404e-05,0.0,0.0,0.0,0.0,1.9924373704283975,1.395234657276119,0.0,0.013888888888888888,0.013888888888888888,1.0,1.0
2023-16,2023-04-17,dose2,40-49,210619,32,6,0,6,0.00015193311144768516,2.8487458396440967e-05,0.0,0.0,0.03125,4.747909732740161e-06,1.4531951937789018,1.2982589415010042,,0.0,0.0,,
2023-17,2023-04-24,dose2,40-49,210613,22,5,0,5,0.00010445698983443567,2.3740224962371742e-05,0.0,0.0,0.0,0.0,1.618506739849867,0.7073893093749417,,0.0,0.0,,
2023-18,2023-05-01,dose2,40-49,210608,11,6,0,6,5.222973486287321e-05,2.848894628883993e-05,0.0,0.0,0.0,0.0,1.926774816133245,0.6491273444726975,,0.0,0.0,,
2023-19,2023-05-08,dose2,40-49,210602,8,6,0,6,3.798634390936458e-05,2.848975793202344e-05,0.0,0.0,0.0,0.0,1.4012691961049524,1.1615784125606845,,0.0,0.0,,
2023-20,2023-05-15,dose2,40-49,210596,5,2,0,2,2.3742141351212748e-05,9.4968565404851e-06,0.0,0.0,0.0,0.0,1.1494831929381375,0.30652885145017,,0.0,0.0,,
2023-21,2023-05-22,dose2,40-49,210594,14,3,0,3,6.647862712138047e-05,1.4245420097438673e-05,0.0,0.0,0.07142857142857142,4.74847336581289e-06,3.4330493746260573,0.5807790295420022,,0.0,0.0,,
2023-22,2023-05-29,dose2,40-49,210591,12,4,0,4,5.6982492129293274e-05,1.8994164043097758e-05,0.0,0.0,0.08333333333333333,4.7485410107744395e-06,4.413875236833483,0.49043058187038696,,0.0,0.0,,
2023-23,2023-06-05,dose2,40-49,210587,1,6,0,6,4.748631207054567e-06,2.84917872423274e-05,0.0,0.0,0.0,0.0,0.5254509673300957,0.9595191577332182,,0.0,0.0,,
2023-24,2023-06-12,dose2,40-49,210581,2,4,0,4,9.497533015799147e-06,1.8995066031598294e-05,0.0,0.0,0.0,0.0,1.8390761749635531,0.5885043759883372,,0.0,0.0,,
2023-25,2023-06-19,dose2,40-49,210577,3,8,0,8,1.4246570138239219e-05,3.799085370197125e-05,0.0,0.0,0.0,0.0,1.1034310489749592,0.717678731040624,,0.0,0.0,,
2023-26,2023-06-26,dose2,40-49,210569,3,8,0,8,1.4247111398164022e-05,3.799229706177073e-05,0.0,0.0,0.3333333333333333,4.74903713272134e-06,2.7585363942460663,1.3374721911496081,,0.0,0.0,,
2023-27,2023-07-03,dose2,40-49,210561,1,9,0,9,4.749217566405934e-06,4.274295809765341e-05,0.0,0.0,0.0,0.0,1.2260279285654356,1.3792814196361152,,0.0,0.3333333333333333,,1.0
2023-28,2023-07-10,dose2,40-49,210552,1,7,0,7,4.7494205706903756e-06,3.324594399483263e-05,0.0,0.0,0.0,0.0,1.2260423395012476,0.8582296376508732,,0.0,0.0,,
2023-29,2023-07-17,dose2,40-49,210545,0,8,0,8,0.0,3.7996627799282815e-05,0.0,,,,0.0,0.9491888562632003,,0.0,0.0,,
2023-30,2023-07-24,dose2,40-49,210537,0,4,0,4,0.0,1.8999035798933203e-05,0.0,,,,0.0,0.5658614363782576,,0.0,0.0,,
2023-31,2023-07-31,dose2,40-49,210533,3,6,0,6,1.4249547576864435e-05,2.849909515372887e-05,0.0,0.0,0.0,0.0,1.3792671457681218,0.7609749769755155,,0.0,0.0,,
2023-32,2023-08-07,dose2,40-49,210527,3,5,0,5,1.4249953687650516e-05,2.374992281275086e-05,0.0,0.0,0.0,0.0,1.2260042654861372,0.967898104331161,,0.0,0.0,,
2023-33,2023-08-14,dose2,40-49,210522,6,8,0,8,2.850058426197737e-05,3.800077901596983e-05,0.0,0.0,0.0,0.0,1.3792537122011002,1.2793077910271073,,0.0,0.0,,
2023-34,2023-08-21,dose2,40-49,210514,6,4,0,4,2.8501667347539832e-05,1.9001111565026555e-05,0.0,0.0,0.0,0.0,1.161486446957147,0.44582308065021803,,0.0,0.0,,
2023-35,2023-08-28,dose2,40-49,210510,8,6,0,6,3.800294522825519e-05,2.850220892119139e-05,0.0,0.0,0.0,0.0,1.0146078734895059,0.7881329017284554,,0.0,0.0,,
2023-36,2023-09-04,dose2,40-49,210504,29,9,0,9,0.00013776460304792309,4.275453198038992e-05,0.0,0.0,0.034482758620689655,4.750503553376658e-06,1.9046399186170877,1.0677847819610813,,0.0,0.0,,
2023-37,2023-09-11,dose2,40-49,210495,51,6,0,6,0.0002422860400484572,2.8504240005700847e-05,0.0,0.0,0.0,0.0,1.8946939645151002,0.7881290020461972,,0.0,0.0,,
2023-38,2023-09-18,dose2,40-49,210489,56,2,0,2,0.00026604715685855316,9.501684173519756e-06,0.0,0.0,0.0,0.0,1.621754337846147,0.3198180138299079,,0.0,0.0,,
2023-39,2023-09-25,dose2,40-49,210487,52,4,0,4,0.000247046135865873,1.9003548912759458e-05,0.0,0.0,0.0,0.0,1.7708084021728097,0.6686968791421798,,0.0,0.0,,
2023-40,2023-10-02,dose2,40-49,210483,68,2,0,2,0.0003230664709263931,9.501955027246856e-06,0.0,0.0,0.0,0.0,1.5630642379669617,0.24518654713207244,,0.0,0.0,,
2023-41,2023-10-09,dose2,40-49,210481,62,2,0,2,0.00029456340477287734,9.502045315254109e-06,0.0,0.0,0.016129032258064516,4.751022657627054e-06,1.583450129307,0.35025624980062675,,0.0,0.013888888888888888,,-0.16129032258064524
2023-42,2023-10-16,dose2,40-49,210479,93,9,0,9,0.0004418493056314407,4.275961022239748e-05,0.0,0.0,0.021505376344086023,9.50213560497722e-06,1.744995913596887,1.103287738919322,,0.0,0.00510204081632653,,-3.215053763440861
2023-43,2023-10-23,dose2,40-49,210470,97,5,0,5,0.0004608732836033639,2.3756354824915666e-05,0.0,0.0,0.010309278350515464,4.751270964983132e-06,1.4326551418769582,0.8756286949616165,,0.0,0.0,,
2023-44,2023-10-30,dose2,40-49,210465,122,4,0,4,0.0005796688285463141,1.9005535362174234e-05,0.0,0.0,0.0,0.0,1.5005706666247145,0.7742374966709055,,0.0,0.0,,
2023-45,2023-11-06,dose2,40-49,210461,148,5,0,5,0.0007032181734383092,2.3757370724267202e-05,0.0,0.0,0.006756756756756757,4.751474144853441e-06,1.6695887843988872,0.49697401726993906,0.0,0.003067484662576687,0.003067484662576687,1.0,-1.2027027027027026
2023-46,2023-11-13,dose2,40-49,210456,164,4,0,4,0.000779260272931159,1.9006348120272173e-05,0.0,0.0,0.0,0.0,2.108787286002476,0.6686398711715168,,0.0,0.0,,
2023-47,2023-11-20,dose2,40-49,210452,247,10,0,10,0.0011736643034991352,4.7516773421017616e-05,0.0,0.0,0.004048582995951417,4.751677342101762e-06,1.7501709230526006,1.598906370470515,,0.0,0.007707129094412331,,0.4746963562753036
2023-48,2023-11-27,dose2,40-49,210442,296,8,0,8,0.0014065633286131096,3.801522509765161e-05,0.0,0.0,0.0,0.0,1.6393898075456328,1.2258500362728608,0.0,0.0015060240963855422,0.0030120481927710845,1.0,1.0
2023-49,2023-12-04,dose2,40-49,210434,346,5,0,5,0.0016442209909045117,2.3760418943706816e-05,0.0,0.0,0.005780346820809248,9.504167577482726e-06,1.553652319887814,0.5253679810025268,,0.0,0.001221001221001221,,-3.7341040462427744
2023-50,2023-12-11,dose2,40-49,210429,402,7,0,7,0.0019103830745762229,3.3265376920481494e-05,0.0,0.0,0.0024875621890547263,4.752196702925927e-06,1.6245645747549002,1.3548672874036025,,0.0,0.001098901098901099,,-1.2636815920398008
2023-51,2023-12-18,dose2,40-49,210422,281,6,0,6,0.0013354116964956137,2.851412875079602e-05,0.0,0.0,0.0,0.0,1.8066182505844235,1.0029624451643062,,0.0,0.0017482517482517483,,1.0
2023-52,2023-12-25,dose2,40-49,210416,74,6,0,6,0.00035168428256406357,2.8514941829518667e-05,0.0,0.0,0.0,0.0,1.6695531679458933,0.9593554631322465,0.0,0.006134969325153374,0.018404907975460124,1.0,1.0
2021-24,2021-06-14,dose2,50-59,307145,3,7,0,7,9.76737371599733e-06,2.279053867066044e-05,0.0,0.0,0.0,0.0,0.0645297823503557,0.16863783120892956,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose2,50-59,307138,3,4,0,4,9.76759632477909e-06,1.3023461766372119e-05,0.0,0.0,0.0,0.0,0.14262875491250118,0.14453047164466787,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose2,50-59,307134,8,12,0,12,2.604726275827489e-05,3.9070894137412335e-05,0.0,0.0,0.0,0.0,0.35248617152408407,0.32845302346562383,,0.0,0.0,,
2021-27,2021-07-05,dose2,50-59,307122,7,14,0,14,2.2792245426898756e-05,4.558449085379751e-05,0.0,0.0,0.0,0.0,0.17809058032725628,0.4863242770475075,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2,50-59,307108,13,9,0,9,4.2330385401878166e-05,2.93056514320695e-05,0.0,0.0,0.0,0.0,0.2762515811643959,0.2664974269744803,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2,50-59,307099,19,14,0,14,6.186929947671598e-05,4.5587904877580196e-05,0.0,0.0,0.0,0.0,0.3899565701199702,0.5379915950591303,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2,50-59,307085,8,13,0,13,2.6051418988228015e-05,4.2333555855870524e-05,0.0,0.0,0.0,0.0,0.20640502048060216,0.4429919071635565,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2,50-59,307072,10,14,0,14,3.256565235514798e-05,4.5591913297207166e-05,0.0,0.0,0.1,3.2565652355147983e-06,0.2617315638762528,0.46820868648974107,,0.0,0.014492753623188406,,-5.9
2021-32,2021-08-09,dose2,50-59,307058,13,12,0,12,4.233727829921383e-05,3.908056458388969e-05,0.0,0.0,0.0,0.0,0.24974580310075178,0.4167356004403077,,0.0,0.0,,
2021-33,2021-08-16,dose2,50-59,307046,10,14,0,14,3.256840994508966e-05,4.559577392312552e-05,0.0,0.0,0.0,0.0,0.17531606693257246,0.4213429475279491,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2,50-59,307032,13,8,0,8,4.23408634930561e-05,2.605591599572683e-05,0.0,0.0,0.0,0.0,0.19725505304130564,0.2777911397859807,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2,50-59,307024,29,11,0,11,9.445515660013549e-05,3.582781802074105e-05,0.0,0.0,0.0,0.0,0.3561910380911967,0.3611040179269373,,0.0,0.0,,
2021-36,2021-09-06,dose2,50-59,307013,44,18,0,18,0.0001433164067971063,5.862943914427076e-05,0.0,0.0,0.0,0.0,0.4293937724795701,0.6372019885726242,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2,50-59,306995,47,22,0,22,0.0001530969559764817,7.166240492516164e-05,0.0,0.0,0.0,0.0,0.3435272554848478,0.6406064194593902,,0.0,0.0,,
2021-38,2021-09-20,dose2,50-59,306973,60,15,0,15,0.00019545692943679087,4.886423235919772e-05,0.0,0.0,0.0,0.0,0.4494455045061676,0.4923471208453927,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2,50-59,306958,67,13,0,13,0.00021827090351122955,4.2351070830537075e-05,0.0,0.0,0.0,0.0,0.33973927443574425,0.5214969691836233,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2,50-59,306945,103,18,0,18,0.0003355650035022561,5.864242779651077e-05,0.0,0.0,0.0,0.0,0.40684135993543774,0.492303181351708,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2,50-59,306927,194,7,0,7,0.0006320721213839122,2.2806726029316418e-05,0.0,0.0,0.0,0.0,0.5038424223527668,0.26322953014886274,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2,50-59,306920,416,19,0,19,0.0013554020591685129,6.190538251010035e-05,0.0,0.002403846153846154,0.01201923076923077,1.6290890134236934e-05,0.4894609537736328,0.5443310805359547,1.2291666666666667,0.001955671447196871,0.007170795306388526,-0.22916666666666674,-0.6761363636363638
2021-43,2021-10-25,dose2,50-59,306901,758,22,0,22,0.002469851841473309,7.16843542380116e-05,0.0,0.0,0.006596306068601583,1.6291898690457183e-05,0.520957214786434,0.721917491308272,0.0,0.0049504950495049506,0.013709063214013708,1.0,0.51883611844034
2021-44,2021-11-01,dose2,50-59,306879,1279,25,1,24,0.0041677664486654345,8.146533324209216e-05,3.2586133296836864e-06,0.0023455824863174357,0.008600469116497263,3.584474662652054e-05,0.5568799600472779,0.7915543374058568,0.44192906389935316,0.005307599517490953,0.01158021712907117,0.5580709361006468,0.25731365650247595
2021-45,2021-11-08,dose2,50-59,306854,1738,21,2,19,0.005663931381047664,6.843645512197984e-05,6.517757630664746e-06,0.0,0.00863060989643268,4.888318222998559e-05,0.6311021296032105,0.4858821609475015,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.3297792002301496
2021-46,2021-11-15,dose2,50-59,306833,2183,16,1,15,0.007114619353198646,5.214562970736524e-05,3.2591018567103276e-06,0.0004580852038479157,0.008703618873110398,6.192293527749622e-05,0.557512889856234,0.4246057589096655,0.23120214645638376,0.0019813189923577695,0.010472686102462497,0.7687978535436162,0.16892201408921526
2021-47,2021-11-22,dose2,50-59,306817,2537,15,1,14,0.008268772590827757,4.888907720237145e-05,3.25927181349143e-06,0.00039416633819471815,0.005518328734726055,4.562980538888002e-05,0.5466127657699016,0.3866672036704988,0.1031607213243989,0.00382089552238806,0.014328358208955224,0.8968392786756011,0.6148666403889107
2021-48,2021-11-29,dose2,50-59,306802,2352,16,1,15,0.007666182097900274,5.2150898625171935e-05,3.259431164073246e-06,0.00042517006802721087,0.004251700680272109,3.259431164073246e-05,0.5558258144104997,0.356406323425226,0.12485282574568289,0.0034053700065487884,0.012704649639816634,0.8751471742543171,0.6653429413002314
2021-49,2021-12-06,dose2,50-59,306786,1759,16,1,15,0.00573363843200146,5.215361848324239e-05,3.2596011552026494e-06,0.0011370096645821489,0.009096077316657191,5.2153618483242384e-05,0.5313037224004513,0.3006895142976972,0.28297328027288227,0.004018081366147665,0.016239745521513478,0.7170267197271177,0.4398879400784186
2021-50,2021-12-13,dose2,50-59,306770,1205,18,1,17,0.003928024252697461,5.8675880953157086e-05,3.2597711640642827e-06,0.0008298755186721991,0.010788381742738589,4.237702513283568e-05,0.49526577469850586,0.3732244644701804,0.22764522821576763,0.003645477329687856,0.013898382319434952,0.7723547717842324,0.22376709067410383
2021-51,2021-12-20,dose2,50-59,306752,735,18,0,18,0.002396072397245984,5.867932401418736e-05,0.0,0.0,0.009523809523809525,2.281973711662842e-05,0.47964878924334303,0.33820134017056125,0.0,0.004341534008683068,0.01447178002894356,1.0,0.3419047619047618
2021-52,2021-12-27,dose2,50-59,306734,740,19,0,19,0.002412513774149589,6.194292122816512e-05,0.0,0.0,0.00945945945945946,2.2821076241955573e-05,0.49540262896377996,0.4178918748539888,0.0,0.004083147735708983,0.013734224201930215,1.0,0.3112490869247626
2022-01,2022-01-03,dose2,50-59,306715,1045,14,1,13,0.0034070717115237273,4.564497986730352e-05,3.2603557048073943e-06,0.0019138755980861245,0.0066985645933014355,2.2822489933651763e-05,0.6913168475029855,0.3458532630019524,0.37265892002734113,0.005135730007336757,0.013939838591342627,0.6273410799726589,0.5194661294384286
2022-02,2022-01-10,dose2,50-59,306701,1679,19,0,19,0.005474387106660885,6.194958607894986e-05,0.0,0.0,0.004169148302561048,2.2823531713297318e-05,0.8593839878906621,0.41278576603570144,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5410028290649196
2022-03,2022-01-17,dose2,50-59,306682,4254,17,0,17,0.013871045578155874,5.543201100814524e-05,0.0,0.0,0.007052186177715092,9.78211958967269e-05,0.9632337636840537,0.519526658154933,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.3370609174558399
2022-04,2022-01-24,dose2,50-59,306665,7325,16,2,14,0.023885999380431417,5.217419659889456e-05,6.52177457486182e-06,0.00013651877133105802,0.004368600682593857,0.00010434839319778913,0.889883440835225,0.4652827531145418,0.4052150170648464,0.0003369045212586753,0.00613166228690789,0.5947849829351536,0.2875340359299403
2022-05,2022-01-31,dose2,50-59,306649,7446,23,1,22,0.02428183362737201,7.500432090109539e-05,3.261057430482408e-06,0.00026860059092130003,0.0060435132957292505,0.00014674758437170835,0.8541143089366996,0.6188931163117459,1.0553988718775182,0.0002545014951962843,0.007698670229687599,-0.05539887187751824,0.21499257463655674
2022-06,2022-02-07,dose2,50-59,306626,5874,18,3,15,0.019156888196043387,5.87034367600921e-05,9.783906126682017e-06,0.0,0.00749063670411985,0.0001434972898580029,0.9046237399727206,0.5692987205053851,0.0,0.00042713138561421496,0.007944643772424398,1.0,0.057146309049172506
2022-07,2022-02-14,dose2,50-59,306608,4086,15,1,14,0.013326462453686792,4.892240254657413e-05,3.2614935031049417e-06,0.0004894762604013706,0.006607929515418502,8.806032458383342e-05,0.9366517014657517,0.4743945294797815,0.32077010931636485,0.001525940996948118,0.01055442522889115,0.6792298906836352,0.3739185818162518
2022-08,2022-02-21,dose2,50-59,306593,2765,16,0,16,0.009018470741341126,5.218644913615118e-05,0.0,0.0003616636528028933,0.008318264014466547,7.501802063321734e-05,1.0004402112130257,0.5150289984255535,0.4504520795660036,0.0008028904054596548,0.010437575270975512,0.5495479204339964,0.20304632076783968
2022-09,2022-02-28,dose2,50-59,306577,2349,19,1,18,0.007662022917570463,6.197464258571256e-05,3.261823293984872e-06,0.0,0.004682843763303533,3.5880056233833584e-05,1.0790272228480366,0.49634413427026136,,0.0,0.007390417940876657,,0.36636279561368745
2022-10,2022-03-07,dose2,50-59,306558,2550,19,0,19,0.008318164914958997,6.197848368008665e-05,0.0,0.0,0.007058823529411765,5.871645822323998e-05,1.110441856030791,0.6461432334451901,0.0,0.00048320850446967865,0.008214544575984537,1.0,0.14069204152249126
2022-11,2022-03-14,dose2,50-59,306539,2744,21,0,21,0.008951552657247529,6.850678054015966e-05,0.0,0.0007288629737609329,0.0047376093294460644,4.24089593820036e-05,1.2655108682048914,0.7009093640794665,1.4241982507288629,0.0005117707267144319,0.009723643807574206,-0.42419825072886286,0.5127742826453889
2022-12,2022-03-21,dose2,50-59,306518,2607,29,2,27,0.008505210134478237,9.461108319902909e-05,6.524902289588214e-06,0.0003835826620636747,0.00652090525508247,5.5461669461499816e-05,1.30406848465729,1.0248291083311616,1.38204833141542,0.0002775464890369137,0.012212045517624202,-0.38204833141541994,0.46602678104404227
2022-13,2022-03-28,dose2,50-59,306489,2271,17,1,16,0.007409727592181122,5.546691724662223e-05,3.2627598380366017e-06,0.0,0.005724350506384853,4.2415877894475824e-05,1.3584467795632902,0.5193038420766726,0.0,0.0006637902422834385,0.009293063391968137,1.0,0.38401899729508704
2022-14,2022-04-04,dose2,50-59,306472,1655,15,1,14,0.005400167062570153,4.894411234957843e-05,3.2629408233052284e-06,0.0006042296072507553,0.004833836858006042,2.6103526586441827e-05,1.3514438026732825,0.5006103512084483,0.6667673716012085,0.0009062075215224287,0.01359311282283643,0.33323262839879153,0.6443907351460222
2022-15,2022-04-11,dose2,50-59,306457,963,20,0,20,0.003142365813148337,6.526201065728635e-05,0.0,0.0,0.007268951194184839,2.284170373005022e-05,1.3686366129823493,0.6553124611579795,,0.0,0.01025236593059937,,0.29099768352104805
2022-16,2022-04-18,dose2,50-59,306437,743,14,1,13,0.002424641932925854,4.568638904570923e-05,3.2633135032649453e-06,0.0,0.009421265141318977,2.2843194522854616e-05,1.4537689688911157,0.5867131079183088,,0.0,0.008686210640608035,,-0.08462314939434723
2022-17,2022-04-25,dose2,50-59,306423,489,18,0,18,0.0015958332109534859,5.8742326783563894e-05,0.0,0.0,0.006134969325153374,9.790387797260649e-06,1.4076243129798678,0.5231582148775364,,0.0,0.007987220447284345,,0.23190184049079754
2022-18,2022-05-02,dose2,50-59,306405,345,19,0,19,0.0011259607382386057,6.200943196096669e-05,0.0,0.0,0.011594202898550725,1.3054617254940356e-05,1.378388153499287,0.6459616126516483,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.41900161030595806
2022-19,2022-05-09,dose2,50-59,306386,193,14,0,14,0.0006299243438016097,4.569399385089397e-05,0.0,0.0,0.0,0.0,1.4252193177940224,0.4759555371575306,,0.0,0.0,,
2022-20,2022-05-16,dose2,50-59,306372,116,18,0,18,0.00037862467849542384,5.875210528377267e-05,0.0,0.0,0.008620689655172414,3.2640058490984815e-06,1.3571555740487629,0.6005803402399698,,0.0,0.012987012987012988,,0.3362068965517242
2022-21,2022-05-23,dose2,50-59,306354,66,18,0,18,0.00021543704342035685,5.8755557296460955e-05,0.0,0.0,0.015151515151515152,3.2641976275811645e-06,1.1891026067882253,0.6900015126430707,,0.0,0.0,,
2022-22,2022-05-30,dose2,50-59,306336,82,14,0,14,0.0002676799331453045,4.570145200041784e-05,0.0,0.0,0.012195121951219513,3.2643894286012746e-06,1.8016230544239005,0.5605049502652135,,0.0,0.036585365853658534,,0.6666666666666666
2022-23,2022-06-06,dose2,50-59,306322,121,10,0,10,0.0003950091733535299,3.264538622756446e-05,0.0,0.0,0.008264462809917356,3.2645386227564457e-06,1.7579723982206368,0.31606289311201824,,0.0,0.0,,
2022-24,2022-06-13,dose2,50-59,306312,144,15,0,15,0.0004701089085638173,4.8969677975397636e-05,0.0,0.0,0.006944444444444444,3.264645198359842e-06,1.7066190509573314,0.7505963418562338,,0.0,0.0,,
2022-25,2022-06-20,dose2,50-59,306297,189,10,0,10,0.0006170481591396585,3.264805074813008e-05,0.0,0.0,0.005291005291005291,3.2648050748130077e-06,1.4612230063499336,0.4094095243861647,,0.0,0.004291845493562232,,-0.2328042328042328
2022-26,2022-06-27,dose2,50-59,306287,340,16,0,16,0.0011100699670570412,5.223858668503724e-05,0.0,0.0,0.0058823529411764705,6.529823335629654e-06,1.48292446059252,0.5240195099248863,,0.0,0.0,,
2022-27,2022-07-04,dose2,50-59,306271,357,16,0,16,0.0011656343565012684,5.2241315697535845e-05,0.0,0.0,0.008403361344537815,9.79524669328797e-06,1.5130345347747582,0.5763941084856223,,0.0,0.01411764705882353,,0.40476190476190477
2022-28,2022-07-11,dose2,50-59,306255,669,12,0,12,0.0021844541313611205,3.918303374638781e-05,0.0,0.0,0.005979073243647235,1.3061011248795937e-05,1.591780271691895,0.3543270354100609,0.0,0.001321003963011889,0.0066050198150594455,1.0,0.0947683109118087
2022-29,2022-07-18,dose2,50-59,306243,868,20,0,20,0.002834350499439987,6.530761519446975e-05,0.0,0.0,0.004608294930875576,1.3061523038893949e-05,1.348832920938846,0.6670495627957513,,0.0,0.005176876617773943,,0.10983102918586785
2022-30,2022-07-25,dose2,50-59,306223,902,17,0,17,0.002945565813149241,5.551509847398791e-05,0.0,0.0,0.0066518847006651885,1.959356416728985e-05,1.3425450792990135,0.6514165278383901,,0.0,0.011570247933884297,,0.42508710801393723
2022-31,2022-08-01,dose2,50-59,306206,842,12,0,12,0.0027497828259407065,3.918930393264665e-05,0.0,0.0,0.0059382422802850355,1.632887663860277e-05,1.3231902170274699,0.337672800337028,0.0,0.0008726003490401396,0.004363001745200698,1.0,-0.36104513064133004
2022-32,2022-08-08,dose2,50-59,306194,709,30,0,30,0.002315525451184543,9.797709948594681e-05,0.0,0.0,0.0028208744710860366,6.531806632396454e-06,1.283171118596175,1.174423802357755,0.0,0.0010050251256281408,0.01306532663316583,1.0,0.7840946077899533
2022-33,2022-08-15,dose2,50-59,306164,726,16,0,16,0.002371278138513999,5.2259573300584e-05,0.0,0.0,0.004132231404958678,9.7986699938595e-06,1.1853015437196046,0.6002697900471643,,0.0,0.012692656391659111,,0.6744391971664698
2022-34,2022-08-22,dose2,50-59,306148,639,18,0,18,0.0020872257862210434,5.8795092569606855e-05,0.0,0.0,0.009389671361502348,1.9598364189868954e-05,1.3195838759343235,0.5893352828756621,,0.0,0.0034403669724770644,,-1.7292644757433489
2022-35,2022-08-29,dose2,50-59,306130,686,18,0,18,0.0022408780583412276,5.879854963577565e-05,0.0,0.0,0.004373177842565598,9.799758272629276e-06,1.3957758428022806,0.7537700581680224,0.0,0.0011299435028248588,0.0022598870056497176,1.0,-0.935131195335277
2022-36,2022-09-05,dose2,50-59,306112,790,16,0,16,0.0025807547564290195,5.226845076311938e-05,0.0,0.0012658227848101266,0.006329113924050633,1.6333890863474808e-05,1.4456344303652502,0.523822059186893,1.2455696202531645,0.0010162601626016261,0.0040650406504065045,-0.24556962025316453,-0.5569620253164556
2022-37,2022-09-12,dose2,50-59,306096,961,20,1,19,0.0031395379227431917,6.533897862108619e-05,3.26694893105431e-06,0.0,0.005202913631633715,1.633474465527155e-05,1.527212012194641,0.6430545599139765,0.0,0.00088261253309797,0.009708737864077669,1.0,0.4640998959417273
2022-38,2022-09-19,dose2,50-59,306076,1172,20,1,19,0.0038291143376154944,6.534324808217567e-05,3.2671624041087834e-06,0.0,0.0034129692832764505,1.3068649616435135e-05,1.6511512549758782,0.7201949842522772,0.0,0.001564945226917058,0.008607198748043818,1.0,0.603475023270245
2022-39,2022-09-26,dose2,50-59,306056,1316,20,0,20,0.004299866691063073,6.534751810126252e-05,0.0,0.0,0.006838905775075988,2.940638314556813e-05,1.534573408015953,0.6208419824904706,0.0,0.0006476683937823834,0.007772020725388601,1.0,0.1200607902735562
2022-40,2022-10-03,dose2,50-59,306036,1273,23,0,23,0.004159641349383732,7.515455698022455e-05,0.0,0.0,0.004713275726630008,1.960553660353684e-05,1.6105909145472594,0.7963174518432724,,0.0,0.008432888264230498,,0.44108405341712476
2022-41,2022-10-10,dose2,50-59,306013,923,12,0,12,0.0030162117295670443,3.92140203193982e-05,0.0,0.0,0.005417118093174431,1.633917513308258e-05,1.6070691134656223,0.48008940796632826,,0.0,0.007736943907156673,,0.29983748645720476
2022-42,2022-10-17,dose2,50-59,306001,651,17,0,17,0.002127444027960693,5.555537400204574e-05,0.0,0.0,0.0015360983102918587,3.267963176590926e-06,1.452253399711294,0.7464487801370966,,0.0,0.01486988847583643,,0.8966973886328725
2022-43,2022-10-24,dose2,50-59,305984,365,13,0,13,0.001192872829951893,4.248588161472495e-05,0.0,0.0,0.0027397260273972603,3.2681447395942274e-06,1.466701048327457,0.37746650046217894,0.0,0.002232142857142857,0.013392857142857142,1.0,0.7954337899543379
2022-44,2022-10-31,dose2,50-59,305971,322,21,0,21,0.001052387317752336,6.863395550558713e-05,0.0,0.003105590062111801,0.006211180124223602,6.536567191008298e-06,1.5173606861177908,0.9220017742794212,0.593167701863354,0.005235602094240838,0.007853403141361256,0.406832298136646,0.2091097308488613
2022-45,2022-11-07,dose2,50-59,305950,234,24,1,23,0.0007648308547148227,7.84441902271613e-05,3.2685079261317207e-06,0.0,0.01282051282051282,9.805523778395161e-06,1.5261617769314395,0.9391764781116552,0.0,0.0036231884057971015,0.018115942028985508,1.0,0.2923076923076924
