iso_week,week_monday,age_bin,population_at_risk,vaccinated_ge1,coverage_ge1,vaccinated_ge2,coverage_ge2,vaccinated_ge3,coverage_ge3
2022-46,2022-11-14,60-69,1146780,925570,0.8071033676904027,920354,0.8025549800310434,722892,0.6303667660754461
2022-47,2022-11-21,60-69,1146564,925434,0.8071368017834155,920216,0.8025858129158076,723124,0.6306878639133969
2022-48,2022-11-28,60-69,1146341,925296,0.8071734326871324,920078,0.8026215585065875,723262,0.6309309359082507
2022-49,2022-12-05,60-69,1146122,925159,0.8072081331655793,919951,0.8026641142914978,723333,0.6311134416754935
2022-50,2022-12-12,60-69,1145877,924994,0.8072367278512441,919786,0.802691737420334,723327,0.6312431438976435
2022-51,2022-12-19,60-69,1145608,924805,0.8072612970579814,919595,0.8027134936208546,723245,0.631319788269635
2022-52,2022-12-26,60-69,1145364,924628,0.8072787340967588,919427,0.8027378195927234,723125,0.6313495098501437
2023-01,2023-01-02,60-69,1145076,924439,0.8073167195889182,919244,0.8027799028186775,723072,0.631462016494975
2023-02,2023-01-09,60-69,1144815,924264,0.8073479121080699,919067,0.8028083140070666,723020,0.6315605578193857
2023-03,2023-01-16,60-69,1144581,924113,0.8073810416213444,918917,0.8028413891196866,722958,0.631635506792442
2023-04,2023-01-23,60-69,1144332,923940,0.8074055431465693,918743,0.8028640289706134,722886,0.6317100282085968
2023-05,2023-01-30,60-69,1144116,923804,0.8074391058249338,918609,0.8028984823217227,722833,0.6317829660628818
2023-06,2023-02-06,60-69,1143889,923643,0.8074585908248091,918452,0.8029205630965942,722740,0.6318270391620165
2023-07,2023-02-13,60-69,1143640,923461,0.8074752544507012,918273,0.8029388618796125,722625,0.631864048127033
2023-08,2023-02-20,60-69,1143402,923288,0.8074920281755673,918106,0.8029599388491536,722504,0.631889746563326
2023-09,2023-02-27,60-69,1143190,923149,0.8075201847461927,917968,0.8029881297072228,722429,0.6319413220899414
2023-10,2023-03-06,60-69,1142973,923000,0.8075431353146575,917823,0.8030137194841873,722342,0.6319851825021239
2023-11,2023-03-13,60-69,1142753,922837,0.8075559635371773,917663,0.8030283009539244,722234,0.6320123421246762
2023-12,2023-03-20,60-69,1142550,922698,0.80757778653013,917528,0.8030528204454948,722149,0.6320502385015973
2023-13,2023-03-27,60-69,1142334,922554,0.8076044309282574,917390,0.8030838616376647,722056,0.6320883384369195
2023-14,2023-04-03,60-69,1142124,922425,0.8076399760446327,917260,0.803117700004553,721951,0.6321126252490973
2023-15,2023-04-10,60-69,1141914,922271,0.8076536411673734,917109,0.8031331606408189,721860,0.6321491811117125
2023-16,2023-04-17,60-69,1141677,922098,0.8076697699962424,916939,0.8031509787794622,721752,0.6321858108729527
2023-17,2023-04-24,60-69,1141465,921949,0.8076892414572501,916795,0.8031739913181745,721651,0.6322147415820897
2023-18,2023-05-01,60-69,1141240,921780,0.8077003960604255,916633,0.8031903894010024,721534,0.6322368651642074
2023-19,2023-05-08,60-69,1141001,921607,0.8077179599316741,916459,0.8032061321593934,721413,0.6322632495501757
2023-20,2023-05-15,60-69,1140817,921476,0.8077334050947698,916330,0.8032226027487318,721317,0.6322810757553577
2023-21,2023-05-22,60-69,1140634,921342,0.8077455169668798,916196,0.8032339909208388,721219,0.6322965999610742
2023-22,2023-05-29,60-69,1140456,921218,0.8077628597683734,916075,0.803253260099469,721131,0.6323181253814264
2023-23,2023-06-05,60-69,1140257,921081,0.8077836838537277,915938,0.8032732971602016,721037,0.6323460412871835
2023-24,2023-06-12,60-69,1140087,920956,0.8077944928764208,915813,0.8032834336326965,720953,0.6323666527203625
2023-25,2023-06-19,60-69,1139886,920809,0.8078079737798342,915670,0.8032996282084349,720855,0.6323921865870797
2023-26,2023-06-26,60-69,1139679,920657,0.8078213251275139,915518,0.8033121607049002,720747,0.6324122845116914
2023-27,2023-07-03,60-69,1139471,920510,0.8078397782830805,915375,0.8033333011546586,720643,0.6324364551620884
2023-28,2023-07-10,60-69,1139244,920342,0.8078532781388359,915208,0.8033467808476499,720520,0.632454504917296
2023-29,2023-07-17,60-69,1139043,920193,0.8078650235329131,915061,0.8033594868674844,720407,0.6324669042345197
2023-30,2023-07-24,60-69,1138851,920049,0.8078747790536251,914918,0.8033693608733715,720297,0.6324769438671082
2023-31,2023-07-31,60-69,1138678,919927,0.8078903781402644,914798,0.8033860318720482,720226,0.6325106834416754
2023-32,2023-08-07,60-69,1138482,919786,0.807905614669358,914658,0.803401371299678,720123,0.6325291045444724
2023-33,2023-08-14,60-69,1138266,919635,0.8079262667952833,914510,0.8034238042777347,720008,0.6325481038702728
2023-34,2023-08-21,60-69,1138048,919496,0.8079588910133844,914373,0.8034573234169384,719904,0.632577887751659
2023-35,2023-08-28,60-69,1137836,919341,0.8079732052773861,914220,0.8034725566777637,719797,0.6326017106155896
2023-36,2023-09-04,60-69,1137658,919205,0.8079800783715317,914089,0.8034831205863273,719696,0.6326119097303408
2023-37,2023-09-11,60-69,1137441,919048,0.8079961949674752,913933,0.8034992584230742,719578,0.6326288572330345
2023-38,2023-09-18,60-69,1137252,918915,0.8080135273448629,913803,0.803518481391987,719499,0.6326645281784512
2023-39,2023-09-25,60-69,1137053,918769,0.8080265387805142,913650,0.8035245498670687,719410,0.6326969807036259
2023-40,2023-10-02,60-69,1136846,918642,0.8080619538618248,913498,0.8035371545486372,719375,0.6327813969526216
2023-41,2023-10-09,60-69,1136654,918543,0.8081113513874935,913364,0.8035549956275173,719408,0.6329173169671686
2023-42,2023-10-16,60-69,1136410,918397,0.8081563872194014,913178,0.8035638545947326,719406,0.6330514515007788
2023-43,2023-10-23,60-69,1136186,918273,0.8082065788524062,913012,0.8035761750276803,719432,0.6331991416898289
2023-44,2023-10-30,60-69,1135953,918116,0.8082341434900916,912834,0.8035843032238129,719457,0.6333510277273796
2023-45,2023-11-06,60-69,1135742,917984,0.8082680749677303,912686,0.803603283140009,719457,0.6334686927136621
2023-46,2023-11-13,60-69,1135516,917861,0.8083206225187491,912543,0.8036372891267054,719419,0.6335613060494084
2023-47,2023-11-20,60-69,1135268,917707,0.8083615498719245,912372,0.8036622189650373,719372,0.6336583079942357
2023-48,2023-11-27,60-69,1135042,917567,0.8083991605596974,912214,0.8036830355176284,719319,0.6337377823904313
2023-49,2023-12-04,60-69,1134781,917364,0.8084062034877214,912006,0.8036845875988406,719212,0.6337892509656048
2023-50,2023-12-11,60-69,1134544,917216,0.8084446262110593,911850,0.8037149727115035,719152,0.6338687613702069
2023-51,2023-12-18,60-69,1134317,917074,0.8084812270291285,911685,0.8037303505104834,719069,0.6339224396707446
2023-52,2023-12-25,60-69,1134100,916901,0.8084833788907504,911513,0.80373247509038,718939,0.6339291067807071
2021-24,2021-06-14,70-120,1596647,1250776,0.7833766637209101,1095546,0.6861541718363545,61,3.8205063486168204e-05
2021-25,2021-06-21,70-120,1595291,1257368,0.7881746966540901,1147181,0.7191045395479571,64,4.011807250213284e-05
2021-26,2021-06-28,70-120,1593925,1263596,0.7927575011371301,1183686,0.7426233982150979,70,4.391674639647411e-05
2021-27,2021-07-05,70-120,1592690,1268515,0.7964607048452618,1203242,0.7554778393786613,70,4.395080021849827e-05
2021-28,2021-07-12,70-120,1591396,1275602,0.8015616477608339,1222403,0.7681325075594007,70,4.3986537605976137e-05
2021-29,2021-07-19,70-120,1590066,1280928,0.805581655101109,1235620,0.7770872404038575,70,4.402332984920123e-05
2021-30,2021-07-26,70-120,1588775,1285672,0.8092221994933203,1243339,0.7825771427672263,71,4.468851788327485e-05
2021-31,2021-08-02,70-120,1587410,1288803,0.8118904378830926,1250712,0.7878947467887943,76,4.787673001933968e-05
2021-32,2021-08-09,70-120,1586184,1290834,0.8137983991768925,1260811,0.7948705824797123,80,5.043551063432742e-05
2021-33,2021-08-16,70-120,1584870,1292378,0.8154473237552606,1270481,0.8016310486033554,82,5.17392593714311e-05
2021-34,2021-08-23,70-120,1583592,1293825,0.8170191564493885,1278109,0.8070948830254258,94,5.9358723711663104e-05
2021-35,2021-08-30,70-120,1582318,1294898,0.8183550967631033,1281364,0.809801822389684,94,5.940651626284982e-05
2021-36,2021-09-06,70-120,1581078,1296046,0.819722999118323,1283395,0.8117214963461639,96,6.071806704033577e-05
2021-37,2021-09-13,70-120,1579725,1297110,0.8210986089350994,1284959,0.8134067638354777,100,6.330215702100049e-05
2021-38,2021-09-20,70-120,1578375,1298011,0.8223717430902036,1286166,0.8148671893561416,941,0.0005961827829254772
2021-39,2021-09-27,70-120,1577038,1298252,0.8232217613018836,1287288,0.8162694874822294,1851,0.0011737193396734891
2021-40,2021-10-04,70-120,1575695,1298633,0.8241652096376519,1288409,0.8176766442744313,5726,0.0036339520021323925
2021-41,2021-10-11,70-120,1574354,1298934,0.8250584049076637,1289409,0.819008304358486,16107,0.010230862944420379
2021-42,2021-10-18,70-120,1572929,1299788,0.8263488053179768,1289860,0.8200370137495081,68233,0.04337958038792596
2021-43,2021-10-25,70-120,1571458,1301375,0.828132218614815,1290105,0.8209605347390767,139441,0.0887335200813512
2021-44,2021-11-01,70-120,1569739,1305242,0.8315025618908621,1290586,0.8221659779109776,247556,0.15770519812529343
2021-45,2021-11-08,70-120,1567947,1309178,0.8349631715867947,1291251,0.8235297494111727,349746,0.22305983556842163
2021-46,2021-11-15,70-120,1566077,1313202,0.8385296508409229,1292495,0.8253074401833371,420662,0.26860875933941947
2021-47,2021-11-22,70-120,1564008,1318644,0.8431184495219973,1295809,0.828518140572171,511138,0.3268129063278449
2021-48,2021-11-29,70-120,1561838,1322873,0.8469975759329713,1299366,0.8319467191859847,666565,0.4267824191753562
2021-49,2021-12-06,70-120,1559603,1325687,0.8500156770665355,1303075,0.8355171155736428,827562,0.530623498415943
2021-50,2021-12-13,70-120,1557334,1327986,0.8527303712626836,1307949,0.8398641524554142,932238,0.5986114731971434
2021-51,2021-12-20,70-120,1555283,1328070,0.8539089027527466,1310882,0.842857537824306,965850,0.6210123816694454
2021-52,2021-12-27,70-120,1553399,1327608,0.8546471318701763,1312987,0.8452348688263608,987004,0.6353834397987896
2022-01,2022-01-03,70-120,1551689,1328146,0.855935693299366,1316624,0.8485102362651279,1025369,0.6608083191928279
2022-02,2022-01-10,70-120,1550051,1328733,0.8572188915074407,1317972,0.8502765392880621,1061459,0.6847897262735226
2022-03,2022-01-17,70-120,1548416,1328761,0.8581421271802926,1318116,0.8512673596759527,1084490,0.700386717781268
2022-04,2022-01-24,70-120,1546869,1328407,0.8587714926086178,1318459,0.8523404373608884,1101124,0.7118404984520345
2022-05,2022-01-31,70-120,1545364,1327806,0.8592189283560377,1318821,0.8534047641850075,1110959,0.7188979424912189
2022-06,2022-02-07,70-120,1543650,1326895,0.8595828069834484,1318793,0.8543342078839115,1117247,0.7237696368995562
2022-07,2022-02-14,70-120,1541841,1325826,0.859898005047213,1318382,0.8550700104615196,1121110,0.727124262488804
2022-08,2022-02-21,70-120,1540087,1324747,0.8601767302756272,1317722,0.8556152996551494,1123578,0.7295548887822572
2022-09,2022-02-28,70-120,1538397,1323708,0.8604462957221055,1316936,0.8560443110588489,1124988,0.7312728768971858
2022-10,2022-03-07,70-120,1536813,1322687,0.8606687996522674,1316089,0.8563754991661314,1125850,0.7325875041400612
2022-11,2022-03-14,70-120,1535223,1321679,0.8609035951128924,1315162,0.8566586092053077,1126658,0.7338725383869315
2022-12,2022-03-21,70-120,1533680,1320660,0.8611053153200146,1314194,0.856889311981639,1127304,0.7350320797037192
2022-13,2022-03-28,70-120,1532040,1319588,0.8613273804861492,1313172,0.8571395002741443,1127702,0.7360786924623378
2022-14,2022-04-04,70-120,1530461,1318494,0.861501207806014,1312124,0.857339063197298,1127834,0.7369243646195492
2022-15,2022-04-11,70-120,1528875,1317365,0.8616564467337094,1311036,0.8575168015697817,1127619,0.7375481972038264
2022-16,2022-04-18,70-120,1527373,1316289,0.8617993116285282,1310017,0.857692914566383,1127672,0.7383081932180287
2022-17,2022-04-25,70-120,1525822,1315150,0.8619288488434431,1308917,0.8578438376167076,1127782,0.7391307767223175
2022-18,2022-05-02,70-120,1524366,1314069,0.8620429739314575,1307870,0.857976365256113,1127805,0.7398518466037683
2022-19,2022-05-09,70-120,1522911,1313009,0.8621705404977704,1306836,0.8581171191225226,1127765,0.7405324408320644
2022-20,2022-05-16,70-120,1521473,1311967,0.8623005469042172,1305811,0.8582544678742245,1127753,0.7412244581402365
2022-21,2022-05-23,70-120,1520164,1310987,0.862398399120095,1304855,0.8583646238169039,1127716,0.7418383805957778
2022-22,2022-05-30,70-120,1518975,1310111,0.862496749452756,1304013,0.8584822001678764,1127578,0.7423282147500782
2022-23,2022-06-06,70-120,1517667,1309114,0.8625831621824814,1303034,0.8585770132710272,1127245,0.7427485739625359
2022-24,2022-06-13,70-120,1516338,1308122,0.8626849686547459,1302064,0.8586898171779643,1126881,0.7431595066535297
2022-25,2022-06-20,70-120,1515079,1307170,0.8627734923393433,1301123,0.858782281319984,1126462,0.7435005039341183
2022-26,2022-06-27,70-120,1513832,1306249,0.8628758012778168,1300224,0.8588958352049633,1126137,0.7438982661220003
2022-27,2022-07-04,70-120,1512452,1305204,0.8629721802741509,1299192,0.8589971780922634,1125561,0.7441961794490007
2022-28,2022-07-11,70-120,1511277,1304331,0.8630654737682106,1298324,0.8590906895294509,1125454,0.7447039821290207
2022-29,2022-07-18,70-120,1510037,1303398,0.8631563332554103,1297407,0.8591888808022585,1125410,0.7452863737775962
2022-30,2022-07-25,70-120,1508535,1302276,0.86327198242003,1296257,0.8592820186472306,1125272,0.7459369520760207
2022-31,2022-08-01,70-120,1507159,1301291,0.8634065815219231,1295263,0.8594070035079245,1125177,0.7465549421129423
2022-32,2022-08-08,70-120,1505713,1300225,0.8635277772058819,1294178,0.85951173962103,1124945,0.7471178106319066
2022-33,2022-08-15,70-120,1504364,1299258,0.8636593271309337,1293219,0.8596450061288359,1124826,0.7477086662536461
2022-34,2022-08-22,70-120,1502995,1298241,0.8637693405500351,1292202,0.8597513631116537,1124615,0.7482493288400827
2022-35,2022-08-29,70-120,1501668,1297280,0.8638926846679825,1291230,0.8598638314194615,1124433,0.7487893462469734
2022-36,2022-09-05,70-120,1500396,1296339,0.8639979045531979,1290289,0.8599656357388317,1124396,0.7493994918674803
2022-37,2022-09-12,70-120,1498994,1295375,0.8641628985839837,1289313,0.8601188530441083,1124306,0.7500403604017094
2022-38,2022-09-19,70-120,1497599,1294334,0.8642727459086177,1288271,0.860224265641203,1124319,0.750747696813366
2022-39,2022-09-26,70-120,1496135,1293243,0.8643892429493327,1287180,0.8603368011576495,1124125,0.7513526519999867
2022-40,2022-10-03,70-120,1494660,1292179,0.8645303948724125,1286138,0.8604886730092463,1124270,0.7521911337695529
2022-41,2022-10-10,70-120,1493072,1291056,0.8646977506777972,1284998,0.8606403442030927,1124476,0.7531291190244007
2022-42,2022-10-17,70-120,1491533,1289951,0.8648491183232285,1283902,0.8607935593781699,1124645,0.7540195221962906
2022-43,2022-10-24,70-120,1490064,1288848,0.8649615050091808,1282812,0.8609106722932707,1124532,0.7546870469993235
2022-44,2022-10-31,70-120,1488583,1287724,0.8650669798056272,1281712,0.8610282396077343,1124345,0.7553122667664484
2022-45,2022-11-07,70-120,1487221,1286697,0.865168660205847,1280713,0.861145048382184,1124135,0.7558627803130805
2022-46,2022-11-14,70-120,1485796,1285626,0.8652776020395802,1279660,0.8612622459610876,1123636,0.7562518676857388
2022-47,2022-11-21,70-120,1484407,1284561,0.8653698076066739,1278605,0.8613574309471729,1123227,0.7566839822232043
2022-48,2022-11-28,70-120,1482973,1283449,0.8654567547757107,1277512,0.8614533103434789,1122629,0.757012433806954
2022-49,2022-12-05,70-120,1481415,1282227,0.8655420662002208,1276291,0.8615350863870016,1121893,0.7573117593652016
2022-50,2022-12-12,70-120,1479891,1281052,0.8656394288498275,1275148,0.8616499458406058,1121072,0.7575368726480531
2022-51,2022-12-19,70-120,1478163,1279689,0.8657292869595572,1273808,0.8617507000242869,1119998,0.7576958698059686
2022-52,2022-12-26,70-120,1476215,1278128,0.865814261472753,1272267,0.8618439725920682,1118715,0.7578266038483554
2023-01,2023-01-02,70-120,1474218,1276570,0.8659302762549366,1270726,0.8619661406928961,1117508,0.7580344291007165
2023-02,2023-01-09,70-120,1472344,1275068,0.8660122906059997,1269247,0.8620587308400754,1116362,0.7582209048972252
2023-03,2023-01-16,70-120,1470650,1273715,0.8660898242273825,1267914,0.8621453098969843,1115304,0.7583748682555332
2023-04,2023-01-23,70-120,1469096,1272476,0.8661625925058676,1266697,0.8622288808900167,1114325,0.7585106759531032
2023-05,2023-01-30,70-120,1467619,1271296,0.8662302682099373,1265521,0.8622953232412499,1113369,0.7586226397995665
2023-06,2023-02-06,70-120,1466177,1270153,0.8663026360391686,1264392,0.8623733696545506,1112457,0.7587467270322751
2023-07,2023-02-13,70-120,1464778,1269033,0.8663654151004453,1263287,0.8624426363585471,1111545,0.7588487811804929
2023-08,2023-02-20,70-120,1463343,1267904,0.8664434790749674,1262167,0.862523003834371,1110629,0.7589669680997552
2023-09,2023-02-27,70-120,1461890,1266722,0.866496111198517,1261004,0.862584736197662,1109638,0.7590434300802386
2023-10,2023-03-06,70-120,1460477,1265593,0.8665614042535418,1259890,0.8626565156452309,1108720,0.7591492368589167
2023-11,2023-03-13,70-120,1459001,1264412,0.8666286040928005,1258722,0.8627286753059114,1107732,0.7592400553529436
2023-12,2023-03-20,70-120,1457631,1263321,0.8666946572898079,1257646,0.8628013537033721,1106832,0.7593362106047415
2023-13,2023-03-27,70-120,1456254,1262203,0.8667464604389069,1256541,0.8628584024490233,1105895,0.7594107896012646
2023-14,2023-04-03,70-120,1454862,1261090,0.8668107353137273,1255439,0.8629265181164949,1104970,0.7595015884668099
2023-15,2023-04-10,70-120,1453541,1260046,0.866880259999546,1254402,0.8629973285927263,1104097,0.7595912327206457
2023-16,2023-04-17,70-120,1452188,1258937,0.866924254986269,1253299,0.8630418375582225,1103162,0.759655085980603
2023-17,2023-04-24,70-120,1450863,1257840,0.8669598714696012,1252217,0.8630842470998296,1102252,0.7597216277484504
2023-18,2023-05-01,70-120,1449608,1256823,0.8670088741232113,1251212,0.8631381725266417,1101395,0.7597881634207316
2023-19,2023-05-08,70-120,1448353,1255813,0.8670627947744783,1250213,0.8631963340428749,1100555,0.7598665518696064
2023-20,2023-05-15,70-120,1447118,1254784,0.8670916953558728,1249195,0.8632295362230309,1099702,0.759925590034814
2023-21,2023-05-22,70-120,1445887,1253788,0.8671410698069766,1248205,0.8632797722090315,1098869,0.7599964589210637
2023-22,2023-05-29,70-120,1444665,1252792,0.8671851259634586,1247222,0.8633295608324422,1098038,0.7600640979050507
2023-23,2023-06-05,70-120,1443515,1251840,0.8672164819901421,1246279,0.863364080040734,1097249,0.7601230330131657
2023-24,2023-06-12,70-120,1442317,1250882,0.8672725898675534,1245328,0.8634218413843836,1096429,0.7601858676005344
2023-25,2023-06-19,70-120,1441156,1249921,0.86730444171207,1244373,0.8634547543777357,1095637,0.7602487170021843
2023-26,2023-06-26,70-120,1439912,1248899,0.8673439765763463,1243361,0.8634979082055014,1094784,0.7603131302468484
2023-27,2023-07-03,70-120,1438755,1247947,0.8673797832153494,1242415,0.863534792233563,1093994,0.7603754635083805
2023-28,2023-07-10,70-120,1437602,1247001,0.8674174075995998,1241474,0.8635728108335965,1093201,0.760433694443942
2023-29,2023-07-17,70-120,1436344,1245979,0.8674655932005146,1240461,0.8636238951114775,1092348,0.7605058398266711
2023-30,2023-07-24,70-120,1435161,1245001,0.8674991865024203,1239491,0.8636598959977313,1091527,0.760560661835153
2023-31,2023-07-31,70-120,1434050,1244079,0.8675283288588264,1238577,0.8636916425508177,1090748,0.7606066734074823
2023-32,2023-08-07,70-120,1432911,1243135,0.8675591156743161,1237641,0.8637249626808643,1089958,0.7606599432902672
2023-33,2023-08-14,70-120,1431742,1242177,0.8675983522170894,1236691,0.8637666562830454,1089166,0.7607278406305047
2023-34,2023-08-21,70-120,1430419,1241117,0.8676597556380333,1235642,0.8638322058082282,1088291,0.7608197318408103
2023-35,2023-08-28,70-120,1429079,1240006,0.867695907644014,1234547,0.8638759648696818,1087348,0.7608732617301073
2023-36,2023-09-04,70-120,1427908,1239024,0.8677197690607518,1233575,0.8639036968768296,1086520,0.7609173700266404
2023-37,2023-09-11,70-120,1426793,1238107,0.8677551684091526,1232663,0.8639396184309848,1085740,0.7609653257340062
2023-38,2023-09-18,70-120,1425594,1237116,0.8677898476003687,1231679,0.8639759987766503,1084923,0.7610322434016978
2023-39,2023-09-25,70-120,1424388,1236169,0.8678597404639747,1230716,0.8640314296385535,1084134,0.761122671631606
2023-40,2023-10-02,70-120,1423231,1235300,0.8679546749614082,1229794,0.8640860127414313,1083491,0.7612896290201661
2023-41,2023-10-09,70-120,1421970,1234363,0.8680654303536642,1228796,0.8641504391794482,1082834,0.7615027039951616
2023-42,2023-10-16,70-120,1420595,1233322,0.8681728430692773,1227664,0.8641900048923162,1082149,0.7617575734111411
2023-43,2023-10-23,70-120,1419243,1232348,0.8683136009830593,1226585,0.8642529855704767,1081522,0.7620414544936984
2023-44,2023-10-30,70-120,1417872,1231284,0.8684027895324825,1225466,0.8642994572147557,1080815,0.7622796698150468
2023-45,2023-11-06,70-120,1416567,1230293,0.868503219402965,1224429,0.8643636340533134,1080155,0.7625159981843429
2023-46,2023-11-13,70-120,1415269,1229277,0.8685818738345855,1223378,0.8644137616241153,1079376,0.7626649068127684
2023-47,2023-11-20,70-120,1413859,1228182,0.8686736088959366,1222245,0.8644744631536808,1078536,0.7628313714451017
2023-48,2023-11-27,70-120,1412466,1227105,0.8687678145881034,1221120,0.8645305444520435,1077760,0.7630342960467721
2023-49,2023-12-04,70-120,1410986,1225934,0.8688491593821626,1219931,0.8645946876864831,1076824,0.7631712858951116
2023-50,2023-12-11,70-120,1409464,1224738,0.8689388306476789,1218720,0.864669122446547,1075847,0.7633022198509505
2023-51,2023-12-18,70-120,1407915,1223480,0.8690013246538321,1217456,0.8647226572626898,1074835,0.7634232180209742
2023-52,2023-12-25,70-120,1406379,1222273,0.8690921863878798,1216260,0.8648166674843695,1073819,0.7635345806500239
2021-24,2021-06-14,all,9287551,4452479,0.479402912565433,2310630,0.248787866683047,112,1.2059153161043207e-05
2021-25,2021-06-21,all,9285821,4638985,0.4995772587044269,2763075,0.297558503443045,124,1.3353692689100942e-05
2021-26,2021-06-28,all,9284147,4788020,0.5157199686734818,3221991,0.3470422215417313,143,1.540259972186998e-05
2021-27,2021-07-05,all,9282570,4900045,0.5278759007473146,3533972,0.3807105144372733,152,1.6374775520141513e-05
2021-28,2021-07-12,all,9280951,5049718,0.5440948885518305,3913298,0.42164838495537793,166,1.7886098094904285e-05
2021-29,2021-07-19,all,9279270,5167431,0.5568790432868103,4250144,0.45802568521015125,178,1.9182543454388113e-05
2021-30,2021-07-26,all,9277653,5280412,0.5691538582009912,4483281,0.4832343912840888,191,2.058710322535236e-05
2021-31,2021-08-02,all,9275942,5361384,0.5779880900505846,4693201,0.5059541122615903,207,2.231579283268481e-05
2021-32,2021-08-09,all,9274402,5413939,0.5837507367051805,4909774,0.5293898194190849,228,2.4583795267878188e-05
2021-33,2021-08-16,all,9272744,5457406,0.5885427226288141,5105520,0.5505943008887121,247,2.6637206850528818e-05
2021-34,2021-08-23,all,9271107,5499530,0.5931902198949921,5265576,0.5679554771614652,275,2.966204575138654e-05
2021-35,2021-08-30,all,9269501,5533280,0.5969339665641117,5348493,0.5769990207671373,282,3.042234959573336e-05
2021-36,2021-09-06,all,9267908,5559055,0.5998176719061087,5401631,0.5828317458481461,294,3.172236927686377e-05
2021-37,2021-09-13,all,9266249,5581425,0.6023391989574206,5444502,0.5875626696411892,310,3.345474528042577e-05
2021-38,2021-09-20,all,9264542,5599729,0.6044258852731198,5479023,0.591397070680882,3407,0.00036774618756113363
2021-39,2021-09-27,all,9262877,5612929,0.6059595738991245,5507040,0.5945280283868608,8626,0.0009312441480114655
2021-40,2021-10-04,all,9261203,5627164,0.6076061608842825,5531951,0.5973253150805571,22645,0.0024451467050230946
2021-41,2021-10-11,all,9259502,5642162,0.6093375216075335,5552359,0.5996390518626163,45427,0.004905987384634725
2021-42,2021-10-18,all,9257738,5668528,0.6123016227074043,5567624,0.6014021999758472,122954,0.013281214050343616
2021-43,2021-10-25,all,9255846,5712335,0.6171596848089305,5581516,0.6030260226887958,224353,0.024239059292905263
2021-44,2021-11-01,all,9253737,5784703,0.6251207485148973,5599480,0.6051047268795299,376507,0.0406870219026108
2021-45,2021-11-08,all,9251518,5850820,0.6324172962750545,5623852,0.6078842412672169,520311,0.056240608298011203
2021-46,2021-11-15,all,9249175,5923265,0.6404100906297048,5662704,0.6122388213002782,626205,0.06770387629166925
2021-47,2021-11-22,all,9246643,6011241,0.6500998254177218,5728550,0.6195275409681114,766969,0.08294567012049671
2021-48,2021-11-29,all,9243978,6067394,0.656361795755031,5790344,0.6263909325617175,1054932,0.1141209985571147
2021-49,2021-12-06,all,9241226,6103569,0.6604717815579881,5856414,0.6337269535449085,1399735,0.151466374699634
2021-50,2021-12-13,all,9238435,6138377,0.6644390527183446,5935533,0.6424825200372141,1727985,0.18704304354579537
2021-51,2021-12-20,all,9235863,6155908,0.6665222297039269,5979415,0.6474126998202551,1921560,0.20805419049632937
2021-52,2021-12-27,all,9233458,6172000,0.6684386283015529,6012061,0.6511169488180918,2137305,0.23147395049611966
2022-01,2022-01-03,all,9231247,6201308,0.6717735967849198,6058374,0.6562898815295485,2550366,0.2762753504483197
2022-02,2022-01-10,all,9229165,6227931,0.6748098013200544,6083959,0.6592101235593902,2926809,0.3171260888715285
2022-03,2022-01-17,all,9227078,6245811,0.6769002061107536,6102294,0.6613463113674773,3160153,0.34248686312178134
2022-04,2022-01-24,all,9225182,6256785,0.6782288956467201,6125012,0.6639448414134269,3334446,0.36145042992105736
2022-05,2022-01-31,all,9223273,6262907,0.6790330287306903,6145692,0.666324416505941,3446336,0.3736565100046372
2022-06,2022-02-07,all,9221127,6265373,0.6794584870157412,6161198,0.668161061006968,3510728,0.3807265641173796
2022-07,2022-02-14,all,9218920,6266648,0.6797594512155437,6171549,0.6694438177140055,3553739,0.38548322363140153
2022-08,2022-02-21,all,9216772,6267298,0.6799883950693366,6178752,0.6703813439238814,3586848,0.3891653173149992
2022-09,2022-02-28,all,9214690,6267467,0.6801603743587684,6182143,0.6709008116388072,3607538,0.39149857455866666
2022-10,2022-03-07,all,9212702,6267364,0.6802959652879254,6184093,0.6712572489591002,3624640,0.3934394057248351
2022-11,2022-03-14,all,9210705,6267180,0.680423485498667,6185317,0.6715356750650466,3641553,0.39536094142630773
2022-12,2022-03-21,all,9208776,6266919,0.6805376740622207,6186139,0.6717656070687353,3657664,0.397193286056692
2022-13,2022-03-28,all,9206750,6266771,0.6806713552556548,6186528,0.6719556846878649,3673448,0.3989950851277595
2022-14,2022-04-04,all,9204741,6266374,0.6807767866580928,6186537,0.6721033215383246,3687444,0.40060268941842037
2022-15,2022-04-11,all,9202749,6265686,0.6808493853304051,6186092,0.6722004479313736,3696911,0.40171811705393684
2022-16,2022-04-18,all,9200879,6265250,0.6809403753706575,6186289,0.6723584779236853,3708757,0.4030872485117998
2022-17,2022-04-25,all,9198989,6264870,0.6810389706955841,6186333,0.6725014020562478,3721083,0.4045099956093001
2022-18,2022-05-02,all,9197136,6264419,0.6811271465377917,6186140,0.6726159099963293,3732073,0.4057864317761529
2022-19,2022-05-09,all,9195294,6264027,0.6812209593298485,6186053,0.6727411869593294,3743017,0.4070578928743333
2022-20,2022-05-16,all,9193472,6263564,0.6813056046725329,6185968,0.6728652678770327,3752713,0.40819322667214303
2022-21,2022-05-23,all,9191806,6263090,0.6813775225456238,6185898,0.6729796081422954,3762362,0.40931695033598403
