iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-48,2021-11-29,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00032351989647363315,,
2021-49,2021-12-06,dose2_ts_13_999,10-19,9,1,0,0,0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,5.9104740037440395,0.0,,0.0,0.00023270967141394397,,1.0
2021-50,2021-12-13,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0004396984924623116,,
2021-51,2021-12-20,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00012175818823815901,,
2021-52,2021-12-27,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0002314814814814815,,
2022-01,2022-01-03,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0005730659025787965,,
2022-02,2022-01-10,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00010292831043178426,,
2022-03,2022-01-17,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00018188432157148054,,
2022-04,2022-01-24,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,1.5270439483248328e-05,0.00024432703173197324,,
2022-05,2022-01-31,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0002434719094284497,,
2022-06,2022-02-07,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0005524251463926638,,
2022-07,2022-02-14,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.000445746306673459,,
2022-08,2022-02-21,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0004336513443191674,,
2022-09,2022-02-28,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0001817520901490367,,
2022-10,2022-03-07,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00019751135690302193,,
2022-11,2022-03-14,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00023691068467187872,,
2022-12,2022-03-21,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0011500862564692352,,
2022-13,2022-03-28,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00039077764751856197,,
2022-14,2022-04-04,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-15,2022-04-11,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-16,2022-04-18,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-17,2022-04-25,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-18,2022-05-02,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-19,2022-05-09,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-20,2022-05-16,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-21,2022-05-23,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.025,,
2022-22,2022-05-30,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-23,2022-06-06,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-24,2022-06-13,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-25,2022-06-20,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-26,2022-06-27,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.005128205128205128,,
2022-27,2022-07-04,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-28,2022-07-11,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-29,2022-07-18,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0015873015873015873,,
2022-30,2022-07-25,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.00145985401459854,,
2022-31,2022-08-01,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-32,2022-08-08,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-33,2022-08-15,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0016666666666666668,,
2022-34,2022-08-22,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0019305019305019305,0.0019305019305019305,,
2022-35,2022-08-29,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0016,,
2022-36,2022-09-05,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-37,2022-09-12,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-38,2022-09-19,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-39,2022-09-26,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-40,2022-10-03,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-41,2022-10-10,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-42,2022-10-17,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-43,2022-10-24,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-44,2022-10-31,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-45,2022-11-07,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-46,2022-11-14,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-47,2022-11-21,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-48,2022-11-28,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-49,2022-12-05,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-50,2022-12-12,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-51,2022-12-19,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-52,2022-12-26,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-01,2023-01-02,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-02,2023-01-09,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-03,2023-01-16,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.05555555555555555,,
2023-04,2023-01-23,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-05,2023-01-30,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-06,2023-02-06,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.013888888888888888,,
2023-07,2023-02-13,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-08,2023-02-20,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2023-09,2023-02-27,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-10,2023-03-06,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-11,2023-03-13,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-12,2023-03-20,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-13,2023-03-27,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-14,2023-04-03,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-15,2023-04-10,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0625,,
2023-16,2023-04-17,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-17,2023-04-24,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-18,2023-05-01,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-19,2023-05-08,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-20,2023-05-15,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-21,2023-05-22,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-22,2023-05-29,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-23,2023-06-05,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-24,2023-06-12,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2023-25,2023-06-19,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-26,2023-06-26,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2023-27,2023-07-03,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2023-28,2023-07-10,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-29,2023-07-17,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2023-30,2023-07-24,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-31,2023-07-31,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2023-32,2023-08-07,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2023-33,2023-08-14,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2023-34,2023-08-21,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-35,2023-08-28,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-36,2023-09-04,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-37,2023-09-11,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-38,2023-09-18,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-39,2023-09-25,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-40,2023-10-02,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2023-41,2023-10-09,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-42,2023-10-16,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-43,2023-10-23,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-44,2023-10-30,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-45,2023-11-06,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-46,2023-11-13,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.012195121951219513,,
2023-47,2023-11-20,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-48,2023-11-27,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-49,2023-12-04,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-50,2023-12-11,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-51,2023-12-18,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2023-52,2023-12-25,dose2_ts_13_999,10-19,9,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.043478260869565216,,
2021-24,2021-06-14,dose2_ts_13_999,20-29,10568,0,1,0,1,0.0,9.462528387585163e-05,0.0,,,,0.0,14.486298258894777,,0.0,0.0,,
2021-25,2021-06-21,dose2_ts_13_999,20-29,10567,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-26,2021-06-28,dose2_ts_13_999,20-29,10567,0,1,0,1,0.0,9.463423866754992e-05,0.0,,,,0.0,10.34824047911963,,0.0,0.0,,
2021-27,2021-07-05,dose2_ts_13_999,20-29,10566,4,0,0,0,0.0003785727806170736,0.0,0.0,0.0,0.0,0.0,0.6615879140207627,0.0,,0.0,0.0045662100456621,,1.0
2021-28,2021-07-12,dose2_ts_13_999,20-29,10566,4,0,0,0,0.0003785727806170736,0.0,0.0,0.0,0.0,0.0,0.7154894688997787,0.0,,0.0,0.0,,
2021-29,2021-07-19,dose2_ts_13_999,20-29,10566,3,0,0,0,0.00028392958546280523,0.0,0.0,0.0,0.0,0.0,0.68774843838728,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_13_999,20-29,10566,2,0,0,0,0.0001892863903085368,0.0,0.0,0.0,0.0,0.0,0.5795396554987696,0.0,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_13_999,20-29,10566,2,0,0,0,0.0001892863903085368,0.0,0.0,0.0,0.0,0.0,0.52304749721708,0.0,,0.0,0.0,,
2021-32,2021-08-09,dose2_ts_13_999,20-29,10566,1,0,0,0,9.46431951542684e-05,0.0,0.0,0.0,0.0,0.0,0.2634250511933646,0.0,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_13_999,20-29,10566,2,0,0,0,0.0001892863903085368,0.0,0.0,0.0,0.0,0.0,0.5551073601945951,0.0,,0.0,0.007662835249042145,,1.0
2021-34,2021-08-23,dose2_ts_13_999,20-29,10566,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_13_999,20-29,10566,1,0,0,0,9.46431951542684e-05,0.0,0.0,0.0,0.0,0.0,0.26535109158618525,0.0,,0.0,0.0,,
2021-36,2021-09-06,dose2_ts_13_999,20-29,10566,2,0,0,0,0.0001892863903085368,0.0,0.0,0.0,0.0,0.0,0.40582843017956755,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose2_ts_13_999,20-29,10566,4,0,0,0,0.0003785727806170736,0.0,0.0,0.0,0.0,0.0,0.7873922919289928,0.0,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_13_999,20-29,10566,2,0,0,0,0.0001892863903085368,0.0,0.0,0.0,0.0,0.0,0.324840910306262,0.0,,0.0,0.0,,
2021-39,2021-09-27,dose2_ts_13_999,20-29,10566,4,0,0,0,0.0003785727806170736,0.0,0.0,0.0,0.0,0.0,0.4902818573638971,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose2_ts_13_999,20-29,10566,4,0,0,0,0.0003785727806170736,0.0,0.0,0.0,0.0,0.0,0.38531308774431033,0.0,,0.0,0.0,,
2021-41,2021-10-11,dose2_ts_13_999,20-29,10566,5,0,0,0,0.00047321597577134206,0.0,0.0,0.0,0.0,0.0,0.33692097073104166,0.0,,0.0,0.0009302325581395349,,1.0
2021-42,2021-10-18,dose2_ts_13_999,20-29,10566,19,0,0,0,0.0017982207079310997,0.0,0.0,0.0,0.0,0.0,0.6250303227857317,0.0,,0.0,0.0013623978201634877,,1.0
2021-43,2021-10-25,dose2_ts_13_999,20-29,10566,29,1,0,1,0.002744652659473784,9.46431951542684e-05,0.0,0.0,0.0,0.0,0.6344549366616639,12.072875260268786,,0.0,0.000906070673512534,,1.0
2021-44,2021-11-01,dose2_ts_13_999,20-29,10565,51,1,0,1,0.004827259820160908,9.46521533364884e-05,0.0,0.0,0.0196078431372549,9.465215333648839e-05,0.6546103011192902,24.147846663511594,0.0,0.00035435861091424523,0.002126151665485471,1.0,-8.222222222222223
2021-45,2021-11-08,dose2_ts_13_999,20-29,10564,56,0,0,0,0.005301022340022719,0.0,0.0,0.0,0.0,0.0,0.5384480904083356,0.0,,0.0,0.0009289980092899801,,1.0
2021-46,2021-11-15,dose2_ts_13_999,20-29,10564,75,1,0,1,0.007099583491101855,9.46611132146914e-05,0.0,0.0,0.0,0.0,0.5968477287821023,9.056169538053767,,0.0,0.0005492091388400703,,1.0
2021-47,2021-11-22,dose2_ts_13_999,20-29,10563,60,0,0,0,0.005680204487361545,0.0,0.0,0.0,0.0,0.0,0.3900697589761055,0.0,0.0,8.972633467922836e-05,0.0013458950201884253,1.0,1.0
2021-48,2021-11-29,dose2_ts_13_999,20-29,10563,51,1,0,1,0.004828173814257313,9.467007478935909e-05,0.0,0.0,0.0,0.0,0.4136566155830843,9.05684937991101,,0.0,0.0008955558043210567,,1.0
2021-49,2021-12-06,dose2_ts_13_999,20-29,10562,49,0,0,0,0.0046392728649876916,0.0,0.0,0.0,0.0,0.0,0.5436508927127177,0.0,,0.0,0.0009186954524575103,,1.0
2021-50,2021-12-13,dose2_ts_13_999,20-29,10562,30,0,0,0,0.002840371141829199,0.0,0.0,0.0,0.0,0.0,0.4491342736552838,0.0,,0.0,0.0006198347107438017,,1.0
2021-51,2021-12-20,dose2_ts_13_999,20-29,10562,19,1,0,1,0.0017989017231584926,9.46790380609733e-05,0.0,0.0,0.0,0.0,0.4624579327072155,14.491971217572429,,0.0,0.0016795431642593216,,1.0
2021-52,2021-12-27,dose2_ts_13_999,20-29,10561,24,0,0,0,0.0022725120727203865,0.0,0.0,0.0,0.0,0.0,0.5970442325595865,0.0,,0.0,0.0006865774116031583,,1.0
2022-01,2022-01-03,dose2_ts_13_999,20-29,10561,58,0,0,0,0.005491904175740934,0.0,0.0,0.0,0.017241379310344827,9.46880030300161e-05,0.6527425352906188,0.0,,0.0,0.00046591085572293835,,-36.00574712643678
2022-02,2022-01-10,dose2_ts_13_999,20-29,10561,73,1,0,1,0.006912224221191175,9.46880030300161e-05,0.0,0.0,0.0,0.0,0.5640217248745828,9.058150269860809,,0.0,0.0008529693997227849,,1.0
2022-03,2022-01-17,dose2_ts_13_999,20-29,10560,197,0,0,0,0.01865530303030303,0.0,0.0,0.0,0.0,0.0,0.7030851690722849,0.0,,0.0,0.0007879444499162809,,1.0
2022-04,2022-01-24,dose2_ts_13_999,20-29,10560,334,0,0,0,0.03162878787878788,0.0,0.0,0.0,0.0029940119760479044,9.469696969696971e-05,0.7785043848363995,0.0,,0.0,0.0005789270551910459,,-4.171656686626747
2022-05,2022-01-31,dose2_ts_13_999,20-29,10560,314,0,0,0,0.029734848484848486,0.0,0.0,0.0,0.0,0.0,0.8467560737989405,0.0,0.0,3.721068690928034e-05,0.0007070030512763266,1.0,1.0
2022-06,2022-02-07,dose2_ts_13_999,20-29,10560,248,0,0,0,0.023484848484848483,0.0,0.0,0.0,0.008064516129032258,0.00018939393939393937,1.0098603612117125,0.0,,0.0,0.0005057032084059112,,-14.947132616487453
2022-07,2022-02-14,dose2_ts_13_999,20-29,10560,183,0,0,0,0.017329545454545455,0.0,0.0,0.0,0.0,0.0,1.1190476110569878,0.0,,0.0,0.0005062863893342334,,1.0
2022-08,2022-02-21,dose2_ts_13_999,20-29,10560,96,0,0,0,0.00909090909090909,0.0,0.0,0.0,0.010416666666666666,9.469696969696968e-05,0.9893318854069706,0.0,,0.0,0.0009954493742889647,,-9.464285714285715
2022-09,2022-02-28,dose2_ts_13_999,20-29,10560,99,0,0,0,0.009375,0.0,0.0,0.0,0.0,0.0,1.2770258543965824,0.0,,0.0,0.001423994304022784,,1.0
2022-10,2022-03-07,dose2_ts_13_999,20-29,10560,108,0,0,0,0.010227272727272727,0.0,0.0,0.0,0.0,0.0,1.5385340529335025,0.0,0.0,0.00019657951641438963,0.0011794770984863377,1.0,1.0
2022-11,2022-03-14,dose2_ts_13_999,20-29,10560,92,0,0,0,0.008712121212121213,0.0,0.0,0.0,0.0,0.0,1.344157349706745,0.0,,0.0,0.0010080645161290322,,1.0
2022-12,2022-03-21,dose2_ts_13_999,20-29,10560,88,0,0,0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,1.4693798003072198,0.0,0.0,0.0002304147465437788,0.0009216589861751152,1.0,1.0
2022-13,2022-03-28,dose2_ts_13_999,20-29,10560,73,0,0,0,0.006912878787878788,0.0,0.0,0.0,0.0,0.0,1.6059662540707624,0.0,,0.0,0.0006071645415907711,,1.0
2022-14,2022-04-04,dose2_ts_13_999,20-29,10560,50,0,0,0,0.004734848484848485,0.0,0.0,0.0,0.0,0.0,1.5046849044850499,0.0,,0.0,0.0,,
2022-15,2022-04-11,dose2_ts_13_999,20-29,10560,35,0,0,0,0.0033143939393939395,0.0,0.0,0.0,0.0,0.0,1.9069776714513558,0.0,,0.0,0.0007518796992481203,,1.0
2022-16,2022-04-18,dose2_ts_13_999,20-29,10560,27,0,0,0,0.002556818181818182,0.0,0.0,0.0,0.0,0.0,2.2937266865608015,0.0,,0.0,0.0,,
2022-17,2022-04-25,dose2_ts_13_999,20-29,10560,16,0,0,0,0.0015151515151515152,0.0,0.0,0.0,0.0,0.0,1.7674196230598669,0.0,0.0,0.001524390243902439,0.003048780487804878,1.0,1.0
2022-18,2022-05-02,dose2_ts_13_999,20-29,10560,11,0,0,0,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,2.0866328534031413,0.0,,0.0,0.002617801047120419,,1.0
2022-19,2022-05-09,dose2_ts_13_999,20-29,10560,3,0,0,0,0.0002840909090909091,0.0,0.0,0.0,0.0,0.0,1.114800407925408,0.0,,0.0,0.005128205128205128,,1.0
2022-20,2022-05-16,dose2_ts_13_999,20-29,10560,2,0,0,0,0.0001893939393939394,0.0,0.0,0.0,0.0,0.0,1.0205852539479299,0.0,,0.0,0.0,,
2022-21,2022-05-23,dose2_ts_13_999,20-29,10560,2,0,0,0,0.0001893939393939394,0.0,0.0,0.0,0.0,0.0,1.7049710338680926,0.0,,0.0,0.0,,
2022-22,2022-05-30,dose2_ts_13_999,20-29,10560,5,0,0,0,0.0004734848484848485,0.0,0.0,0.0,0.0,0.0,4.1170960313360885,0.0,,0.0,0.011363636363636364,,1.0
2022-23,2022-06-06,dose2_ts_13_999,20-29,10560,2,0,0,0,0.0001893939393939394,0.0,0.0,0.0,0.0,0.0,1.1593666666666667,0.0,,0.0,0.0,,
2022-24,2022-06-13,dose2_ts_13_999,20-29,10560,7,0,0,0,0.0006628787878787879,0.0,0.0,0.0,0.0,0.0,2.948958883897111,0.0,,0.0,0.0,,
2022-25,2022-06-20,dose2_ts_13_999,20-29,10560,5,0,0,0,0.0004734848484848485,0.0,0.0,0.0,0.0,0.0,1.0782687364718615,0.0,,0.0,0.0,,
2022-26,2022-06-27,dose2_ts_13_999,20-29,10560,11,0,0,0,0.0010416666666666667,0.0,0.0,0.0,0.0,0.0,1.5973008517034066,0.0,,0.0,0.0,,
2022-27,2022-07-04,dose2_ts_13_999,20-29,10560,10,0,0,0,0.000946969696969697,0.0,0.0,0.0,0.0,0.0,1.4069652839070317,0.0,,0.0,0.0,,
2022-28,2022-07-11,dose2_ts_13_999,20-29,10560,26,0,0,0,0.002462121212121212,0.0,0.0,0.0,0.0,0.0,2.0656900003322702,0.0,,0.0,0.0010964912280701754,,1.0
2022-29,2022-07-18,dose2_ts_13_999,20-29,10560,32,1,0,1,0.0030303030303030303,9.46969696969697e-05,0.0,0.0,0.0,0.0,1.6644934629859254,14.491496212121211,,0.0,0.0007178750897343862,,1.0
2022-30,2022-07-25,dose2_ts_13_999,20-29,10559,37,1,0,1,0.003504119708305711,9.470593806231651e-05,0.0,0.0,0.0,0.0,1.994913079115537,14.492773936925847,,0.0,0.000744047619047619,,1.0
