week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2023-10-30,"(90, 94)",2,35,8076,18110,193.2633903920486
2023-10-30,"(90, 94)",3,165,53553,71710,230.09343187839912
2023-10-30,"(90, 94)",4,0,7,10,0.0
2023-10-30,"(90, 94)",5,0,0,0,
2023-10-30,"(90, 94)",6,0,0,0,
2023-10-30,"(90, 94)",7,0,0,0,
2023-10-30,"(95, 99)",0,18,3063,7511,239.64851551058447
2023-10-30,"(95, 99)",1,3,312,892,336.3228699551566
2023-10-30,"(95, 99)",2,11,1899,6500,169.23076923076923
2023-10-30,"(95, 99)",3,64,11221,18951,337.71304944330114
2023-10-30,"(95, 99)",4,0,0,2,0.0
2023-10-30,"(95, 99)",5,0,0,1,0.0
2023-10-30,"(95, 99)",6,0,0,0,
2023-10-30,"(95, 99)",7,0,0,0,
2023-11-06,"(50, 54)",0,15,187438,189566,7.912811369127375
2023-11-06,"(50, 54)",1,3,33059,33435,8.972633467922835
2023-11-06,"(50, 54)",2,5,228934,230470,2.169479758753851
2023-11-06,"(50, 54)",3,22,360696,362083,6.075954960602956
2023-11-06,"(50, 54)",4,0,47,48,0.0
2023-11-06,"(50, 54)",5,0,3,3,0.0
2023-11-06,"(50, 54)",6,0,1,1,0.0
2023-11-06,"(50, 54)",7,0,0,0,
2023-11-06,"(55, 59)",0,21,143142,145990,14.384546886773066
2023-11-06,"(55, 59)",1,5,24114,24618,20.31034202615972
2023-11-06,"(55, 59)",2,10,166636,168751,5.925890809535943
2023-11-06,"(55, 59)",3,18,323030,325137,5.536127847645762
2023-11-06,"(55, 59)",4,0,57,57,0.0
2023-11-06,"(55, 59)",5,0,9,9,0.0
2023-11-06,"(55, 59)",6,0,0,0,
2023-11-06,"(55, 59)",7,0,0,0,
2023-11-06,"(60, 64)",0,33,118730,122852,26.861589554911603
2023-11-06,"(60, 64)",1,5,19620,20340,24.582104228121928
2023-11-06,"(60, 64)",2,31,133771,136856,22.651546150698547
2023-11-06,"(60, 64)",3,39,345546,349199,11.168416862591245
2023-11-06,"(60, 64)",4,0,36,36,0.0
2023-11-06,"(60, 64)",5,0,5,5,0.0
2023-11-06,"(60, 64)",6,0,0,0,
2023-11-06,"(60, 64)",7,0,0,0,
2023-11-06,"(65, 69)",0,44,89599,95365,46.1385204215383
2023-11-06,"(65, 69)",1,10,14277,15335,65.21030322791
2023-11-06,"(65, 69)",2,20,100110,105266,18.999487013850626
2023-11-06,"(65, 69)",3,82,398386,405467,20.22359402861392
2023-11-06,"(65, 69)",4,0,49,52,0.0
2023-11-06,"(65, 69)",5,0,4,5,0.0
2023-11-06,"(65, 69)",6,0,1,1,0.0
2023-11-06,"(65, 69)",7,0,0,0,
2023-11-06,"(70, 74)",0,39,72327,80070,48.70738104158861
2023-11-06,"(70, 74)",1,6,11271,12743,47.08467393863297
2023-11-06,"(70, 74)",2,47,83940,92267,50.93912232976037
2023-11-06,"(70, 74)",3,161,445988,459207,35.060441151811716
2023-11-06,"(70, 74)",4,0,65,69,0.0
2023-11-06,"(70, 74)",5,0,7,7,0.0
2023-11-06,"(70, 74)",6,0,0,0,
2023-11-06,"(70, 74)",7,0,0,0,
2023-11-06,"(75, 79)",0,51,52152,61223,83.30202701599072
2023-11-06,"(75, 79)",1,7,7933,9775,71.61125319693093
2023-11-06,"(75, 79)",2,48,59982,71260,67.3589671625035
2023-11-06,"(75, 79)",3,201,401925,422130,47.61566342122095
2023-11-06,"(75, 79)",4,0,56,60,0.0
2023-11-06,"(75, 79)",5,0,2,2,0.0
2023-11-06,"(75, 79)",6,0,0,1,0.0
2023-11-06,"(75, 79)",7,0,0,0,
2023-11-06,"(80, 84)",0,49,30669,39522,123.98157987956075
2023-11-06,"(80, 84)",1,11,4681,6440,170.80745341614903
2023-11-06,"(80, 84)",2,63,36601,48736,129.2678923177938
2023-11-06,"(80, 84)",3,266,254302,276419,96.23072220071703
2023-11-06,"(80, 84)",4,0,32,37,0.0
2023-11-06,"(80, 84)",5,0,2,2,0.0
2023-11-06,"(80, 84)",6,0,0,0,
2023-11-06,"(80, 84)",7,0,0,0,
2023-11-06,"(85, 89)",0,42,16719,24655,170.35084161427702
2023-11-06,"(85, 89)",1,1,2172,3535,28.28854314002828
2023-11-06,"(85, 89)",2,38,17502,28379,133.90182881708304
2023-11-06,"(85, 89)",3,217,123928,144537,150.13456761936388
2023-11-06,"(85, 89)",4,0,16,22,0.0
2023-11-06,"(85, 89)",5,0,4,4,0.0
2023-11-06,"(85, 89)",6,0,0,0,
2023-11-06,"(85, 89)",7,0,0,0,
2023-11-06,"(90, 94)",0,39,9072,17192,226.84969753373662
2023-11-06,"(90, 94)",1,4,1066,2312,173.01038062283732
2023-11-06,"(90, 94)",2,34,8041,18110,187.74157923799007
2023-11-06,"(90, 94)",3,179,53388,71710,249.61651094686934
2023-11-06,"(90, 94)",4,0,7,10,0.0
2023-11-06,"(90, 94)",5,0,0,0,
2023-11-06,"(90, 94)",6,0,0,0,
2023-11-06,"(90, 94)",7,0,0,0,
2023-11-06,"(95, 99)",0,10,3045,7511,133.1380641725469
2023-11-06,"(95, 99)",1,2,309,892,224.21524663677104
2023-11-06,"(95, 99)",2,11,1888,6500,169.23076923076923
2023-11-06,"(95, 99)",3,52,11157,18951,274.3918526726822
2023-11-06,"(95, 99)",4,0,0,2,0.0
2023-11-06,"(95, 99)",5,0,0,1,0.0
2023-11-06,"(95, 99)",6,0,0,0,
2023-11-06,"(95, 99)",7,0,0,0,
2023-11-13,"(50, 54)",0,13,187423,189566,6.857769853243725
2023-11-13,"(50, 54)",1,2,33056,33435,5.98175564528189
2023-11-13,"(50, 54)",2,17,228929,230470,7.376231179763093
2023-11-13,"(50, 54)",3,16,360674,362083,4.418876334983968
2023-11-13,"(50, 54)",4,0,47,48,0.0
2023-11-13,"(50, 54)",5,0,3,3,0.0
2023-11-13,"(50, 54)",6,0,1,1,0.0
2023-11-13,"(50, 54)",7,0,0,0,
2023-11-13,"(55, 59)",0,15,143121,145990,10.274676347695047
2023-11-13,"(55, 59)",1,3,24109,24618,12.186205215695832
2023-11-13,"(55, 59)",2,17,166626,168751,10.074014376211103
2023-11-13,"(55, 59)",3,23,323012,325137,7.073941138658474
2023-11-13,"(55, 59)",4,0,57,57,0.0
2023-11-13,"(55, 59)",5,0,9,9,0.0
2023-11-13,"(55, 59)",6,0,0,0,
2023-11-13,"(55, 59)",7,0,0,0,
2023-11-13,"(60, 64)",0,34,118697,122852,27.67557711718165
2023-11-13,"(60, 64)",1,6,19615,20340,29.49852507374631
2023-11-13,"(60, 64)",2,16,133740,136856,11.691120593908925
2023-11-13,"(60, 64)",3,49,345507,349199,14.032113494024896
2023-11-13,"(60, 64)",4,0,36,36,0.0
2023-11-13,"(60, 64)",5,0,5,5,0.0
2023-11-13,"(60, 64)",6,0,0,0,
2023-11-13,"(60, 64)",7,0,0,0,
2023-11-13,"(65, 69)",0,39,89555,95365,40.895506737272584
2023-11-13,"(65, 69)",1,7,14267,15335,45.647212259537
2023-11-13,"(65, 69)",2,32,100090,105266,30.399179222161003
2023-11-13,"(65, 69)",3,92,398304,405467,22.689885983322934
2023-11-13,"(65, 69)",4,0,49,52,0.0
2023-11-13,"(65, 69)",5,0,4,5,0.0
2023-11-13,"(65, 69)",6,0,1,1,0.0
2023-11-13,"(65, 69)",7,0,0,0,
2023-11-13,"(70, 74)",0,34,72288,80070,42.462845010615716
2023-11-13,"(70, 74)",1,6,11265,12743,47.08467393863297
2023-11-13,"(70, 74)",2,53,83893,92267,57.441989010155304
2023-11-13,"(70, 74)",3,138,445827,459207,30.05180670155289
2023-11-13,"(70, 74)",4,0,65,69,0.0
2023-11-13,"(70, 74)",5,0,7,7,0.0
2023-11-13,"(70, 74)",6,0,0,0,
2023-11-13,"(70, 74)",7,0,0,0,
2023-11-13,"(75, 79)",0,50,52101,61223,81.66865393724581
2023-11-13,"(75, 79)",1,8,7926,9775,81.84143222506393
2023-11-13,"(75, 79)",2,46,59934,71260,64.55234353073253
2023-11-13,"(75, 79)",3,247,401724,422130,58.51278042309241
2023-11-13,"(75, 79)",4,0,56,60,0.0
2023-11-13,"(75, 79)",5,0,2,2,0.0
2023-11-13,"(75, 79)",6,0,0,1,0.0
2023-11-13,"(75, 79)",7,0,0,0,
2023-11-13,"(80, 84)",0,60,30620,39522,151.8141794443601
2023-11-13,"(80, 84)",1,7,4670,6440,108.69565217391302
2023-11-13,"(80, 84)",2,48,36538,48736,98.4898227183191
2023-11-13,"(80, 84)",3,262,254036,276419,94.78364367138293
2023-11-13,"(80, 84)",4,0,32,37,0.0
2023-11-13,"(80, 84)",5,0,2,2,0.0
2023-11-13,"(80, 84)",6,0,0,0,
2023-11-13,"(80, 84)",7,0,0,0,
2023-11-13,"(85, 89)",0,48,16677,24655,194.6866761306023
2023-11-13,"(85, 89)",1,4,2171,3535,113.15417256011312
2023-11-13,"(85, 89)",2,53,17464,28379,186.75781387645793
2023-11-13,"(85, 89)",3,233,123711,144537,161.2043974899161
2023-11-13,"(85, 89)",4,0,16,22,0.0
2023-11-13,"(85, 89)",5,0,4,4,0.0
2023-11-13,"(85, 89)",6,0,0,0,
2023-11-13,"(85, 89)",7,0,0,0,
2023-11-13,"(90, 94)",0,47,9033,17192,273.3829688227082
2023-11-13,"(90, 94)",1,3,1062,2312,129.75778546712797
2023-11-13,"(90, 94)",2,34,8007,18110,187.74157923799007
2023-11-13,"(90, 94)",3,199,53209,71710,277.5066239018268
2023-11-13,"(90, 94)",4,0,7,10,0.0
2023-11-13,"(90, 94)",5,0,0,0,
2023-11-13,"(90, 94)",6,0,0,0,
2023-11-13,"(90, 94)",7,0,0,0,
2023-11-13,"(95, 99)",0,20,3035,7511,266.2761283450938
2023-11-13,"(95, 99)",1,2,307,892,224.21524663677104
2023-11-13,"(95, 99)",2,19,1877,6500,292.30769230769226
2023-11-13,"(95, 99)",3,74,11105,18951,390.48071341881695
2023-11-13,"(95, 99)",4,0,0,2,0.0
2023-11-13,"(95, 99)",5,0,0,1,0.0
2023-11-13,"(95, 99)",6,0,0,0,
2023-11-13,"(95, 99)",7,0,0,0,
2023-11-20,"(50, 54)",0,11,187410,189566,5.802728337360075
2023-11-20,"(50, 54)",1,6,33054,33435,17.94526693584567
2023-11-20,"(50, 54)",2,8,228912,230470,3.471167614006161
2023-11-20,"(50, 54)",3,20,360658,362083,5.523595418729959
2023-11-20,"(50, 54)",4,0,47,48,0.0
2023-11-20,"(50, 54)",5,0,3,3,0.0
2023-11-20,"(50, 54)",6,0,1,1,0.0
2023-11-20,"(50, 54)",7,0,0,0,
2023-11-20,"(55, 59)",0,20,143106,145990,13.699568463593396
2023-11-20,"(55, 59)",1,9,24106,24618,36.5586156470875
2023-11-20,"(55, 59)",2,18,166609,168751,10.6666034571647
2023-11-20,"(55, 59)",3,22,322989,325137,6.766378480455931
2023-11-20,"(55, 59)",4,0,57,57,0.0
2023-11-20,"(55, 59)",5,0,9,9,0.0
2023-11-20,"(55, 59)",6,0,0,0,
2023-11-20,"(55, 59)",7,0,0,0,
2023-11-20,"(60, 64)",0,33,118663,122852,26.861589554911603
2023-11-20,"(60, 64)",1,3,19609,20340,14.749262536873156
2023-11-20,"(60, 64)",2,14,133724,136856,10.22973051967031
2023-11-20,"(60, 64)",3,45,345458,349199,12.886634841451436
2023-11-20,"(60, 64)",4,0,36,36,0.0
2023-11-20,"(60, 64)",5,0,5,5,0.0
2023-11-20,"(60, 64)",6,0,0,0,
2023-11-20,"(60, 64)",7,0,0,0,
2023-11-20,"(65, 69)",0,32,89516,95365,33.55528757930058
2023-11-20,"(65, 69)",1,3,14260,15335,19.563090968373
2023-11-20,"(65, 69)",2,28,100058,105266,26.599281819390878
2023-11-20,"(65, 69)",3,86,398212,405467,21.210110810497525
2023-11-20,"(65, 69)",4,0,49,52,0.0
2023-11-20,"(65, 69)",5,0,4,5,0.0
2023-11-20,"(65, 69)",6,0,1,1,0.0
2023-11-20,"(65, 69)",7,0,0,0,
2023-11-20,"(70, 74)",0,48,72254,80070,59.94754589733983
2023-11-20,"(70, 74)",1,7,11259,12743,54.932119595071796
2023-11-20,"(70, 74)",2,48,83840,92267,52.02293344315952
2023-11-20,"(70, 74)",3,157,445689,459207,34.189374290897135
2023-11-20,"(70, 74)",4,0,65,69,0.0
2023-11-20,"(70, 74)",5,0,7,7,0.0
2023-11-20,"(70, 74)",6,0,0,0,
2023-11-20,"(70, 74)",7,0,0,0,
2023-11-20,"(75, 79)",0,38,52051,61223,62.06817699230681
2023-11-20,"(75, 79)",1,13,7918,9775,132.99232736572887
2023-11-20,"(75, 79)",2,52,59888,71260,72.97221442604547
2023-11-20,"(75, 79)",3,269,401477,422130,63.72444507616137
2023-11-20,"(75, 79)",4,0,56,60,0.0
2023-11-20,"(75, 79)",5,0,2,2,0.0
2023-11-20,"(75, 79)",6,0,0,1,0.0
2023-11-20,"(75, 79)",7,0,0,0,
2023-11-20,"(80, 84)",0,59,30560,39522,149.28394312028743
2023-11-20,"(80, 84)",1,11,4663,6440,170.80745341614903
2023-11-20,"(80, 84)",2,68,36490,48736,139.52724885095208
2023-11-20,"(80, 84)",3,283,253774,276419,102.3808059503869
2023-11-20,"(80, 84)",4,0,32,37,0.0
2023-11-20,"(80, 84)",5,0,2,2,0.0
2023-11-20,"(80, 84)",6,0,0,0,
2023-11-20,"(80, 84)",7,0,0,0,
2023-11-20,"(85, 89)",0,51,16629,24655,206.85459338876498
2023-11-20,"(85, 89)",1,10,2167,3535,282.8854314002828
2023-11-20,"(85, 89)",2,44,17411,28379,155.04422284083302
2023-11-20,"(85, 89)",3,229,123478,144537,158.43694002227804
2023-11-20,"(85, 89)",4,0,16,22,0.0
2023-11-20,"(85, 89)",5,0,4,4,0.0
2023-11-20,"(85, 89)",6,0,0,0,
2023-11-20,"(85, 89)",7,0,0,0,
2023-11-20,"(90, 94)",0,28,8986,17192,162.86644951140065
2023-11-20,"(90, 94)",1,4,1059,2312,173.01038062283732
2023-11-20,"(90, 94)",2,32,7973,18110,176.69795692987302
2023-11-20,"(90, 94)",3,169,53010,71710,235.6714544693906
2023-11-20,"(90, 94)",4,0,7,10,0.0
2023-11-20,"(90, 94)",5,0,0,0,
2023-11-20,"(90, 94)",6,0,0,0,
2023-11-20,"(90, 94)",7,0,0,0,
2023-11-20,"(95, 99)",0,22,3015,7511,292.9037411796032
2023-11-20,"(95, 99)",1,0,305,892,0.0
2023-11-20,"(95, 99)",2,13,1858,6500,199.99999999999997
2023-11-20,"(95, 99)",3,63,11031,18951,332.4362830457496
2023-11-20,"(95, 99)",4,0,0,2,0.0
2023-11-20,"(95, 99)",5,0,0,1,0.0
2023-11-20,"(95, 99)",6,0,0,0,
2023-11-20,"(95, 99)",7,0,0,0,
2023-11-27,"(50, 54)",0,10,187399,189566,5.27520757941825
2023-11-27,"(50, 54)",1,4,33048,33435,11.96351129056378
2023-11-27,"(50, 54)",2,12,228904,230470,5.206751421009242
2023-11-27,"(50, 54)",3,17,360638,362083,4.695056105920466
2023-11-27,"(50, 54)",4,0,47,48,0.0
2023-11-27,"(50, 54)",5,0,3,3,0.0
2023-11-27,"(50, 54)",6,0,1,1,0.0
2023-11-27,"(50, 54)",7,0,0,0,
2023-11-27,"(55, 59)",0,17,143086,145990,11.644633194054387
2023-11-27,"(55, 59)",1,2,24097,24618,8.124136810463888
2023-11-27,"(55, 59)",2,9,166591,168751,5.33330172858235
2023-11-27,"(55, 59)",3,25,322967,325137,7.689066455063558
2023-11-27,"(55, 59)",4,0,57,57,0.0
2023-11-27,"(55, 59)",5,0,9,9,0.0
2023-11-27,"(55, 59)",6,0,0,0,
2023-11-27,"(55, 59)",7,0,0,0,
2023-11-27,"(60, 64)",0,19,118630,122852,15.465763683130922
2023-11-27,"(60, 64)",1,4,19606,20340,19.66568338249754
2023-11-27,"(60, 64)",2,34,133710,136856,24.84363126205647
2023-11-27,"(60, 64)",3,46,345413,349199,13.173004504594802
2023-11-27,"(60, 64)",4,0,36,36,0.0
2023-11-27,"(60, 64)",5,0,5,5,0.0
2023-11-27,"(60, 64)",6,0,0,0,
2023-11-27,"(60, 64)",7,0,0,0,
2023-11-27,"(65, 69)",0,32,89484,95365,33.55528757930058
2023-11-27,"(65, 69)",1,7,14257,15335,45.647212259537
2023-11-27,"(65, 69)",2,42,100030,105266,39.898922729086316
2023-11-27,"(65, 69)",3,94,398126,405467,23.183144374264735
2023-11-27,"(65, 69)",4,0,49,52,0.0
2023-11-27,"(65, 69)",5,0,4,5,0.0
2023-11-27,"(65, 69)",6,0,1,1,0.0
2023-11-27,"(65, 69)",7,0,0,0,
2023-11-27,"(70, 74)",0,48,72206,80070,59.94754589733983
2023-11-27,"(70, 74)",1,9,11252,12743,70.62701090794945
2023-11-27,"(70, 74)",2,38,83792,92267,41.18482230916796
2023-11-27,"(70, 74)",3,177,445532,459207,38.54470859547001
2023-11-27,"(70, 74)",4,0,65,69,0.0
2023-11-27,"(70, 74)",5,0,7,7,0.0
2023-11-27,"(70, 74)",6,0,0,0,
2023-11-27,"(70, 74)",7,0,0,0,
2023-11-27,"(75, 79)",0,61,52013,61223,99.63575780343987
2023-11-27,"(75, 79)",1,15,7905,9775,153.45268542199486
2023-11-27,"(75, 79)",2,65,59836,71260,91.21526803255684
2023-11-27,"(75, 79)",3,244,401208,422130,57.8020988794921
2023-11-27,"(75, 79)",4,0,56,60,0.0
2023-11-27,"(75, 79)",5,0,2,2,0.0
2023-11-27,"(75, 79)",6,0,0,1,0.0
2023-11-27,"(75, 79)",7,0,0,0,
2023-11-27,"(80, 84)",0,45,30501,39522,113.86063458327007
2023-11-27,"(80, 84)",1,5,4652,6440,77.63975155279502
2023-11-27,"(80, 84)",2,55,36422,48736,112.85292186474065
2023-11-27,"(80, 84)",3,263,253491,276419,95.14541330371647
2023-11-27,"(80, 84)",4,0,32,37,0.0
2023-11-27,"(80, 84)",5,0,2,2,0.0
2023-11-27,"(80, 84)",6,0,0,0,
2023-11-27,"(80, 84)",7,0,0,0,
2023-11-27,"(85, 89)",0,49,16578,24655,198.74264854998987
2023-11-27,"(85, 89)",1,6,2157,3535,169.7312588401697
2023-11-27,"(85, 89)",2,30,17367,28379,105.71197011874979
2023-11-27,"(85, 89)",3,237,123249,144537,163.97185495755411
2023-11-27,"(85, 89)",4,1,16,22,4545.4545454543395
2023-11-27,"(85, 89)",5,0,4,4,0.0
2023-11-27,"(85, 89)",6,0,0,0,
2023-11-27,"(85, 89)",7,0,0,0,
2023-11-27,"(90, 94)",0,55,8958,17192,319.9162401116798
2023-11-27,"(90, 94)",1,2,1055,2312,86.50519031141866
2023-11-27,"(90, 94)",2,40,7941,18110,220.87244616234128
2023-11-27,"(90, 94)",3,202,52841,71710,281.69014084507046
2023-11-27,"(90, 94)",4,0,7,10,0.0
2023-11-27,"(90, 94)",5,0,0,0,
2023-11-27,"(90, 94)",6,0,0,0,
2023-11-27,"(90, 94)",7,0,0,0,
2023-11-27,"(95, 99)",0,12,2993,7511,159.7656770070563
2023-11-27,"(95, 99)",1,2,305,892,224.21524663677104
2023-11-27,"(95, 99)",2,20,1845,6500,307.6923076923076
2023-11-27,"(95, 99)",3,72,10968,18951,379.92718062371375
2023-11-27,"(95, 99)",4,0,0,2,0.0
2023-11-27,"(95, 99)",5,0,0,1,0.0
2023-11-27,"(95, 99)",6,0,0,0,
2023-11-27,"(95, 99)",7,0,0,0,
2023-12-04,"(50, 54)",0,13,187389,189566,6.857769853243725
2023-12-04,"(50, 54)",1,1,33044,33435,2.990877822640945
2023-12-04,"(50, 54)",2,9,228892,230470,3.9050635657569313
2023-12-04,"(50, 54)",3,16,360621,362083,4.418876334983968
2023-12-04,"(50, 54)",4,1,47,48,2083.33333333329
2023-12-04,"(50, 54)",5,0,3,3,0.0
2023-12-04,"(50, 54)",6,0,1,1,0.0
2023-12-04,"(50, 54)",7,0,0,0,
2023-12-04,"(55, 59)",0,13,143069,145990,8.904719501335709
2023-12-04,"(55, 59)",1,10,24095,24618,40.62068405231944
2023-12-04,"(55, 59)",2,24,166582,168751,14.222137942886265
2023-12-04,"(55, 59)",3,36,322942,325137,11.072255695291524
2023-12-04,"(55, 59)",4,0,57,57,0.0
2023-12-04,"(55, 59)",5,0,9,9,0.0
2023-12-04,"(55, 59)",6,0,0,0,
2023-12-04,"(55, 59)",7,0,0,0,
2023-12-04,"(60, 64)",0,32,118611,122852,26.047601992641553
2023-12-04,"(60, 64)",1,5,19602,20340,24.582104228121928
2023-12-04,"(60, 64)",2,22,133676,136856,16.075290816624772
2023-12-04,"(60, 64)",3,51,345367,349199,14.604852820311628
2023-12-04,"(60, 64)",4,0,36,36,0.0
2023-12-04,"(60, 64)",5,0,5,5,0.0
2023-12-04,"(60, 64)",6,0,0,0,
2023-12-04,"(60, 64)",7,0,0,0,
2023-12-04,"(65, 69)",0,43,89452,95365,45.089917684685155
2023-12-04,"(65, 69)",1,5,14250,15335,32.605151613955
2023-12-04,"(65, 69)",2,24,99988,105266,22.79938441662075
2023-12-04,"(65, 69)",3,85,398032,405467,20.963481615026623
2023-12-04,"(65, 69)",4,0,49,52,0.0
2023-12-04,"(65, 69)",5,0,4,5,0.0
2023-12-04,"(65, 69)",6,0,1,1,0.0
2023-12-04,"(65, 69)",7,0,0,0,
2023-12-04,"(70, 74)",0,45,72158,80070,56.20082427875609
2023-12-04,"(70, 74)",1,5,11243,12743,39.237228282194145
2023-12-04,"(70, 74)",2,44,83754,92267,47.68768898956289
2023-12-04,"(70, 74)",3,160,445355,459207,34.84267443658307
2023-12-04,"(70, 74)",4,0,65,69,0.0
2023-12-04,"(70, 74)",5,0,7,7,0.0
2023-12-04,"(70, 74)",6,0,0,0,
2023-12-04,"(70, 74)",7,0,0,0,
2023-12-04,"(75, 79)",0,69,51952,61223,112.70274243339921
2023-12-04,"(75, 79)",1,8,7890,9775,81.84143222506393
2023-12-04,"(75, 79)",2,59,59771,71260,82.7953971372439
2023-12-04,"(75, 79)",3,227,400964,422130,53.77490346575699
2023-12-04,"(75, 79)",4,0,56,60,0.0
2023-12-04,"(75, 79)",5,0,2,2,0.0
2023-12-04,"(75, 79)",6,0,0,1,0.0
2023-12-04,"(75, 79)",7,0,0,0,
2023-12-04,"(80, 84)",0,54,30456,39522,136.63276149992407
2023-12-04,"(80, 84)",1,8,4647,6440,124.22360248447204
2023-12-04,"(80, 84)",2,71,36367,48736,145.682862770847
2023-12-04,"(80, 84)",3,318,253228,276419,115.04274308206021
2023-12-04,"(80, 84)",4,0,32,37,0.0
2023-12-04,"(80, 84)",5,0,2,2,0.0
2023-12-04,"(80, 84)",6,0,0,0,
2023-12-04,"(80, 84)",7,0,0,0,
2023-12-04,"(85, 89)",0,58,16529,24655,235.2464003244778
2023-12-04,"(85, 89)",1,7,2151,3535,198.01980198019797
2023-12-04,"(85, 89)",2,49,17337,28379,172.6628845272913
2023-12-04,"(85, 89)",3,237,123012,144537,163.97185495755411
2023-12-04,"(85, 89)",4,0,15,22,0.0
2023-12-04,"(85, 89)",5,0,4,4,0.0
2023-12-04,"(85, 89)",6,0,0,0,
2023-12-04,"(85, 89)",7,0,0,0,
2023-12-04,"(90, 94)",0,47,8903,17192,273.3829688227082
2023-12-04,"(90, 94)",1,4,1053,2312,173.01038062283732
2023-12-04,"(90, 94)",2,37,7901,18110,204.30701270016567
2023-12-04,"(90, 94)",3,205,52639,71710,285.87365778831406
2023-12-04,"(90, 94)",4,0,7,10,0.0
2023-12-04,"(90, 94)",5,0,0,0,
2023-12-04,"(90, 94)",6,0,0,0,
2023-12-04,"(90, 94)",7,0,0,0,
2023-12-04,"(95, 99)",0,13,2981,7511,173.07948342431098
2023-12-04,"(95, 99)",1,4,303,892,448.4304932735421
2023-12-04,"(95, 99)",2,6,1825,6500,92.30769230769229
2023-12-04,"(95, 99)",3,74,10896,18951,390.48071341881695
2023-12-04,"(95, 99)",4,0,0,2,0.0
2023-12-04,"(95, 99)",5,0,0,1,0.0
2023-12-04,"(95, 99)",6,0,0,0,
2023-12-04,"(95, 99)",7,0,0,0,
2023-12-11,"(50, 54)",0,9,187376,189566,4.747686821476425
2023-12-11,"(50, 54)",1,4,33043,33435,11.96351129056378
2023-12-11,"(50, 54)",2,13,228883,230470,5.640647372760012
2023-12-11,"(50, 54)",3,18,360605,362083,4.971235876856964
2023-12-11,"(50, 54)",4,0,46,48,0.0
2023-12-11,"(50, 54)",5,0,3,3,0.0
2023-12-11,"(50, 54)",6,0,1,1,0.0
2023-12-11,"(50, 54)",7,0,0,0,
2023-12-11,"(55, 59)",0,13,143056,145990,8.904719501335709
2023-12-11,"(55, 59)",1,4,24085,24618,16.248273620927776
2023-12-11,"(55, 59)",2,8,166558,168751,4.740712647628754
2023-12-11,"(55, 59)",3,32,322906,325137,9.842005062481354
2023-12-11,"(55, 59)",4,0,57,57,0.0
2023-12-11,"(55, 59)",5,0,9,9,0.0
2023-12-11,"(55, 59)",6,0,0,0,
2023-12-11,"(55, 59)",7,0,0,0,
2023-12-11,"(60, 64)",0,26,118579,122852,21.16367661902126
2023-12-11,"(60, 64)",1,4,19597,20340,19.66568338249754
2023-12-11,"(60, 64)",2,22,133654,136856,16.075290816624772
2023-12-11,"(60, 64)",3,47,345316,349199,13.459374167738167
2023-12-11,"(60, 64)",4,0,36,36,0.0
2023-12-11,"(60, 64)",5,0,5,5,0.0
2023-12-11,"(60, 64)",6,0,0,0,
2023-12-11,"(60, 64)",7,0,0,0,
2023-12-11,"(65, 69)",0,34,89409,95365,35.652493053006864
2023-12-11,"(65, 69)",1,6,14245,15335,39.126181936746
2023-12-11,"(65, 69)",2,30,99964,105266,28.49923052077594
2023-12-11,"(65, 69)",3,84,397947,405467,20.71685241955572
2023-12-11,"(65, 69)",4,0,49,52,0.0
2023-12-11,"(65, 69)",5,0,4,5,0.0
2023-12-11,"(65, 69)",6,0,1,1,0.0
2023-12-11,"(65, 69)",7,0,0,0,
2023-12-11,"(70, 74)",0,40,72113,80070,49.956288247783185
2023-12-11,"(70, 74)",1,10,11238,12743,78.47445656438829
2023-12-11,"(70, 74)",2,45,83710,92267,48.77150010296206
2023-12-11,"(70, 74)",3,162,445195,459207,35.27820786704035
2023-12-11,"(70, 74)",4,0,65,69,0.0
2023-12-11,"(70, 74)",5,0,7,7,0.0
2023-12-11,"(70, 74)",6,0,0,0,
2023-12-11,"(70, 74)",7,0,0,0,
2023-12-11,"(75, 79)",0,62,51883,61223,101.26913088218478
2023-12-11,"(75, 79)",1,9,7882,9775,92.0716112531969
2023-12-11,"(75, 79)",2,59,59712,71260,82.7953971372439
2023-12-11,"(75, 79)",3,288,400737,422130,68.22542818563002
2023-12-11,"(75, 79)",4,0,56,60,0.0
2023-12-11,"(75, 79)",5,0,2,2,0.0
2023-12-11,"(75, 79)",6,0,0,1,0.0
2023-12-11,"(75, 79)",7,0,0,0,
2023-12-11,"(80, 84)",0,56,30402,39522,141.69323414806942
2023-12-11,"(80, 84)",1,8,4639,6440,124.22360248447204
2023-12-11,"(80, 84)",2,67,36296,48736,137.47537754432042
2023-12-11,"(80, 84)",3,283,252910,276419,102.3808059503869
2023-12-11,"(80, 84)",4,0,32,37,0.0
2023-12-11,"(80, 84)",5,0,2,2,0.0
2023-12-11,"(80, 84)",6,0,0,0,
2023-12-11,"(80, 84)",7,0,0,0,
2023-12-11,"(85, 89)",0,50,16471,24655,202.7986209693774
2023-12-11,"(85, 89)",1,9,2144,3535,254.59688826025453
2023-12-11,"(85, 89)",2,52,17288,28379,183.23408153916628
2023-12-11,"(85, 89)",3,252,122775,144537,174.34982046119677
2023-12-11,"(85, 89)",4,0,15,22,0.0
2023-12-11,"(85, 89)",5,0,4,4,0.0
