week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2023-12-25,"(50, 54)",1,0,32067,32288,0.0
2023-12-25,"(50, 54)",2,1,39267,39437,2.5356898344194536
2023-12-25,"(50, 54)",3,0,2,2,0.0
2023-12-25,"(50, 54)",4,0,1,1,0.0
2023-12-25,"(50, 54)",5,0,0,0,
2023-12-25,"(50, 54)",6,0,0,0,
2023-12-25,"(50, 54)",7,0,0,0,
2023-12-25,"(55, 59)",0,65,589892,597312,10.882085074466945
2023-12-25,"(55, 59)",1,1,31497,31832,3.1414928373963305
2023-12-25,"(55, 59)",2,3,35139,35415,8.470986869970352
2023-12-25,"(55, 59)",3,0,2,2,0.0
2023-12-25,"(55, 59)",4,0,1,1,0.0
2023-12-25,"(55, 59)",5,0,0,0,
2023-12-25,"(55, 59)",6,0,0,0,
2023-12-25,"(55, 59)",7,0,0,0,
2023-12-25,"(60, 64)",0,89,545770,557024,15.977767564772792
2023-12-25,"(60, 64)",1,4,34245,34771,11.503839406401886
2023-12-25,"(60, 64)",2,2,36991,37492,5.33447135388883
2023-12-25,"(60, 64)",3,0,1,1,0.0
2023-12-25,"(60, 64)",4,0,0,0,
2023-12-25,"(60, 64)",5,0,0,0,
2023-12-25,"(60, 64)",6,0,0,0,
2023-12-25,"(60, 64)",7,0,0,0,
2023-12-25,"(65, 69)",0,151,546581,564931,26.728927957573582
2023-12-25,"(65, 69)",1,11,27245,28291,38.88162313103107
2023-12-25,"(65, 69)",2,7,27466,28266,24.764735017335312
2023-12-25,"(65, 69)",3,0,3,3,0.0
2023-12-25,"(65, 69)",4,0,0,0,
2023-12-25,"(65, 69)",5,0,0,0,
2023-12-25,"(65, 69)",6,0,0,0,
2023-12-25,"(65, 69)",7,0,0,0,
2023-12-25,"(70, 74)",0,234,528869,556692,42.0340152184691
2023-12-25,"(70, 74)",1,27,59510,62635,43.10688911950188
2023-12-25,"(70, 74)",2,21,23413,25033,83.88926616865737
2023-12-25,"(70, 74)",3,0,1,2,0.0
2023-12-25,"(70, 74)",4,0,0,1,0.0
2023-12-25,"(70, 74)",5,0,0,0,
2023-12-25,"(70, 74)",6,0,0,0,
2023-12-25,"(70, 74)",7,0,0,0,
2023-12-25,"(75, 79)",0,242,298967,328457,73.67783301923843
2023-12-25,"(75, 79)",1,106,181415,193205,54.86400455474755
2023-12-25,"(75, 79)",2,33,39079,42789,77.1226249737082
2023-12-25,"(75, 79)",3,0,0,0,
2023-12-25,"(75, 79)",4,0,0,0,
2023-12-25,"(75, 79)",5,0,0,0,
2023-12-25,"(75, 79)",6,0,0,0,
2023-12-25,"(75, 79)",7,0,0,0,
2023-12-25,"(80, 84)",0,220,129336,153409,143.40749238962513
2023-12-25,"(80, 84)",1,122,119496,133195,91.59502984346258
2023-12-25,"(80, 84)",2,78,74643,84551,92.25201357760405
2023-12-25,"(80, 84)",3,0,0,0,
2023-12-25,"(80, 84)",4,0,1,1,0.0
2023-12-25,"(80, 84)",5,0,0,0,
2023-12-25,"(80, 84)",6,0,0,0,
2023-12-25,"(80, 84)",7,0,0,0,
2023-12-25,"(85, 89)",0,133,44714,61571,216.01078429780256
2023-12-25,"(85, 89)",1,68,30572,38727,175.58809099594598
2023-12-25,"(85, 89)",2,180,82675,100830,178.51829812555786
2023-12-25,"(85, 89)",3,0,0,3,0.0
2023-12-25,"(85, 89)",4,0,1,1,0.0
2023-12-25,"(85, 89)",5,0,0,0,
2023-12-25,"(85, 89)",6,0,0,0,
2023-12-25,"(85, 89)",7,0,0,0,
2023-12-25,"(90, 94)",0,123,20718,36466,337.3004990950474
2023-12-25,"(90, 94)",1,51,11780,18429,276.7377502848771
2023-12-25,"(90, 94)",2,146,37117,54437,268.19993754248026
2023-12-25,"(90, 94)",3,0,2,2,0.0
2023-12-25,"(90, 94)",4,0,0,0,
2023-12-25,"(90, 94)",5,0,0,0,
2023-12-25,"(90, 94)",6,0,0,0,
2023-12-25,"(90, 94)",7,0,0,0,
2023-12-25,"(95, 99)",0,35,5551,13118,266.8089647812166
2023-12-25,"(95, 99)",1,15,2332,5031,298.15146094215856
2023-12-25,"(95, 99)",2,52,7804,15706,331.0836622946644
2023-12-25,"(95, 99)",3,0,0,1,0.0
2023-12-25,"(95, 99)",4,0,0,1,0.0
2023-12-25,"(95, 99)",5,0,0,0,
2023-12-25,"(95, 99)",6,0,0,0,
2023-12-25,"(95, 99)",7,0,0,0,
2024-01-01,"(50, 54)",0,52,738481,743878,6.990393586045023
2024-01-01,"(50, 54)",1,2,32067,32288,6.194251734390486
2024-01-01,"(50, 54)",2,2,39266,39437,5.071379668838907
2024-01-01,"(50, 54)",3,0,2,2,0.0
2024-01-01,"(50, 54)",4,0,1,1,0.0
2024-01-01,"(50, 54)",5,0,0,0,
2024-01-01,"(50, 54)",6,0,0,0,
2024-01-01,"(50, 54)",7,0,0,0,
2024-01-01,"(55, 59)",0,53,589827,597312,8.873084753026893
2024-01-01,"(55, 59)",1,2,31496,31832,6.282985674792661
2024-01-01,"(55, 59)",2,4,35136,35415,11.29464915996047
2024-01-01,"(55, 59)",3,0,2,2,0.0
2024-01-01,"(55, 59)",4,0,1,1,0.0
2024-01-01,"(55, 59)",5,0,0,0,
2024-01-01,"(55, 59)",6,0,0,0,
2024-01-01,"(55, 59)",7,0,0,0,
2024-01-01,"(60, 64)",0,104,545681,557024,18.670649738610905
2024-01-01,"(60, 64)",1,3,34241,34771,8.627879554801414
2024-01-01,"(60, 64)",2,5,36989,37492,13.336178384722075
2024-01-01,"(60, 64)",3,0,1,1,0.0
2024-01-01,"(60, 64)",4,0,0,0,
2024-01-01,"(60, 64)",5,0,0,0,
2024-01-01,"(60, 64)",6,0,0,0,
2024-01-01,"(60, 64)",7,0,0,0,
2024-01-01,"(65, 69)",0,136,546430,564931,24.073736438609316
2024-01-01,"(65, 69)",1,4,27234,28291,14.138772047647661
2024-01-01,"(65, 69)",2,8,27459,28266,28.302554305526076
2024-01-01,"(65, 69)",3,0,3,3,0.0
2024-01-01,"(65, 69)",4,0,0,0,
2024-01-01,"(65, 69)",5,0,0,0,
2024-01-01,"(65, 69)",6,0,0,0,
2024-01-01,"(65, 69)",7,0,0,0,
2024-01-01,"(70, 74)",0,224,528635,556692,40.237689781782386
2024-01-01,"(70, 74)",1,19,59483,62635,30.334477528538358
2024-01-01,"(70, 74)",2,3,23392,25033,11.984180881236767
2024-01-01,"(70, 74)",3,0,1,2,0.0
2024-01-01,"(70, 74)",4,0,0,1,0.0
2024-01-01,"(70, 74)",5,0,0,0,
2024-01-01,"(70, 74)",6,0,0,0,
2024-01-01,"(70, 74)",7,0,0,0,
2024-01-01,"(75, 79)",0,242,298725,328457,73.67783301923843
2024-01-01,"(75, 79)",1,108,181309,193205,55.89917445200694
2024-01-01,"(75, 79)",2,28,39046,42789,65.4373787655706
2024-01-01,"(75, 79)",3,0,0,0,
2024-01-01,"(75, 79)",4,0,0,0,
2024-01-01,"(75, 79)",5,0,0,0,
2024-01-01,"(75, 79)",6,0,0,0,
2024-01-01,"(75, 79)",7,0,0,0,
2024-01-01,"(80, 84)",0,186,129116,153409,121.2445162930467
2024-01-01,"(80, 84)",1,127,119374,133195,95.34892450917827
2024-01-01,"(80, 84)",2,74,74565,84551,87.52114108644487
2024-01-01,"(80, 84)",3,0,0,0,
2024-01-01,"(80, 84)",4,0,1,1,0.0
2024-01-01,"(80, 84)",5,0,0,0,
2024-01-01,"(80, 84)",6,0,0,0,
2024-01-01,"(80, 84)",7,0,0,0,
2024-01-01,"(85, 89)",0,112,44581,61571,181.90381835604424
2024-01-01,"(85, 89)",1,66,30504,38727,170.42373537841814
2024-01-01,"(85, 89)",2,146,82495,100830,144.7981751462858
2024-01-01,"(85, 89)",3,0,0,3,0.0
2024-01-01,"(85, 89)",4,0,1,1,0.0
2024-01-01,"(85, 89)",5,0,0,0,
2024-01-01,"(85, 89)",6,0,0,0,
2024-01-01,"(85, 89)",7,0,0,0,
2024-01-01,"(90, 94)",0,100,20595,36466,274.228048044754
2024-01-01,"(90, 94)",1,55,11729,18429,298.44267187584785
2024-01-01,"(90, 94)",2,141,36971,54437,259.01500817458714
2024-01-01,"(90, 94)",3,0,2,2,0.0
2024-01-01,"(90, 94)",4,0,0,0,
2024-01-01,"(90, 94)",5,0,0,0,
2024-01-01,"(90, 94)",6,0,0,0,
2024-01-01,"(90, 94)",7,0,0,0,
2024-01-01,"(95, 99)",0,29,5516,13118,221.0702851044366
2024-01-01,"(95, 99)",1,15,2317,5031,298.15146094215856
2024-01-01,"(95, 99)",2,45,7752,15706,286.514707754998
2024-01-01,"(95, 99)",3,0,0,1,0.0
2024-01-01,"(95, 99)",4,0,0,1,0.0
2024-01-01,"(95, 99)",5,0,0,0,
2024-01-01,"(95, 99)",6,0,0,0,
2024-01-01,"(95, 99)",7,0,0,0,
2024-01-08,"(50, 54)",0,39,738429,743878,5.242795189533767
2024-01-08,"(50, 54)",1,3,32065,32288,9.291377601585728
2024-01-08,"(50, 54)",2,1,39264,39437,2.5356898344194536
2024-01-08,"(50, 54)",3,0,2,2,0.0
2024-01-08,"(50, 54)",4,0,1,1,0.0
2024-01-08,"(50, 54)",5,0,0,0,
2024-01-08,"(50, 54)",6,0,0,0,
2024-01-08,"(50, 54)",7,0,0,0,
2024-01-08,"(55, 59)",0,67,589774,597312,11.21691846137362
2024-01-08,"(55, 59)",1,2,31494,31832,6.282985674792661
2024-01-08,"(55, 59)",2,2,35132,35415,5.647324579980235
2024-01-08,"(55, 59)",3,0,2,2,0.0
2024-01-08,"(55, 59)",4,0,1,1,0.0
2024-01-08,"(55, 59)",5,0,0,0,
2024-01-08,"(55, 59)",6,0,0,0,
2024-01-08,"(55, 59)",7,0,0,0,
2024-01-08,"(60, 64)",0,98,545577,557024,17.593496869075658
2024-01-08,"(60, 64)",1,6,34238,34771,17.255759109602828
2024-01-08,"(60, 64)",2,7,36984,37492,18.670649738610905
2024-01-08,"(60, 64)",3,0,1,1,0.0
2024-01-08,"(60, 64)",4,0,0,0,
2024-01-08,"(60, 64)",5,0,0,0,
2024-01-08,"(60, 64)",6,0,0,0,
2024-01-08,"(60, 64)",7,0,0,0,
2024-01-08,"(65, 69)",0,137,546294,564931,24.250749206540267
2024-01-08,"(65, 69)",1,11,27230,28291,38.88162313103107
2024-01-08,"(65, 69)",2,5,27451,28266,17.689096440953797
2024-01-08,"(65, 69)",3,0,3,3,0.0
2024-01-08,"(65, 69)",4,0,0,0,
2024-01-08,"(65, 69)",5,0,0,0,
2024-01-08,"(65, 69)",6,0,0,0,
2024-01-08,"(65, 69)",7,0,0,0,
2024-01-08,"(70, 74)",0,213,528411,556692,38.261731801427
2024-01-08,"(70, 74)",1,18,59464,62635,28.737926079667915
2024-01-08,"(70, 74)",2,11,23389,25033,43.94199656453482
2024-01-08,"(70, 74)",3,0,1,2,0.0
2024-01-08,"(70, 74)",4,0,0,1,0.0
2024-01-08,"(70, 74)",5,0,0,0,
2024-01-08,"(70, 74)",6,0,0,0,
2024-01-08,"(70, 74)",7,0,0,0,
2024-01-08,"(75, 79)",0,200,298483,328457,60.8907710902797
2024-01-08,"(75, 79)",1,98,181201,193205,50.72332496570999
2024-01-08,"(75, 79)",2,46,39018,42789,107.50426511486597
2024-01-08,"(75, 79)",3,0,0,0,
2024-01-08,"(75, 79)",4,0,0,0,
2024-01-08,"(75, 79)",5,0,0,0,
2024-01-08,"(75, 79)",6,0,0,0,
2024-01-08,"(75, 79)",7,0,0,0,
2024-01-08,"(80, 84)",0,168,128930,153409,109.51117600662282
2024-01-08,"(80, 84)",1,129,119247,133195,96.85048237546455
2024-01-08,"(80, 84)",2,87,74491,84551,102.8964766827122
2024-01-08,"(80, 84)",3,0,0,0,
2024-01-08,"(80, 84)",4,0,1,1,0.0
2024-01-08,"(80, 84)",5,0,0,0,
2024-01-08,"(80, 84)",6,0,0,0,
2024-01-08,"(80, 84)",7,0,0,0,
2024-01-08,"(85, 89)",0,86,44469,61571,139.67614623767682
2024-01-08,"(85, 89)",1,58,30438,38727,149.76631290830687
2024-01-08,"(85, 89)",2,150,82349,100830,148.76524843796489
2024-01-08,"(85, 89)",3,0,0,3,0.0
2024-01-08,"(85, 89)",4,0,1,1,0.0
2024-01-08,"(85, 89)",5,0,0,0,
2024-01-08,"(85, 89)",6,0,0,0,
2024-01-08,"(85, 89)",7,0,0,0,
2024-01-08,"(90, 94)",0,81,20495,36466,222.12471891625077
2024-01-08,"(90, 94)",1,53,11674,18429,287.59021108036245
2024-01-08,"(90, 94)",2,126,36830,54437,231.46022007090764
2024-01-08,"(90, 94)",3,0,2,2,0.0
2024-01-08,"(90, 94)",4,0,0,0,
2024-01-08,"(90, 94)",5,0,0,0,
2024-01-08,"(90, 94)",6,0,0,0,
2024-01-08,"(90, 94)",7,0,0,0,
2024-01-08,"(95, 99)",0,27,5487,13118,205.82405854550996
2024-01-08,"(95, 99)",1,18,2302,5031,357.78175313059023
2024-01-08,"(95, 99)",2,47,7707,15706,299.2486947663313
2024-01-08,"(95, 99)",3,0,0,1,0.0
2024-01-08,"(95, 99)",4,0,0,1,0.0
2024-01-08,"(95, 99)",5,0,0,0,
2024-01-08,"(95, 99)",6,0,0,0,
2024-01-08,"(95, 99)",7,0,0,0,
2024-01-15,"(50, 54)",0,44,738390,743878,5.914948418961174
2024-01-15,"(50, 54)",1,1,32062,32288,3.097125867195243
2024-01-15,"(50, 54)",2,3,39263,39437,7.607069503258362
2024-01-15,"(50, 54)",3,0,2,2,0.0
2024-01-15,"(50, 54)",4,0,1,1,0.0
2024-01-15,"(50, 54)",5,0,0,0,
2024-01-15,"(50, 54)",6,0,0,0,
2024-01-15,"(50, 54)",7,0,0,0,
2024-01-15,"(55, 59)",0,66,589707,597312,11.049501767920283
2024-01-15,"(55, 59)",1,2,31492,31832,6.282985674792661
2024-01-15,"(55, 59)",2,5,35130,35415,14.118311449950587
2024-01-15,"(55, 59)",3,0,2,2,0.0
2024-01-15,"(55, 59)",4,0,1,1,0.0
2024-01-15,"(55, 59)",5,0,0,0,
2024-01-15,"(55, 59)",6,0,0,0,
2024-01-15,"(55, 59)",7,0,0,0,
2024-01-15,"(60, 64)",0,94,545479,557024,16.875394956052162
2024-01-15,"(60, 64)",1,1,34232,34771,2.8759598516004714
2024-01-15,"(60, 64)",2,8,36977,37492,21.33788541555532
2024-01-15,"(60, 64)",3,0,1,1,0.0
2024-01-15,"(60, 64)",4,0,0,0,
2024-01-15,"(60, 64)",5,0,0,0,
2024-01-15,"(60, 64)",6,0,0,0,
2024-01-15,"(60, 64)",7,0,0,0,
2024-01-15,"(65, 69)",0,162,546157,564931,28.67606840481404
2024-01-15,"(65, 69)",1,12,27219,28291,42.41631614294298
2024-01-15,"(65, 69)",2,11,27446,28266,38.916012170098355
2024-01-15,"(65, 69)",3,0,3,3,0.0
2024-01-15,"(65, 69)",4,0,0,0,
2024-01-15,"(65, 69)",5,0,0,0,
2024-01-15,"(65, 69)",6,0,0,0,
2024-01-15,"(65, 69)",7,0,0,0,
2024-01-15,"(70, 74)",0,210,528198,556692,37.72283417042099
2024-01-15,"(70, 74)",1,28,59446,62635,44.703440568372315
2024-01-15,"(70, 74)",2,6,23378,25033,23.968361762473535
2024-01-15,"(70, 74)",3,0,1,2,0.0
2024-01-15,"(70, 74)",4,0,0,1,0.0
2024-01-15,"(70, 74)",5,0,0,0,
2024-01-15,"(70, 74)",6,0,0,0,
2024-01-15,"(70, 74)",7,0,0,0,
2024-01-15,"(75, 79)",0,227,298283,328457,69.11102518746746
2024-01-15,"(75, 79)",1,103,181103,193205,53.31124970885847
2024-01-15,"(75, 79)",2,29,38972,42789,67.77442800719811
2024-01-15,"(75, 79)",3,0,0,0,
2024-01-15,"(75, 79)",4,0,0,0,
2024-01-15,"(75, 79)",5,0,0,0,
2024-01-15,"(75, 79)",6,0,0,0,
2024-01-15,"(75, 79)",7,0,0,0,
2024-01-15,"(80, 84)",0,177,128762,153409,115.37784614983477
2024-01-15,"(80, 84)",1,104,119118,133195,78.08100904688614
2024-01-15,"(80, 84)",2,91,74404,84551,107.6273491738714
2024-01-15,"(80, 84)",3,0,0,0,
2024-01-15,"(80, 84)",4,0,1,1,0.0
2024-01-15,"(80, 84)",5,0,0,0,
2024-01-15,"(80, 84)",6,0,0,0,
2024-01-15,"(80, 84)",7,0,0,0,
2024-01-15,"(85, 89)",0,117,44383,61571,190.02452453265337
2024-01-15,"(85, 89)",1,76,30380,38727,196.24551346605728
2024-01-15,"(85, 89)",2,137,82199,100830,135.87226024000793
2024-01-15,"(85, 89)",3,0,0,3,0.0
2024-01-15,"(85, 89)",4,0,1,1,0.0
2024-01-15,"(85, 89)",5,0,0,0,
2024-01-15,"(85, 89)",6,0,0,0,
2024-01-15,"(85, 89)",7,0,0,0,
2024-01-15,"(90, 94)",0,96,20414,36466,263.2589261229638
2024-01-15,"(90, 94)",1,46,11621,18429,249.60659829616367
2024-01-15,"(90, 94)",2,114,36704,54437,209.4163895879641
2024-01-15,"(90, 94)",3,0,2,2,0.0
2024-01-15,"(90, 94)",4,0,0,0,
2024-01-15,"(90, 94)",5,0,0,0,
2024-01-15,"(90, 94)",6,0,0,0,
2024-01-15,"(90, 94)",7,0,0,0,
2024-01-15,"(95, 99)",0,31,5460,13118,236.3165116633633
2024-01-15,"(95, 99)",1,20,2284,5031,397.5352812562115
2024-01-15,"(95, 99)",2,44,7660,15706,280.14771424933144
2024-01-15,"(95, 99)",3,0,0,1,0.0
2024-01-15,"(95, 99)",4,0,0,1,0.0
2024-01-15,"(95, 99)",5,0,0,0,
2024-01-15,"(95, 99)",6,0,0,0,
2024-01-15,"(95, 99)",7,0,0,0,
2024-01-22,"(50, 54)",0,50,738346,743878,6.721532294274061
2024-01-22,"(50, 54)",1,4,32061,32288,12.388503468780971
2024-01-22,"(50, 54)",2,1,39260,39437,2.5356898344194536
2024-01-22,"(50, 54)",3,0,2,2,0.0
2024-01-22,"(50, 54)",4,0,1,1,0.0
2024-01-22,"(50, 54)",5,0,0,0,
2024-01-22,"(50, 54)",6,0,0,0,
2024-01-22,"(50, 54)",7,0,0,0,
2024-01-22,"(55, 59)",0,50,589641,597312,8.37083467266688
2024-01-22,"(55, 59)",1,3,31490,31832,9.424478512188992
2024-01-22,"(55, 59)",2,3,35125,35415,8.470986869970352
2024-01-22,"(55, 59)",3,0,2,2,0.0
2024-01-22,"(55, 59)",4,0,1,1,0.0
2024-01-22,"(55, 59)",5,0,0,0,
2024-01-22,"(55, 59)",6,0,0,0,
2024-01-22,"(55, 59)",7,0,0,0,
2024-01-22,"(60, 64)",0,89,545385,557024,15.977767564772792
2024-01-22,"(60, 64)",1,5,34231,34771,14.379799258002357
2024-01-22,"(60, 64)",2,5,36969,37492,13.336178384722075
2024-01-22,"(60, 64)",3,0,1,1,0.0
2024-01-22,"(60, 64)",4,0,0,0,
2024-01-22,"(60, 64)",5,0,0,0,
2024-01-22,"(60, 64)",6,0,0,0,
2024-01-22,"(60, 64)",7,0,0,0,
2024-01-22,"(65, 69)",0,150,545995,564931,26.551915189642628
2024-01-22,"(65, 69)",1,9,27207,28291,31.81223710720724
2024-01-22,"(65, 69)",2,7,27435,28266,24.764735017335312
2024-01-22,"(65, 69)",3,0,3,3,0.0
2024-01-22,"(65, 69)",4,0,0,0,
2024-01-22,"(65, 69)",5,0,0,0,
2024-01-22,"(65, 69)",6,0,0,0,
2024-01-22,"(65, 69)",7,0,0,0,
2024-01-22,"(70, 74)",0,252,527988,556692,45.26740100450518
2024-01-22,"(70, 74)",1,36,59418,62635,57.47585215933583
2024-01-22,"(70, 74)",2,12,23372,25033,47.93672352494707
2024-01-22,"(70, 74)",3,0,1,2,0.0
2024-01-22,"(70, 74)",4,0,0,1,0.0
2024-01-22,"(70, 74)",5,0,0,0,
2024-01-22,"(70, 74)",6,0,0,0,
2024-01-22,"(70, 74)",7,0,0,0,
2024-01-22,"(75, 79)",0,248,298056,328457,75.50455615194683
2024-01-22,"(75, 79)",1,111,181000,193205,57.45192929789602
2024-01-22,"(75, 79)",2,30,38943,42789,70.11147724882562
2024-01-22,"(75, 79)",3,0,0,0,
2024-01-22,"(75, 79)",4,0,0,0,
2024-01-22,"(75, 79)",5,0,0,0,
2024-01-22,"(75, 79)",6,0,0,0,
2024-01-22,"(75, 79)",7,0,0,0,
2024-01-22,"(80, 84)",0,178,128585,153409,116.02969838796942
2024-01-22,"(80, 84)",1,134,119014,133195,100.60437704118021
2024-01-22,"(80, 84)",2,92,74313,84551,108.8100672966612
2024-01-22,"(80, 84)",3,0,0,0,
2024-01-22,"(80, 84)",4,0,1,1,0.0
2024-01-22,"(80, 84)",5,0,0,0,
2024-01-22,"(80, 84)",6,0,0,0,
2024-01-22,"(80, 84)",7,0,0,0,
2024-01-22,"(85, 89)",0,115,44266,61571,186.77624206200971
2024-01-22,"(85, 89)",1,56,30304,38727,144.60195729077904
2024-01-22,"(85, 89)",2,143,82062,100830,141.82287017752654
2024-01-22,"(85, 89)",3,0,0,3,0.0
2024-01-22,"(85, 89)",4,0,1,1,0.0
2024-01-22,"(85, 89)",5,0,0,0,
2024-01-22,"(85, 89)",6,0,0,0,
2024-01-22,"(85, 89)",7,0,0,0,
2024-01-22,"(90, 94)",0,87,20318,36466,238.57840179893597
2024-01-22,"(90, 94)",1,48,11575,18429,260.459059091649
2024-01-22,"(90, 94)",2,135,36590,54437,247.99309293311532
2024-01-22,"(90, 94)",3,0,2,2,0.0
2024-01-22,"(90, 94)",4,0,0,0,
2024-01-22,"(90, 94)",5,0,0,0,
2024-01-22,"(90, 94)",6,0,0,0,
2024-01-22,"(90, 94)",7,0,0,0,
2024-01-22,"(95, 99)",0,25,5429,13118,190.5778319865833
2024-01-22,"(95, 99)",1,12,2264,5031,238.52116875372684
2024-01-22,"(95, 99)",2,45,7616,15706,286.514707754998
2024-01-22,"(95, 99)",3,0,0,1,0.0
2024-01-22,"(95, 99)",4,0,0,1,0.0
2024-01-22,"(95, 99)",5,0,0,0,
2024-01-22,"(95, 99)",6,0,0,0,
2024-01-22,"(95, 99)",7,0,0,0,
2024-01-29,"(50, 54)",0,40,738296,743878,5.3772258354192495
2024-01-29,"(50, 54)",1,0,32057,32288,0.0
2024-01-29,"(50, 54)",2,1,39259,39437,2.5356898344194536
2024-01-29,"(50, 54)",3,0,2,2,0.0
2024-01-29,"(50, 54)",4,0,1,1,0.0
2024-01-29,"(50, 54)",5,0,0,0,
2024-01-29,"(50, 54)",6,0,0,0,
2024-01-29,"(50, 54)",7,0,0,0,
2024-01-29,"(55, 59)",0,61,589591,597312,10.212418300653596
2024-01-29,"(55, 59)",1,2,31487,31832,6.282985674792661
2024-01-29,"(55, 59)",2,0,35122,35415,0.0
2024-01-29,"(55, 59)",3,0,2,2,0.0
2024-01-29,"(55, 59)",4,0,1,1,0.0
2024-01-29,"(55, 59)",5,0,0,0,
2024-01-29,"(55, 59)",6,0,0,0,
2024-01-29,"(55, 59)",7,0,0,0,
2024-01-29,"(60, 64)",0,106,545296,557024,19.029700695122653
2024-01-29,"(60, 64)",1,3,34226,34771,8.627879554801414
2024-01-29,"(60, 64)",2,2,36964,37492,5.33447135388883
2024-01-29,"(60, 64)",3,0,1,1,0.0
2024-01-29,"(60, 64)",4,0,0,0,
2024-01-29,"(60, 64)",5,0,0,0,
2024-01-29,"(60, 64)",6,0,0,0,
2024-01-29,"(60, 64)",7,0,0,0,
2024-01-29,"(65, 69)",0,141,545845,564931,24.95880027826407
2024-01-29,"(65, 69)",1,8,27198,28291,28.277544095295323
2024-01-29,"(65, 69)",2,8,27428,28266,28.302554305526076
2024-01-29,"(65, 69)",3,0,3,3,0.0
2024-01-29,"(65, 69)",4,0,0,0,
2024-01-29,"(65, 69)",5,0,0,0,
2024-01-29,"(65, 69)",6,0,0,0,
2024-01-29,"(65, 69)",7,0,0,0,
2024-01-29,"(70, 74)",0,217,527736,556692,38.98026197610169
2024-01-29,"(70, 74)",1,27,59382,62635,43.10688911950188
2024-01-29,"(70, 74)",2,12,23360,25033,47.93672352494707
2024-01-29,"(70, 74)",3,0,1,2,0.0
2024-01-29,"(70, 74)",4,0,0,1,0.0
2024-01-29,"(70, 74)",5,0,0,0,
2024-01-29,"(70, 74)",6,0,0,0,
2024-01-29,"(70, 74)",7,0,0,0,
2024-01-29,"(75, 79)",0,243,297808,328457,73.98228687468985
2024-01-29,"(75, 79)",1,118,180889,193205,61.07502393830387
2024-01-29,"(75, 79)",2,28,38913,42789,65.4373787655706
2024-01-29,"(75, 79)",3,0,0,0,
2024-01-29,"(75, 79)",4,0,0,0,
2024-01-29,"(75, 79)",5,0,0,0,
2024-01-29,"(75, 79)",6,0,0,0,
2024-01-29,"(75, 79)",7,0,0,0,
2024-01-29,"(80, 84)",0,169,128407,153409,110.16302824475748
2024-01-29,"(80, 84)",1,107,118880,133195,80.33334584631555
2024-01-29,"(80, 84)",2,85,74221,84551,100.53104043713263
2024-01-29,"(80, 84)",3,0,0,0,
2024-01-29,"(80, 84)",4,0,1,1,0.0
2024-01-29,"(80, 84)",5,0,0,0,
2024-01-29,"(80, 84)",6,0,0,0,
2024-01-29,"(80, 84)",7,0,0,0,
2024-01-29,"(85, 89)",0,119,44151,61571,193.272807003297
2024-01-29,"(85, 89)",1,88,30248,38727,227.2316471712242
2024-01-29,"(85, 89)",2,144,81919,100830,142.81463850044628
2024-01-29,"(85, 89)",3,0,0,3,0.0
2024-01-29,"(85, 89)",4,0,1,1,0.0
2024-01-29,"(85, 89)",5,0,0,0,
2024-01-29,"(85, 89)",6,0,0,0,
2024-01-29,"(85, 89)",7,0,0,0,
2024-01-29,"(90, 94)",0,85,20231,36466,233.09384083804093
2024-01-29,"(90, 94)",1,46,11527,18429,249.60659829616367
2024-01-29,"(90, 94)",2,122,36455,54437,224.11227657659316
2024-01-29,"(90, 94)",3,0,2,2,0.0
2024-01-29,"(90, 94)",4,0,0,0,
2024-01-29,"(90, 94)",5,0,0,0,
2024-01-29,"(90, 94)",6,0,0,0,
2024-01-29,"(90, 94)",7,0,0,0,
2024-01-29,"(95, 99)",0,38,5404,13118,289.6783046196066
2024-01-29,"(95, 99)",1,12,2252,5031,238.52116875372684
2024-01-29,"(95, 99)",2,59,7571,15706,375.6526168343308
2024-01-29,"(95, 99)",3,0,0,1,0.0
2024-01-29,"(95, 99)",4,0,0,1,0.0
2024-01-29,"(95, 99)",5,0,0,0,
2024-01-29,"(95, 99)",6,0,0,0,
2024-01-29,"(95, 99)",7,0,0,0,
2024-02-05,"(50, 54)",0,56,738256,743878,7.528116169586949
2024-02-05,"(50, 54)",1,1,32057,32288,3.097125867195243
2024-02-05,"(50, 54)",2,4,39258,39437,10.142759337677814
2024-02-05,"(50, 54)",3,0,2,2,0.0
2024-02-05,"(50, 54)",4,0,1,1,0.0
2024-02-05,"(50, 54)",5,0,0,0,
2024-02-05,"(50, 54)",6,0,0,0,
2024-02-05,"(50, 54)",7,0,0,0,
2024-02-05,"(55, 59)",0,68,589530,597312,11.384335154826958
2024-02-05,"(55, 59)",1,4,31485,31832,12.565971349585322
2024-02-05,"(55, 59)",2,3,35122,35415,8.470986869970352
2024-02-05,"(55, 59)",3,0,2,2,0.0
2024-02-05,"(55, 59)",4,0,1,1,0.0
2024-02-05,"(55, 59)",5,0,0,0,
2024-02-05,"(55, 59)",6,0,0,0,
2024-02-05,"(55, 59)",7,0,0,0,
2024-02-05,"(60, 64)",0,104,545190,557024,18.670649738610905
2024-02-05,"(60, 64)",1,7,34223,34771,20.1317189612033
2024-02-05,"(60, 64)",2,2,36962,37492,5.33447135388883
2024-02-05,"(60, 64)",3,0,1,1,0.0
2024-02-05,"(60, 64)",4,0,0,0,
