week,age_band,dose,deaths,alive,cohort_n_at_baseline,mr
2023-02-06,"(50, 54)",5,0,0,0,
2023-02-06,"(50, 54)",6,0,0,0,
2023-02-06,"(50, 54)",7,0,0,0,
2023-02-06,"(55, 59)",0,26,245672,248662,10.455960299523047
2023-02-06,"(55, 59)",1,24,243840,245102,9.791841763837096
2023-02-06,"(55, 59)",2,6,169800,170789,3.513106816012741
2023-02-06,"(55, 59)",3,0,7,7,0.0
2023-02-06,"(55, 59)",4,0,2,2,0.0
2023-02-06,"(55, 59)",5,0,0,0,
2023-02-06,"(55, 59)",6,0,0,0,
2023-02-06,"(55, 59)",7,0,0,0,
2023-02-06,"(60, 64)",0,51,205846,210149,24.268495210541094
2023-02-06,"(60, 64)",1,29,168362,170122,17.046590094167716
2023-02-06,"(60, 64)",2,35,247047,249008,14.05577330848808
2023-02-06,"(60, 64)",3,0,7,7,0.0
2023-02-06,"(60, 64)",4,0,2,2,0.0
2023-02-06,"(60, 64)",5,0,0,0,
2023-02-06,"(60, 64)",6,0,0,0,
2023-02-06,"(60, 64)",7,0,0,0,
2023-02-06,"(65, 69)",0,53,159038,165253,32.07203500087744
2023-02-06,"(65, 69)",1,45,149189,152128,29.58035338662179
2023-02-06,"(65, 69)",2,61,299847,304096,20.059454908976114
2023-02-06,"(65, 69)",3,0,14,14,0.0
2023-02-06,"(65, 69)",4,0,0,0,
2023-02-06,"(65, 69)",5,0,0,0,
2023-02-06,"(65, 69)",6,0,0,0,
2023-02-06,"(65, 69)",7,0,0,0,
2023-02-06,"(70, 74)",0,67,129699,138128,48.5057338121163
2023-02-06,"(70, 74)",1,50,136102,140628,35.55479705321842
2023-02-06,"(70, 74)",2,116,356861,365592,31.729359504584345
2023-02-06,"(70, 74)",3,0,13,13,0.0
2023-02-06,"(70, 74)",4,0,1,2,0.0
2023-02-06,"(70, 74)",5,0,0,0,
2023-02-06,"(70, 74)",6,0,0,0,
2023-02-06,"(70, 74)",7,0,0,0,
2023-02-06,"(75, 79)",0,94,91070,100702,93.3447200651427
2023-02-06,"(75, 79)",1,65,85689,90915,71.49535280206787
2023-02-06,"(75, 79)",2,190,357908,372813,50.96388806184334
2023-02-06,"(75, 79)",3,0,19,20,0.0
2023-02-06,"(75, 79)",4,0,1,1,0.0
2023-02-06,"(75, 79)",5,0,0,0,
2023-02-06,"(75, 79)",6,0,0,0,
2023-02-06,"(75, 79)",7,0,0,0,
2023-02-06,"(80, 84)",0,78,53369,62755,124.29288502908136
2023-02-06,"(80, 84)",1,51,44266,48747,104.62182288140808
2023-02-06,"(80, 84)",2,214,241593,259633,82.42403700608166
2023-02-06,"(80, 84)",3,0,16,20,0.0
2023-02-06,"(80, 84)",4,0,1,1,0.0
2023-02-06,"(80, 84)",5,0,0,0,
2023-02-06,"(80, 84)",6,0,0,0,
2023-02-06,"(80, 84)",7,0,0,0,
2023-02-06,"(85, 89)",0,66,26887,34906,189.07924139116486
2023-02-06,"(85, 89)",1,31,15012,17992,172.29879946642953
2023-02-06,"(85, 89)",2,222,129748,148217,149.78038956395017
2023-02-06,"(85, 89)",3,0,12,15,0.0
2023-02-06,"(85, 89)",4,0,2,2,0.0
2023-02-06,"(85, 89)",5,0,0,0,
2023-02-06,"(85, 89)",6,0,0,0,
2023-02-06,"(85, 89)",7,0,0,0,
2023-02-06,"(90, 94)",0,67,14897,23003,291.2663565621875
2023-02-06,"(90, 94)",1,21,6742,9383,223.80901630608543
2023-02-06,"(90, 94)",2,211,59985,76943,274.22897469555386
2023-02-06,"(90, 94)",3,0,4,5,0.0
2023-02-06,"(90, 94)",4,0,0,0,
2023-02-06,"(90, 94)",5,0,0,0,
2023-02-06,"(90, 94)",6,0,0,0,
2023-02-06,"(90, 94)",7,0,0,0,
2023-02-06,"(95, 99)",0,39,4909,9353,416.9785095691221
2023-02-06,"(95, 99)",1,5,1563,2661,187.8992859827132
2023-02-06,"(95, 99)",2,92,13851,21841,421.2261343345085
2023-02-06,"(95, 99)",3,0,1,1,0.0
2023-02-06,"(95, 99)",4,0,0,1,0.0
2023-02-06,"(95, 99)",5,0,0,0,
2023-02-06,"(95, 99)",6,0,0,0,
2023-02-06,"(95, 99)",7,0,0,0,
2023-02-13,"(50, 54)",0,28,326880,329159,8.506527240634465
2023-02-13,"(50, 54)",1,13,346985,347910,3.7365985456008737
2023-02-13,"(50, 54)",2,9,137961,138529,6.496834597809844
2023-02-13,"(50, 54)",3,0,7,7,0.0
2023-02-13,"(50, 54)",4,0,1,1,0.0
2023-02-13,"(50, 54)",5,0,0,0,
2023-02-13,"(50, 54)",6,0,0,0,
2023-02-13,"(50, 54)",7,0,0,0,
2023-02-13,"(55, 59)",0,30,245646,248662,12.064569576372747
2023-02-13,"(55, 59)",1,17,243816,245102,6.935887916051277
2023-02-13,"(55, 59)",2,13,169794,170789,7.611731434694272
2023-02-13,"(55, 59)",3,0,7,7,0.0
2023-02-13,"(55, 59)",4,0,2,2,0.0
2023-02-13,"(55, 59)",5,0,0,0,
2023-02-13,"(55, 59)",6,0,0,0,
2023-02-13,"(55, 59)",7,0,0,0,
2023-02-13,"(60, 64)",0,39,205795,210149,18.558261043354953
2023-02-13,"(60, 64)",1,33,168333,170122,19.397843900259815
2023-02-13,"(60, 64)",2,24,247012,249008,9.638244554391827
2023-02-13,"(60, 64)",3,0,7,7,0.0
2023-02-13,"(60, 64)",4,0,2,2,0.0
2023-02-13,"(60, 64)",5,0,0,0,
2023-02-13,"(60, 64)",6,0,0,0,
2023-02-13,"(60, 64)",7,0,0,0,
2023-02-13,"(65, 69)",0,61,158985,165253,36.91309688780234
2023-02-13,"(65, 69)",1,39,149144,152128,25.636306268405555
2023-02-13,"(65, 69)",2,62,299786,304096,20.38829843207408
2023-02-13,"(65, 69)",3,0,14,14,0.0
2023-02-13,"(65, 69)",4,0,0,0,
2023-02-13,"(65, 69)",5,0,0,0,
2023-02-13,"(65, 69)",6,0,0,0,
2023-02-13,"(65, 69)",7,0,0,0,
2023-02-13,"(70, 74)",0,85,129632,138128,61.537124985520684
2023-02-13,"(70, 74)",1,62,136052,140628,44.087948345990846
2023-02-13,"(70, 74)",2,112,356745,365592,30.635243659598675
2023-02-13,"(70, 74)",3,0,13,13,0.0
2023-02-13,"(70, 74)",4,0,1,2,0.0
2023-02-13,"(70, 74)",5,0,0,0,
2023-02-13,"(70, 74)",6,0,0,0,
2023-02-13,"(70, 74)",7,0,0,0,
2023-02-13,"(75, 79)",0,81,90976,100702,80.43534388592083
2023-02-13,"(75, 79)",1,62,85624,90915,68.19556728812627
2023-02-13,"(75, 79)",2,208,357718,372813,55.7920458782285
2023-02-13,"(75, 79)",3,0,19,20,0.0
2023-02-13,"(75, 79)",4,0,1,1,0.0
2023-02-13,"(75, 79)",5,0,0,0,
2023-02-13,"(75, 79)",6,0,0,0,
2023-02-13,"(75, 79)",7,0,0,0,
2023-02-13,"(80, 84)",0,83,53291,62755,132.26037765915066
2023-02-13,"(80, 84)",1,56,44215,48747,114.87886434036966
2023-02-13,"(80, 84)",2,220,241379,259633,84.73499131466339
2023-02-13,"(80, 84)",3,0,16,20,0.0
2023-02-13,"(80, 84)",4,0,1,1,0.0
2023-02-13,"(80, 84)",5,0,0,0,
2023-02-13,"(80, 84)",6,0,0,0,
2023-02-13,"(80, 84)",7,0,0,0,
2023-02-13,"(85, 89)",0,74,26821,34906,211.99793731736665
2023-02-13,"(85, 89)",1,48,14981,17992,266.7852378835038
2023-02-13,"(85, 89)",2,222,129526,148217,149.78038956395017
2023-02-13,"(85, 89)",3,0,12,15,0.0
2023-02-13,"(85, 89)",4,0,2,2,0.0
2023-02-13,"(85, 89)",5,0,0,0,
2023-02-13,"(85, 89)",6,0,0,0,
2023-02-13,"(85, 89)",7,0,0,0,
2023-02-13,"(90, 94)",0,78,14830,23003,339.0862061470243
2023-02-13,"(90, 94)",1,24,6721,9383,255.78173292124046
2023-02-13,"(90, 94)",2,216,59774,76943,280.72729163146744
2023-02-13,"(90, 94)",3,0,4,5,0.0
2023-02-13,"(90, 94)",4,0,0,0,
2023-02-13,"(90, 94)",5,0,0,0,
2023-02-13,"(90, 94)",6,0,0,0,
2023-02-13,"(90, 94)",7,0,0,0,
2023-02-13,"(95, 99)",0,35,4870,9353,374.21148294664806
2023-02-13,"(95, 99)",1,6,1558,2661,225.47914317925583
2023-02-13,"(95, 99)",2,64,13759,21841,293.0268760587885
2023-02-13,"(95, 99)",3,0,1,1,0.0
2023-02-13,"(95, 99)",4,0,0,1,0.0
2023-02-13,"(95, 99)",5,0,0,0,
2023-02-13,"(95, 99)",6,0,0,0,
2023-02-13,"(95, 99)",7,0,0,0,
2023-02-20,"(50, 54)",0,17,326852,329159,5.164677253242354
2023-02-20,"(50, 54)",1,12,346972,347910,3.44916788824696
2023-02-20,"(50, 54)",2,4,137952,138529,2.887482043471042
2023-02-20,"(50, 54)",3,0,7,7,0.0
2023-02-20,"(50, 54)",4,0,1,1,0.0
2023-02-20,"(50, 54)",5,0,0,0,
2023-02-20,"(50, 54)",6,0,0,0,
2023-02-20,"(50, 54)",7,0,0,0,
2023-02-20,"(55, 59)",0,37,245616,248662,14.879635810859723
2023-02-20,"(55, 59)",1,14,243799,245102,5.7119076955716395
2023-02-20,"(55, 59)",2,10,169781,170789,5.855178026687902
2023-02-20,"(55, 59)",3,0,7,7,0.0
2023-02-20,"(55, 59)",4,0,2,2,0.0
2023-02-20,"(55, 59)",5,0,0,0,
2023-02-20,"(55, 59)",6,0,0,0,
2023-02-20,"(55, 59)",7,0,0,0,
2023-02-20,"(60, 64)",0,52,205756,210149,24.7443480578066
2023-02-20,"(60, 64)",1,19,168300,170122,11.168455578937468
2023-02-20,"(60, 64)",2,39,246988,249008,15.66214740088672
2023-02-20,"(60, 64)",3,0,7,7,0.0
2023-02-20,"(60, 64)",4,0,2,2,0.0
2023-02-20,"(60, 64)",5,0,0,0,
2023-02-20,"(60, 64)",6,0,0,0,
2023-02-20,"(60, 64)",7,0,0,0,
2023-02-20,"(65, 69)",0,60,158924,165253,36.30796415193673
2023-02-20,"(65, 69)",1,35,149105,152128,23.00694152292806
2023-02-20,"(65, 69)",2,41,299724,304096,13.48258444701673
2023-02-20,"(65, 69)",3,0,14,14,0.0
2023-02-20,"(65, 69)",4,0,0,0,
2023-02-20,"(65, 69)",5,0,0,0,
2023-02-20,"(65, 69)",6,0,0,0,
2023-02-20,"(65, 69)",7,0,0,0,
2023-02-20,"(70, 74)",0,70,129547,138128,50.67763234101703
2023-02-20,"(70, 74)",1,54,135990,140628,38.399180817475894
2023-02-20,"(70, 74)",2,95,356633,365592,25.985251318409595
2023-02-20,"(70, 74)",3,0,13,13,0.0
2023-02-20,"(70, 74)",4,0,1,2,0.0
2023-02-20,"(70, 74)",5,0,0,0,
2023-02-20,"(70, 74)",6,0,0,0,
2023-02-20,"(70, 74)",7,0,0,0,
2023-02-20,"(75, 79)",0,97,90895,100702,96.32380687573236
2023-02-20,"(75, 79)",1,72,85562,90915,79.19485233459825
2023-02-20,"(75, 79)",2,200,357510,372813,53.64619795983509
2023-02-20,"(75, 79)",3,0,19,20,0.0
2023-02-20,"(75, 79)",4,0,1,1,0.0
2023-02-20,"(75, 79)",5,0,0,0,
2023-02-20,"(75, 79)",6,0,0,0,
2023-02-20,"(75, 79)",7,0,0,0,
2023-02-20,"(80, 84)",0,80,53208,62755,127.47988208110907
2023-02-20,"(80, 84)",1,53,44159,48747,108.72463946499272
2023-02-20,"(80, 84)",2,249,241159,259633,95.90460380614175
2023-02-20,"(80, 84)",3,0,16,20,0.0
2023-02-20,"(80, 84)",4,0,1,1,0.0
2023-02-20,"(80, 84)",5,0,0,0,
2023-02-20,"(80, 84)",6,0,0,0,
2023-02-20,"(80, 84)",7,0,0,0,
2023-02-20,"(85, 89)",0,59,26747,34906,169.02538245573828
2023-02-20,"(85, 89)",1,34,14933,17992,188.9728768341485
2023-02-20,"(85, 89)",2,238,129304,148217,160.5753725955862
2023-02-20,"(85, 89)",3,0,12,15,0.0
2023-02-20,"(85, 89)",4,0,2,2,0.0
2023-02-20,"(85, 89)",5,0,0,0,
2023-02-20,"(85, 89)",6,0,0,0,
2023-02-20,"(85, 89)",7,0,0,0,
2023-02-20,"(90, 94)",0,70,14752,23003,304.3081337216885
2023-02-20,"(90, 94)",1,26,6697,9383,277.0968773313439
2023-02-20,"(90, 94)",2,203,59558,76943,263.8316675980921
2023-02-20,"(90, 94)",3,0,4,5,0.0
2023-02-20,"(90, 94)",4,0,0,0,
2023-02-20,"(90, 94)",5,0,0,0,
2023-02-20,"(90, 94)",6,0,0,0,
2023-02-20,"(90, 94)",7,0,0,0,
2023-02-20,"(95, 99)",0,30,4835,9353,320.75269966855546
2023-02-20,"(95, 99)",1,9,1552,2661,338.2187147688838
2023-02-20,"(95, 99)",2,77,13695,21841,352.5479602582299
2023-02-20,"(95, 99)",3,0,1,1,0.0
2023-02-20,"(95, 99)",4,0,0,1,0.0
2023-02-20,"(95, 99)",5,0,0,0,
2023-02-20,"(95, 99)",6,0,0,0,
2023-02-20,"(95, 99)",7,0,0,0,
2023-02-27,"(50, 54)",0,28,326835,329159,8.506527240634465
2023-02-27,"(50, 54)",1,15,346960,347910,4.311459860308701
2023-02-27,"(50, 54)",2,6,137948,138529,4.331223065206563
2023-02-27,"(50, 54)",3,0,7,7,0.0
2023-02-27,"(50, 54)",4,0,1,1,0.0
2023-02-27,"(50, 54)",5,0,0,0,
2023-02-27,"(50, 54)",6,0,0,0,
2023-02-27,"(50, 54)",7,0,0,0,
2023-02-27,"(55, 59)",0,31,245579,248662,12.466721895585174
2023-02-27,"(55, 59)",1,17,243785,245102,6.935887916051277
2023-02-27,"(55, 59)",2,12,169771,170789,7.026213632025482
2023-02-27,"(55, 59)",3,0,7,7,0.0
2023-02-27,"(55, 59)",4,0,2,2,0.0
2023-02-27,"(55, 59)",5,0,0,0,
2023-02-27,"(55, 59)",6,0,0,0,
2023-02-27,"(55, 59)",7,0,0,0,
2023-02-27,"(60, 64)",0,42,205704,210149,19.98581958515149
2023-02-27,"(60, 64)",1,20,168281,170122,11.756269030460492
2023-02-27,"(60, 64)",2,40,246949,249008,16.063740923986376
2023-02-27,"(60, 64)",3,0,7,7,0.0
2023-02-27,"(60, 64)",4,0,2,2,0.0
2023-02-27,"(60, 64)",5,0,0,0,
2023-02-27,"(60, 64)",6,0,0,0,
2023-02-27,"(60, 64)",7,0,0,0,
2023-02-27,"(65, 69)",0,66,158864,165253,39.938760567130394
2023-02-27,"(65, 69)",1,36,149070,152128,23.664282709297435
2023-02-27,"(65, 69)",2,43,299683,304096,14.140271493212671
2023-02-27,"(65, 69)",3,0,14,14,0.0
2023-02-27,"(65, 69)",4,0,0,0,
2023-02-27,"(65, 69)",5,0,0,0,
2023-02-27,"(65, 69)",6,0,0,0,
2023-02-27,"(65, 69)",7,0,0,0,
2023-02-27,"(70, 74)",0,76,129477,138128,55.02142939881848
2023-02-27,"(70, 74)",1,57,135936,140628,40.532468640669
2023-02-27,"(70, 74)",2,125,356538,365592,34.191120155802096
2023-02-27,"(70, 74)",3,0,13,13,0.0
2023-02-27,"(70, 74)",4,0,1,2,0.0
2023-02-27,"(70, 74)",5,0,0,0,
2023-02-27,"(70, 74)",6,0,0,0,
2023-02-27,"(70, 74)",7,0,0,0,
2023-02-27,"(75, 79)",0,70,90798,100702,69.51202558042542
2023-02-27,"(75, 79)",1,63,85490,90915,69.29549579277347
2023-02-27,"(75, 79)",2,220,357310,372813,59.0108177558186
2023-02-27,"(75, 79)",3,0,19,20,0.0
2023-02-27,"(75, 79)",4,0,1,1,0.0
2023-02-27,"(75, 79)",5,0,0,0,
2023-02-27,"(75, 79)",6,0,0,0,
2023-02-27,"(75, 79)",7,0,0,0,
2023-02-27,"(80, 84)",0,86,53128,62755,137.04087323719224
2023-02-27,"(80, 84)",1,50,44106,48747,102.57041458961577
2023-02-27,"(80, 84)",2,231,240910,259633,88.97174088039655
2023-02-27,"(80, 84)",3,0,16,20,0.0
2023-02-27,"(80, 84)",4,0,1,1,0.0
2023-02-27,"(80, 84)",5,0,0,0,
2023-02-27,"(80, 84)",6,0,0,0,
2023-02-27,"(80, 84)",7,0,0,0,
2023-02-27,"(85, 89)",0,80,26688,34906,229.186959262018
2023-02-27,"(85, 89)",1,36,14899,17992,200.08892841262787
2023-02-27,"(85, 89)",2,221,129066,148217,149.1057031244729
2023-02-27,"(85, 89)",3,0,12,15,0.0
2023-02-27,"(85, 89)",4,0,2,2,0.0
2023-02-27,"(85, 89)",5,0,0,0,
2023-02-27,"(85, 89)",6,0,0,0,
2023-02-27,"(85, 89)",7,0,0,0,
2023-02-27,"(90, 94)",0,73,14682,23003,317.34991088118943
2023-02-27,"(90, 94)",1,27,6671,9383,287.75444953639555
2023-02-27,"(90, 94)",2,195,59355,76943,253.43436050063033
2023-02-27,"(90, 94)",3,0,4,5,0.0
2023-02-27,"(90, 94)",4,0,0,0,
2023-02-27,"(90, 94)",5,0,0,0,
2023-02-27,"(90, 94)",6,0,0,0,
2023-02-27,"(90, 94)",7,0,0,0,
2023-02-27,"(95, 99)",0,28,4805,9353,299.3691863573184
2023-02-27,"(95, 99)",1,13,1543,2661,488.5381435550543
2023-02-27,"(95, 99)",2,86,13618,21841,393.7548647039971
2023-02-27,"(95, 99)",3,0,1,1,0.0
2023-02-27,"(95, 99)",4,0,0,1,0.0
2023-02-27,"(95, 99)",5,0,0,0,
2023-02-27,"(95, 99)",6,0,0,0,
2023-02-27,"(95, 99)",7,0,0,0,
2023-03-06,"(50, 54)",0,30,326807,329159,9.114136329251213
2023-03-06,"(50, 54)",1,12,346945,347910,3.44916788824696
2023-03-06,"(50, 54)",2,7,137942,138529,5.053093576074324
2023-03-06,"(50, 54)",3,0,7,7,0.0
2023-03-06,"(50, 54)",4,0,1,1,0.0
2023-03-06,"(50, 54)",5,0,0,0,
2023-03-06,"(50, 54)",6,0,0,0,
2023-03-06,"(50, 54)",7,0,0,0,
2023-03-06,"(55, 59)",0,26,245548,248662,10.455960299523047
2023-03-06,"(55, 59)",1,21,243768,245102,8.56786154335746
2023-03-06,"(55, 59)",2,10,169759,170789,5.855178026687902
2023-03-06,"(55, 59)",3,0,7,7,0.0
2023-03-06,"(55, 59)",4,0,2,2,0.0
2023-03-06,"(55, 59)",5,0,0,0,
2023-03-06,"(55, 59)",6,0,0,0,
2023-03-06,"(55, 59)",7,0,0,0,
2023-03-06,"(60, 64)",0,39,205662,210149,18.558261043354953
2023-03-06,"(60, 64)",1,29,168261,170122,17.046590094167716
2023-03-06,"(60, 64)",2,33,246909,249008,13.252586262288762
2023-03-06,"(60, 64)",3,0,7,7,0.0
2023-03-06,"(60, 64)",4,0,2,2,0.0
2023-03-06,"(60, 64)",5,0,0,0,
2023-03-06,"(60, 64)",6,0,0,0,
2023-03-06,"(60, 64)",7,0,0,0,
2023-03-06,"(65, 69)",0,47,158798,165253,28.44123858568377
2023-03-06,"(65, 69)",1,38,149034,152128,24.97896508203618
2023-03-06,"(65, 69)",2,64,299640,304096,21.04598547827002
2023-03-06,"(65, 69)",3,0,14,14,0.0
2023-03-06,"(65, 69)",4,0,0,0,
2023-03-06,"(65, 69)",5,0,0,0,
2023-03-06,"(65, 69)",6,0,0,0,
2023-03-06,"(65, 69)",7,0,0,0,
2023-03-06,"(70, 74)",0,80,129401,138128,57.91729410401946
2023-03-06,"(70, 74)",1,63,135879,140628,44.79904428705521
2023-03-06,"(70, 74)",2,128,356413,365592,35.01170703954134
2023-03-06,"(70, 74)",3,0,13,13,0.0
2023-03-06,"(70, 74)",4,0,1,2,0.0
2023-03-06,"(70, 74)",5,0,0,0,
2023-03-06,"(70, 74)",6,0,0,0,
2023-03-06,"(70, 74)",7,0,0,0,
2023-03-06,"(75, 79)",0,102,90728,100702,101.28895156004845
2023-03-06,"(75, 79)",1,82,85427,90915,90.19413738107023
2023-03-06,"(75, 79)",2,192,357090,372813,51.50035004144169
2023-03-06,"(75, 79)",3,0,19,20,0.0
2023-03-06,"(75, 79)",4,0,1,1,0.0
2023-03-06,"(75, 79)",5,0,0,0,
2023-03-06,"(75, 79)",6,0,0,0,
2023-03-06,"(75, 79)",7,0,0,0,
2023-03-06,"(80, 84)",0,74,53042,62755,117.91889092502589
2023-03-06,"(80, 84)",1,51,44056,48747,104.62182288140808
2023-03-06,"(80, 84)",2,239,240679,259633,92.05301329183887
2023-03-06,"(80, 84)",3,0,16,20,0.0
2023-03-06,"(80, 84)",4,0,1,1,0.0
2023-03-06,"(80, 84)",5,0,0,0,
2023-03-06,"(80, 84)",6,0,0,0,
2023-03-06,"(80, 84)",7,0,0,0,
2023-03-06,"(85, 89)",0,66,26608,34906,189.07924139116486
2023-03-06,"(85, 89)",1,31,14863,17992,172.29879946642953
2023-03-06,"(85, 89)",2,237,128845,148217,159.90068615610895
2023-03-06,"(85, 89)",3,0,12,15,0.0
2023-03-06,"(85, 89)",4,0,2,2,0.0
2023-03-06,"(85, 89)",5,0,0,0,
2023-03-06,"(85, 89)",6,0,0,0,
2023-03-06,"(85, 89)",7,0,0,0,
2023-03-06,"(90, 94)",0,64,14609,23003,278.2245794026866
2023-03-06,"(90, 94)",1,28,6644,9383,298.41202174144723
2023-03-06,"(90, 94)",2,201,59160,76943,261.23234082372664
2023-03-06,"(90, 94)",3,0,4,5,0.0
2023-03-06,"(90, 94)",4,0,0,0,
2023-03-06,"(90, 94)",5,0,0,0,
2023-03-06,"(90, 94)",6,0,0,0,
2023-03-06,"(90, 94)",7,0,0,0,
2023-03-06,"(95, 99)",0,33,4777,9353,352.827969635411
2023-03-06,"(95, 99)",1,15,1530,2661,563.6978579481396
2023-03-06,"(95, 99)",2,82,13532,21841,375.4406849503228
2023-03-06,"(95, 99)",3,0,1,1,0.0
2023-03-06,"(95, 99)",4,0,0,1,0.0
2023-03-06,"(95, 99)",5,0,0,0,
2023-03-06,"(95, 99)",6,0,0,0,
2023-03-06,"(95, 99)",7,0,0,0,
2023-03-13,"(50, 54)",0,23,326777,329159,6.987504519092597
2023-03-13,"(50, 54)",1,10,346933,347910,2.8743065735391333
2023-03-13,"(50, 54)",2,6,137935,138529,4.331223065206563
2023-03-13,"(50, 54)",3,0,7,7,0.0
2023-03-13,"(50, 54)",4,0,1,1,0.0
2023-03-13,"(50, 54)",5,0,0,0,
2023-03-13,"(50, 54)",6,0,0,0,
2023-03-13,"(50, 54)",7,0,0,0,
2023-03-13,"(55, 59)",0,32,245522,248662,12.868874214797598
2023-03-13,"(55, 59)",1,19,243747,245102,7.751874729704368
2023-03-13,"(55, 59)",2,19,169749,170789,11.124838250707013
2023-03-13,"(55, 59)",3,0,7,7,0.0
2023-03-13,"(55, 59)",4,0,2,2,0.0
2023-03-13,"(55, 59)",5,0,0,0,
2023-03-13,"(55, 59)",6,0,0,0,
2023-03-13,"(55, 59)",7,0,0,0,
2023-03-13,"(60, 64)",0,40,205623,210149,19.034113890620464
2023-03-13,"(60, 64)",1,15,168232,170122,8.817201772845369
2023-03-13,"(60, 64)",2,22,246876,249008,8.835057508192508
2023-03-13,"(60, 64)",3,0,7,7,0.0
2023-03-13,"(60, 64)",4,0,2,2,0.0
2023-03-13,"(60, 64)",5,0,0,0,
2023-03-13,"(60, 64)",6,0,0,0,
2023-03-13,"(60, 64)",7,0,0,0,
2023-03-13,"(65, 69)",0,62,158751,165253,37.51822962366795
2023-03-13,"(65, 69)",1,32,148996,152128,21.034917963819943
2023-03-13,"(65, 69)",2,68,299576,304096,22.361359570661897
2023-03-13,"(65, 69)",3,0,14,14,0.0
2023-03-13,"(65, 69)",4,0,0,0,
2023-03-13,"(65, 69)",5,0,0,0,
2023-03-13,"(65, 69)",6,0,0,0,
2023-03-13,"(65, 69)",7,0,0,0,
2023-03-13,"(70, 74)",0,80,129321,138128,57.91729410401946
2023-03-13,"(70, 74)",1,52,135816,140628,36.97698893534716
2023-03-13,"(70, 74)",2,106,356285,365592,28.994069892120176
2023-03-13,"(70, 74)",3,0,13,13,0.0
2023-03-13,"(70, 74)",4,0,1,2,0.0
2023-03-13,"(70, 74)",5,0,0,0,
2023-03-13,"(70, 74)",6,0,0,0,
2023-03-13,"(70, 74)",7,0,0,0,
2023-03-13,"(75, 79)",0,108,90626,100702,107.24712518122779
2023-03-13,"(75, 79)",1,58,85345,90915,63.79585326953748
2023-03-13,"(75, 79)",2,194,356898,372813,52.036812021040035
2023-03-13,"(75, 79)",3,0,19,20,0.0
2023-03-13,"(75, 79)",4,0,1,1,0.0
2023-03-13,"(75, 79)",5,0,0,0,
2023-03-13,"(75, 79)",6,0,0,0,
2023-03-13,"(75, 79)",7,0,0,0,
2023-03-13,"(80, 84)",0,74,52968,62755,117.91889092502589
2023-03-13,"(80, 84)",1,56,44005,48747,114.87886434036966
2023-03-13,"(80, 84)",2,219,240440,259633,84.34983226323311
2023-03-13,"(80, 84)",3,0,16,20,0.0
2023-03-13,"(80, 84)",4,0,1,1,0.0
2023-03-13,"(80, 84)",5,0,0,0,
2023-03-13,"(80, 84)",6,0,0,0,
2023-03-13,"(80, 84)",7,0,0,0,
2023-03-13,"(85, 89)",0,60,26542,34906,171.8902194465135
2023-03-13,"(85, 89)",1,33,14832,17992,183.41485104490886
2023-03-13,"(85, 89)",2,228,128608,148217,153.82850820081367
2023-03-13,"(85, 89)",3,0,12,15,0.0
2023-03-13,"(85, 89)",4,0,2,2,0.0
2023-03-13,"(85, 89)",5,0,0,0,
2023-03-13,"(85, 89)",6,0,0,0,
2023-03-13,"(85, 89)",7,0,0,0,
2023-03-13,"(90, 94)",0,63,14545,23003,273.8773203495196
2023-03-13,"(90, 94)",1,22,6616,9383,234.4665885111371
2023-03-13,"(90, 94)",2,189,58959,76943,245.63638017753402
2023-03-13,"(90, 94)",3,0,4,5,0.0
2023-03-13,"(90, 94)",4,0,0,0,
2023-03-13,"(90, 94)",5,0,0,0,
2023-03-13,"(90, 94)",6,0,0,0,
2023-03-13,"(90, 94)",7,0,0,0,
2023-03-13,"(95, 99)",0,22,4744,9353,235.21864642360737
2023-03-13,"(95, 99)",1,12,1515,2661,450.95828635851166
2023-03-13,"(95, 99)",2,74,13450,21841,338.8123254429742
2023-03-13,"(95, 99)",3,0,1,1,0.0
2023-03-13,"(95, 99)",4,0,0,1,0.0
2023-03-13,"(95, 99)",5,0,0,0,
2023-03-13,"(95, 99)",6,0,0,0,
2023-03-13,"(95, 99)",7,0,0,0,
2023-03-20,"(50, 54)",0,32,326754,329159,9.721745417867961
2023-03-20,"(50, 54)",1,11,346923,347910,3.161737230893047
2023-03-20,"(50, 54)",2,8,137929,138529,5.774964086942084
2023-03-20,"(50, 54)",3,0,7,7,0.0
2023-03-20,"(50, 54)",4,0,1,1,0.0
2023-03-20,"(50, 54)",5,0,0,0,
2023-03-20,"(50, 54)",6,0,0,0,
2023-03-20,"(50, 54)",7,0,0,0,
2023-03-20,"(55, 59)",0,29,245490,248662,11.662417257160323
2023-03-20,"(55, 59)",1,25,243728,245102,10.199835170663642
2023-03-20,"(55, 59)",2,9,169730,170789,5.269660224019111
2023-03-20,"(55, 59)",3,0,7,7,0.0
2023-03-20,"(55, 59)",4,0,2,2,0.0
2023-03-20,"(55, 59)",5,0,0,0,
2023-03-20,"(55, 59)",6,0,0,0,
2023-03-20,"(55, 59)",7,0,0,0,
2023-03-20,"(60, 64)",0,45,205583,210149,21.41337812694802
2023-03-20,"(60, 64)",1,29,168217,170122,17.046590094167716
2023-03-20,"(60, 64)",2,28,246854,249008,11.244618646790466
2023-03-20,"(60, 64)",3,0,7,7,0.0
2023-03-20,"(60, 64)",4,0,2,2,0.0
2023-03-20,"(60, 64)",5,0,0,0,
2023-03-20,"(60, 64)",6,0,0,0,
