contamination_type,epsilon_dyn,epsilon_comorb,rep,theta0_hat_A,theta0_hat_B,theta0_err_A,theta0_err_B,k_hat_A,k_hat_B,KCOR_asymptote,KCOR_slope,sign_reversal_rep,fit_status_A,fit_status_B,h_ref,epsilon_dyn_over_href,epsilon_comorb_over_href
combined,0.001,0.003,7,1e-10,1.4075748333998652,-0.4999999999,-2.592425166600135,0.00047967208524013613,0.0004247184811877406,1.3101221666117808,-0.011545306831439785,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,8,1e-10,0.1412315375030299,-0.4999999999,-3.85876846249697,0.000494738557406593,0.0004446832772204081,1.6140908809773924,-0.012298766788131169,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,9,1e-10,1e-10,-0.4999999999,-3.9999999999,0.000599742681709909,0.00040969289437027345,1.349535528101933,-0.011301256023713286,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,10,6.0027275296681976e-09,2.6808147073903,-0.49999999399727246,-1.3191852926097,0.0003798268703626986,0.00044971835641103723,1.5189090419996596,-0.014955562818151542,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,11,1e-10,2.3514659232021923e-07,-0.4999999999,-3.9999997648534076,0.0004895627331208232,0.00039973329483782005,1.1861388282187795,-0.009513845690971034,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,12,1e-10,4.682310506479348,-0.4999999999,0.6823105064793484,0.0004448890295152847,0.00047971002487949045,1.392967175752078,-0.012919886909495042,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,13,1e-10,13.770567976369083,-0.4999999999,9.770567976369083,0.00045966043717023846,0.0005497470108887537,1.2963774089985876,-0.01861310149890858,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,14,5.455500666018756e-09,10.9834253833661,-0.49999999454449934,6.9834253833661,0.0003747099238830953,0.0005198451639296012,1.2224804308766637,-0.015632719716562292,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,15,1e-10,3.1189082852945034e-08,-0.4999999999,-3.999999968810917,0.000464951879363571,0.0003746296003704581,1.372013174142503,-0.010925783473564816,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,16,1e-10,6.439232277210794,-0.4999999999,2.4392322772107944,0.0004148037174486512,0.0005045945980611173,1.4248667259816317,-0.014091096760407162,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,17,1e-10,6.713715413187423,-0.4999999999,2.7137154131874226,0.00045956947435561865,0.0004796466156739939,1.3130858942097319,-0.014906151144426333,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,18,1e-10,3.492737881695564,-0.4999999999,-0.5072621183044359,0.0005745582243186766,0.0004496606162067205,1.414651362640173,-0.012944323654062664,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.001,0.003,19,1e-10,1.8088563627394307,-0.4999999999,-2.191143637260569,0.0005296216487247946,0.00045489293832195283,1.3977636932786093,-0.013122205320379183,1,ok,ok,0.00045616902672594684,2.1921698787339436,6.576509636201831
combined,0.002,0.0001,0,1e-10,9.714598364346482,-0.4999999999,5.714598364346482,0.0004349368362798514,0.0005148511810986939,0.8193575080217154,-0.009675846022754843,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,1,1e-10,5.624864360482466e-08,-0.4999999999,-3.9999999437513565,0.0005198721071475775,0.0004296301638542471,0.8501378473042586,-0.00832554961892632,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,2,1e-10,3.5304815352696104,-0.4999999999,-0.4695184647303896,0.0004297622514753105,0.000464839821146041,0.9143247764697638,-0.0098643832239308,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,3,1e-10,6.377411506174849,-0.4999999999,2.377411506174849,0.0004397351916659941,0.0004898568066694305,0.9332085278220345,-0.010379288868425427,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,4,1e-10,2.9844390440258364,-0.4999999999,-1.0155609559741636,0.0004496129928552601,0.00041958737826091827,0.9888189645790061,-0.0090244375983756,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,5,1e-10,3.565708230408546,-0.4999999999,-0.4342917695914541,0.00045483330235877157,0.0004547208141477139,0.9253201167731392,-0.009781682172527,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,6,1e-10,10.882435518507389,-0.4999999999,6.882435518507389,0.0003896148419292874,0.0004647756524554813,0.8438045274027242,-0.011714545194244535,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,7,1e-10,13.620800825749143,-0.4999999999,9.620800825749143,0.00042961223369911595,0.000534690134338003,0.7278545997414584,-0.010588143995154516,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,8,1e-10,2.9702348998343186e-06,-0.4999999999,-3.9999970297651,0.00044981662691568843,0.00039986972502304184,0.9614295159918245,-0.00823918570832243,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,9,1e-10,3.961077590514447,-0.4999999999,-0.03892240948555292,0.0005497784167308151,0.0004647253347270209,0.8401182758727038,-0.007969442559240751,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,10,1e-10,0.8851131536348054,-0.4999999999,-3.1148868463651946,0.00044446591196696755,0.0004195626297409075,0.8788721480481471,-0.008275897052353933,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,11,1e-10,12.594717815932052,-0.4999999999,8.594717815932052,0.0004745753680426201,0.000509740461659246,0.7288456366513824,-0.00994124468815784,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,12,1e-10,3.17161005665927,-0.4999999999,-0.82838994334073,0.0003398692047328548,0.00044463428886564154,1.00360454877536,-0.00962551064589479,1,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,13,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00043970044871073145,0.0003948655135564389,0.9529126181851069,-0.008911086113104707,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,14,1e-10,9.788320872065299,-0.4999999999,5.788320872065299,0.0003747974306223707,0.0005146392637020535,0.9111714854576456,-0.011069694662765493,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,15,1e-10,14.468680503963895,-0.4999999999,10.468680503963895,0.0003997905048369288,0.0005099120938711337,0.7215681624742611,-0.011745873745907675,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,16,1e-10,5.048653506156217,-0.4999999999,1.0486535061562172,0.00046957441814999494,0.00044467148490623674,0.8269958375896832,-0.008366578865343697,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,17,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0005199402296320592,0.00038953322543393114,0.7870583015468463,-0.0076612373942790265,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,18,1e-10,9.12553363838432,-0.4999999999,5.12553363838432,0.00043487413020456894,0.0004797499339308887,0.8221560616337524,-0.009672947542979687,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0001,19,1e-10,1.0598435208033863,-0.4999999999,-2.940156479196614,0.00044988623494014924,0.0004347010208043307,0.8052115497642808,-0.006931297047588526,0,ok,ok,0.00045616902672594684,4.384339757467887,0.2192169878733944
combined,0.002,0.0003,0,1e-10,4.440746792140187,-0.4999999999,0.4407467921401871,0.0004596185437129302,0.00046980786762219407,0.9608783932070855,-0.01008579273245058,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,1,1e-10,5.36928175023162,-0.4999999999,1.36928175023162,0.0004796388786604761,0.00046461946142513507,0.8164205938576117,-0.009843552292177144,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,2,1e-10,10.504673513864542,-0.4999999999,6.504673513864542,0.00044976124471505705,0.0005098119645548702,0.8246499702529185,-0.010700075705857542,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,3,1e-10,3.892396676122292,-0.4999999999,-0.10760332387770788,0.00039966033410016207,0.00045969739928175703,0.9479869065709117,-0.009063648715238107,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,4,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00040477727581522357,0.0004096356175941389,0.9707596631902573,-0.008595591030871092,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,5,1e-10,1.9278498397266777e-05,-0.4999999999,-3.9999807215016028,0.0004595328869493392,0.0004347620818741179,1.0350138742966015,-0.008843508356717815,1,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,6,1e-10,5.844034508848403,-0.4999999999,1.8440345088484031,0.0004497283681995304,0.000459847351650859,1.02142508163913,-0.011324848596423649,1,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,7,1e-10,16.36972919047219,-0.4999999999,12.369729190472189,0.00044474784907403466,0.0005496991134409756,0.699072829194613,-0.01273136786698678,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,8,1e-10,3.3354307195634036e-10,-0.4999999999,-3.999999999666457,0.00041460568986993214,0.0003996594376401998,0.9689967797838719,-0.007516415084719827,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,9,1e-10,6.239127554652984,-0.4999999999,2.239127554652984,0.0004996420192212723,0.0004598570808811723,0.8843091550559914,-0.009209114986065317,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,10,1e-10,6.998288833197285,-0.4999999999,2.998288833197285,0.00042973296421455303,0.000484542025926281,0.8600316011011059,-0.011329647506594775,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,11,1e-10,14.724684055801694,-0.4999999999,10.724684055801694,0.0004697388751131581,0.000559799627840277,0.7554933678009785,-0.012919056674406822,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,12,1e-10,4.107687137805269,-0.4999999999,0.10768713780526884,0.00046950464380257476,0.000464595986272438,0.9296859095043757,-0.00866539744729147,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,13,1e-10,6.01474843190189e-07,-0.4999999999,-3.9999993985251567,0.0005447537770981108,0.00037985952422370185,0.9256010399949105,-0.008436905910665019,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,14,1e-10,2.307441157553229,-0.4999999999,-1.692558842446771,0.00044466840241569696,0.0004395534371992041,0.9160428480022494,-0.009073520422570628,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,15,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0003946702850369054,0.0003996685717966397,0.9591398707654237,-0.008759647013444586,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,16,1e-10,4.242923283092092,-0.4999999999,0.2429232830920922,0.0004145828069810027,0.0004646719083034106,0.9760991424622306,-0.009981652469712214,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,17,1e-10,0.05013499696428942,-0.4999999999,-3.9498650030357108,0.0005647366187125544,0.00043471686140540906,0.8604496947462448,-0.007290152959524487,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,18,1e-10,2.0567053967394553e-07,-0.4999999999,-3.9999997943294603,0.00043467864876461655,0.0004397660129434978,0.965496026448195,-0.006763551293582011,0,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.0003,19,1e-10,0.18639010061939795,-0.4999999999,-3.813609899380602,0.00041975237002341703,0.00043474188752109686,1.0337865657621386,-0.007153948395604126,1,ok,ok,0.00045616902672594684,4.384339757467887,0.657650963620183
combined,0.002,0.001,0,1e-10,3.4589991606167367,-0.4999999999,-0.5410008393832633,0.00041483595035834726,0.00045991299579082007,1.0712115307029808,-0.011690873692179322,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,1,1e-10,3.2314740476319017e-10,-0.4999999999,-3.9999999996768527,0.00043963529450006145,0.0004147792961663264,1.0445350628594516,-0.008907964452065702,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,2,1e-10,7.11044261534129,-0.4999999999,3.11044261534129,0.000564798468505334,0.0004996256185637513,0.8343808412756751,-0.011466518872815875,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,3,1e-10,3.8880017484117397,-0.4999999999,-0.11199825158826027,0.00046985390187572845,0.00045460490551752983,0.988093921277044,-0.010189192851403987,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,4,1e-10,4.194887524811008,-0.4999999999,0.19488752481100757,0.0004943688667983859,0.0004647513360371374,1.0223419903902757,-0.011825207601059465,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,5,1e-10,10.505810463012203,-0.4999999999,6.505810463012203,0.00046955243040110693,0.0004696270951221487,0.8696455791237561,-0.011949518731387047,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,6,1e-10,15.989911114455845,-0.4999999999,11.989911114455845,0.00047483119083024884,0.0005148210859147403,0.8648079712204266,-0.014369021767872301,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,7,1e-10,0.7619685768838049,-0.4999999999,-3.238031423116195,0.0005295734503913574,0.0004348617172663334,1.0676102454688587,-0.010422480367085901,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,8,1e-10,3.0599720121224974,-0.4999999999,-0.9400279878775026,0.0004995830611529532,0.0004246375483470528,1.0324897118179022,-0.009028900136040036,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,9,1e-10,3.917112770745416e-08,-0.4999999999,-3.9999999608288723,0.0004546331784568054,0.0004096360395158742,1.2443167890537343,-0.010914550385608464,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,10,1e-10,10.322398973328902,-0.4999999999,6.322398973328902,0.0004896379903631981,0.000504894601468372,0.9533596284422948,-0.013470658480517251,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,11,1e-10,9.155108113559233,-0.4999999999,5.155108113559233,0.00035983224536363895,0.000499558131425291,1.1694634945563722,-0.01434722482979553,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,12,1e-10,14.109194134307986,-0.4999999999,10.109194134307986,0.0005349327352100703,0.0005247432996956514,0.7493700816747626,-0.0121556436987458,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,13,1e-10,3.6245896067258875e-10,-0.4999999999,-3.999999999637541,0.00045951641322270853,0.00040957056154439827,1.072479318906216,-0.008785648556134174,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,14,1e-10,7.081353624400399,-0.4999999999,3.081353624400399,0.0004146729585506689,0.0004597219519240131,1.1547025515866094,-0.011181925268021283,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,15,1e-10,2.675671547016777e-10,-0.4999999999,-3.9999999997324327,0.00046475706310813135,0.0004097422935654658,1.039926575935808,-0.010214586474481159,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,16,1e-10,1.0536215929590623e-08,-0.4999999999,-3.999999989463784,0.00042462328674290595,0.0004097663786146359,0.9861087297545472,-0.009862239065303145,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,17,1e-10,7.206165888597628,-0.4999999999,3.206165888597628,0.0004899419941002308,0.00046454477035662246,1.0485740998539728,-0.010763393752655968,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,18,1e-10,6.301162054229887,-0.4999999999,2.301162054229887,0.0004997982156421,0.00046461475679440267,1.0245682309362902,-0.010406935125049378,1,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.001,19,1e-10,7.866922438425348,-0.4999999999,3.866922438425348,0.00038961840150334315,0.00045980882307319334,0.981836361166676,-0.012663735126235587,0,ok,ok,0.00045616902672594684,4.384339757467887,2.1921698787339436
combined,0.002,0.003,0,4.291137296842315e-09,9.925733429534038,-0.4999999957088627,5.925733429534038,0.00037456951600586905,0.00047479977176897753,1.251911845427094,-0.01586758386487869,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,1,1e-10,2.5296624181618023e-06,-0.4999999999,-3.999997470337582,0.0005547745723278783,0.0004396396825615009,1.2501435172477804,-0.011531411254768992,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,2,1e-10,7.199371950179406,-0.4999999999,3.1993719501794056,0.00042963741114156813,0.0004696283380482162,1.186082997837643,-0.014697827982276873,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,3,8.629162802711865e-09,3.773708244629824,-0.49999999137083717,-0.22629175537017598,0.00040969328592548303,0.0004797835775480223,1.4690949662193697,-0.01517548275986932,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,4,1e-10,9.992861277981126e-09,-0.4999999999,-3.999999990007139,0.00042961605491505505,0.0003696151550511774,1.4013103822409374,-0.012696921483024367,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,5,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0005198361599119178,0.00039471313649058347,1.2691239494486721,-0.012045386376786567,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,6,1e-10,6.50087658933748,-0.4999999999,2.50087658933748,0.0005349694826300995,0.0004497276259054176,1.1480248578074355,-0.014445803871273385,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,7,1e-10,1.0849485796262433e-08,-0.4999999999,-3.9999999891505142,0.00045978431709170335,0.00036959594814685797,1.1628123788945812,-0.011021400180996612,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,8,7.0565979385772e-09,1e-10,-0.4999999929434021,-3.9999999999,0.00039477928678084825,0.0004096111767142831,1.4780594246629337,-0.014049608612398685,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,9,1e-10,6.095289883446039e-09,-0.4999999999,-3.99999999390471,0.0005447349591569421,0.00035972885208076583,1.1082113200060746,-0.011476106759644996,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,10,1e-10,1e-10,-0.4999999999,-3.9999999999,0.0004797562533545293,0.0003146455020537189,1.0279980522225283,-0.01117887482286942,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,11,1e-10,7.488890469341591,-0.4999999999,3.488890469341591,0.000534885702485662,0.0004794962977848389,1.154445577743138,-0.014769390545976447,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,12,1e-10,3.4347018220033665e-10,-0.4999999999,-3.99999999965653,0.0005547197688494017,0.00033972359134019366,1.2314215967440256,-0.011106887023914007,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,13,1e-10,19.458824803737244,-0.4999999999,15.458824803737244,0.0005296069145642801,0.0005700168789245137,0.9093010553181741,-0.018606831642338777,0,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,14,5.647131360404442e-09,7.586184490505519e-08,-0.4999999943528686,-3.999999924138155,0.00038467871940331974,0.0003997079883399469,1.4728231325851135,-0.013817548440531966,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,15,1.5152021427908974e-09,5.332417648369267e-07,-0.49999999848479787,-3.999999466758235,0.00030964405562092375,0.00040463944891868926,1.5487358260441393,-0.013682498071781488,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,16,1e-10,5.601316014299407,-0.4999999999,1.6013160142994067,0.00042975055324008044,0.0004795356988742128,1.1035150322551885,-0.013485968300220811,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,17,5.3806440386116455e-09,1.3017412692972024,-0.49999999461935596,-2.698258730702798,0.0003848392986621338,0.0004047130984366251,1.3555141443191159,-0.01354967223275378,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,18,7.038824577452335e-09,5.84033479462696,-0.4999999929611754,1.8403347946269601,0.00039480986869675145,0.0004699222223328465,1.1775493127327992,-0.013996486308620115,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.002,0.003,19,1e-10,2.873890205257419,-0.4999999999,-1.126109794742581,0.0005148051845657728,0.00041493450441676746,1.3509338396325783,-0.01361756202556995,1,ok,ok,0.00045616902672594684,4.384339757467887,6.576509636201831
combined,0.005,0.0001,0,1e-10,2.7638154002007416,-0.4999999999,-1.2361845997992584,0.00044463360551259395,0.00047469504492281907,0.918897009989751,-0.014709149514472273,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,1,1e-10,6.758511693683127,-0.4999999999,2.7585116936831273,0.0004498458783261388,0.00046944866274321417,0.7652200899972502,-0.013573004839971555,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,2,1e-10,2.04024656154031e-09,-0.4999999999,-3.9999999979597534,0.0005096035745678075,0.0004246898950232902,0.9085463176272336,-0.0123687973272003,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,3,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00047448148016929556,0.0004048107877328219,0.8496388022259677,-0.012123681876885202,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,4,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00043463475029165773,0.0003947911734897482,0.7523965796459482,-0.010322349391791599,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,5,1e-10,4.868440549431457e-06,-0.4999999999,-3.9999951315594506,0.0004346487505951435,0.0004296468829326374,0.8060613011345783,-0.01074144376592866,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,6,1e-10,6.541468396784419,-0.4999999999,2.5414683967844187,0.0004897538819554766,0.00045465762300389003,0.7333541068641868,-0.01273395613109403,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,7,1e-10,10.42949703528294,-0.4999999999,6.429497035282941,0.0004096028653069406,0.0005097425039484826,0.7724320434009615,-0.014713922278834838,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,8,1e-10,5.783375329557156,-0.4999999999,1.7833753295571562,0.0004148120901950201,0.00048478857059928375,0.9131677643849191,-0.015341576266330295,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,9,1e-10,8.82658157874973,-0.4999999999,4.82658157874973,0.0004848621016386789,0.0005098446625095972,0.8126216067870169,-0.015541384912166072,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,10,1e-10,4.793178419587054e-09,-0.4999999999,-3.9999999952068217,0.0004945500724914941,0.0004297680597858531,0.8513516030436953,-0.013348598088798201,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,11,1e-10,9.428483512903103,-0.4999999999,5.428483512903103,0.0005099630803747879,0.0004995017037392206,0.7597712353857988,-0.014719461744062044,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,12,1e-10,1e-10,-0.4999999999,-3.9999999999,0.00045476171520173847,0.00029476246158616405,0.6083623196386085,-0.00899850755854413,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,13,1e-10,11.728228212474809,-0.4999999999,7.728228212474809,0.0004294230652719792,0.0005296411491486686,0.7420548144138497,-0.016303777357058517,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,14,1e-10,0.026764139872543644,-0.4999999999,-3.973235860127456,0.0004297802503538537,0.0004597532397210644,0.923197186039721,-0.012807493900909718,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,15,1e-10,1e-10,-0.4999999999,-3.9999999999,0.000469756408285012,0.00040450073871762594,0.8584124354856133,-0.01156975038514029,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,16,1e-10,5.636782402831011,-0.4999999999,1.6367824028310114,0.00042466788012565957,0.00048503949305222165,0.8640575742454039,-0.014248558835180882,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,17,1e-10,1.910467002121368e-07,-0.4999999999,-3.9999998089532998,0.00039472191460946727,0.00042461740498929656,0.8648205075749219,-0.011559664257311687,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,18,1e-10,5.4915848041713105,-0.4999999999,1.4915848041713105,0.00044980653024767993,0.00047980518737649033,0.8795589753469975,-0.01452522551448827,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0001,19,1e-10,15.82288705929842,-0.4999999999,11.82288705929842,0.000459458355020361,0.0005599896142709712,0.681402461745859,-0.01621250382635744,0,ok,ok,0.00045616902672594684,10.960849393669719,0.2192169878733944
combined,0.005,0.0003,0,1e-10,1.887680656115242e-10,-0.4999999999,-3.999999999811232,0.00043477130003672434,0.00040975015797717606,0.8096047772760177,-0.011398674811214392,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,1,1e-10,6.0914071749086185,-0.4999999999,2.0914071749086185,0.0003797158783494492,0.0004598242363067495,0.8659393464792969,-0.015287489333582403,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,2,1e-10,7.24820149101256,-0.4999999999,3.2482014910125603,0.00039979520456479326,0.0005096219737366219,0.8010776653204977,-0.014075932251693107,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
combined,0.005,0.0003,3,1e-10,1.0917961630828956,-0.4999999999,-2.9082038369171044,0.00048471463404775844,0.00042971825568253986,0.795262683084216,-0.012499916572509727,0,ok,ok,0.00045616902672594684,10.960849393669719,0.657650963620183
