iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-01,2022-01-03,dose2,40-49,170303,881,5,0,5,0.005173132593084091,2.935943582908111e-05,0.0,0.0,0.0022701475595913734,1.1743774331632442e-05,0.7335692007353721,0.7345683869338767,0.0,0.00022670596236681024,0.004307413284969395,1.0,0.47296732182328693
2022-02,2022-01-10,dose2,40-49,170298,1839,4,0,4,0.010798717542190748,2.3488238264688957e-05,0.0,0.0,0.002175095160413268,2.3488238264688957e-05,1.0442616975620886,0.6677823579842395,0.0,0.00030921459492888067,0.002009894867037724,1.0,-0.0821934998117706
2022-03,2022-01-17,dose2,40-49,170294,4802,3,0,3,0.02819829236496882,1.7616592481238328e-05,0.0,0.0,0.0012494793835901709,3.523318496247666e-05,1.1143358666441767,0.579909481620949,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.293731778425656
2022-04,2022-01-24,dose2,40-49,170291,8138,6,0,6,0.04778878507965776,3.523380566207257e-05,0.0,0.0,0.0022118456623248955,0.0001057014169862177,1.0909420685611693,0.8814511630092019,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.13431520556121201
2022-05,2022-01-31,dose2,40-49,170285,7133,5,0,5,0.04188859852600053,2.9362539272396277e-05,0.0,0.0,0.0018225150707977008,7.634260210823032e-05,0.988840031750023,0.6558385312018926,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.22122755208639533
2022-06,2022-02-07,dose2,40-49,170280,4950,1,1,0,0.029069767441860465,5.872680291284942e-06,5.872680291284942e-06,0.0,0.00202020202020202,5.872680291284943e-05,1.0283140422811456,0.19329679908015282,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.2711193568336425
2022-07,2022-02-14,dose2,40-49,170279,3161,3,0,3,0.018563651419141527,1.761814433958386e-05,0.0,0.0,0.002847200253084467,5.285443301875158e-05,1.0226328333484416,0.4790281525179776,0.0,0.0002642706131078224,0.003435517970401691,1.0,0.17124571094833674
2022-08,2022-02-21,dose2,40-49,170276,2148,3,0,3,0.012614813596748807,1.7618454744062582e-05,0.0,0.0,0.005121042830540037,6.460100072822946e-05,1.080910449509854,0.4080531999029028,0.0,0.00013702384214853386,0.0031515483694162785,1.0,-0.6249291555339647
2022-09,2022-02-28,dose2,40-49,170273,1750,6,0,6,0.010277613009696193,3.523753031895838e-05,0.0,0.0,0.004,4.111045203878477e-05,1.0808398311246397,0.6677063517784008,0.0,0.0003363605785401951,0.0035317860746720484,1.0,-0.13257142857142856
2022-10,2022-03-07,dose2,40-49,170267,1867,5,0,5,0.01096513123506023,2.9365643371880633e-05,0.0,0.0005356186395286556,0.004284949116229245,4.6985029395009015e-05,1.219968404448805,0.7983305504066375,3.0101767541510442,0.00017793594306049823,0.002135231316725979,-2.0101767541510442,-1.006784502767363
2022-11,2022-03-14,dose2,40-49,170262,1802,1,0,1,0.010583688668052765,5.873301147643044e-06,0.0,0.0,0.0022197558268590455,2.3493204590572176e-05,1.1999043530511928,0.2623066635118649,,0.0,0.003626473254759746,,0.38790233074361824
2022-12,2022-03-21,dose2,40-49,170261,1710,3,0,3,0.010043403950405554,1.7620006930536058e-05,0.0,0.0,0.0005847953216374269,5.87333564351202e-06,1.248164937217982,0.6480410525432061,,0.0,0.003379049890677798,,0.8269349845201238
2022-13,2022-03-28,dose2,40-49,170258,1366,5,1,4,0.008023117856429654,2.9367195667751294e-05,5.873439133550259e-06,0.0007320644216691069,0.005124450951683748,4.111407393485182e-05,1.240717726765967,0.6120329147529044,2.959736456808199,0.0002473410833539451,0.002968093000247341,-1.9597364568081992,-0.7265129331381162
2022-14,2022-04-04,dose2,40-49,170253,1051,1,0,1,0.006173165817929787,5.873611625052128e-06,0.0,0.0,0.0028544243577545195,1.7620834875156385e-05,1.3428697671807035,0.15300538022824853,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-0.1719450863123555
2022-15,2022-04-11,dose2,40-49,170252,579,5,0,5,0.0034008411061250384,2.9368230622841436e-05,0.0,0.0,0.0034542314335060447,1.1747292249136574e-05,1.2610282513599478,1.6690953303445375,,0.0,0.0035587188612099642,,0.029360967184801412
2022-16,2022-04-18,dose2,40-49,170247,415,6,0,6,0.002437634730714785,3.5242911769370385e-05,0.0,0.0,0.0024096385542168677,5.873818628228398e-06,1.289257172347489,1.0014689886405688,,0.0,0.004230118443316413,,0.4303614457831325
2022-17,2022-04-25,dose2,40-49,170241,266,5,1,4,0.0015624908218349282,2.9370128229979852e-05,5.874025645995971e-06,0.0,0.007518796992481203,1.174805129199194e-05,1.1754105143405005,0.9663297758379066,0.0,0.0012033694344163659,0.0024067388688327317,1.0,-2.1240601503759398
2022-18,2022-05-02,dose2,40-49,170236,214,7,0,7,0.0012570784087971992,4.11193872036467e-05,0.0,0.0,0.004672897196261682,5.874198171949529e-06,1.4313635145997472,0.7560101685825766,,0.0,0.00546448087431694,,0.14485981308411222
2022-19,2022-05-09,dose2,40-49,170229,125,5,0,5,0.0007343049656638998,2.937219862655599e-05,0.0,0.0,0.0,0.0,1.4806454265876006,1.020000182760347,,0.0,0.0032258064516129032,,1.0
2022-20,2022-05-16,dose2,40-49,170224,73,4,0,4,0.0004288466961180562,2.3498449102359245e-05,0.0,0.0,0.0,0.0,1.4809734940090638,0.5440004107877029,,0.0,0.0,,
2021-24,2021-06-14,dose2,50-59,250753,3,6,0,6,1.1963964538809107e-05,2.3927929077618214e-05,0.0,0.0,0.0,0.0,0.06168078889242744,0.188406773344142,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose2,50-59,250747,3,2,0,2,1.196425081855416e-05,7.97616721236944e-06,0.0,0.0,0.0,0.0,0.1363329529261304,0.08634420351988259,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose2,50-59,250745,8,10,0,10,3.190492332848113e-05,3.9881154160601405e-05,0.0,0.0,0.0,0.0,0.33692455020623907,0.33206506150134135,,0.0,0.0,,
2021-27,2021-07-05,dose2,50-59,250735,7,11,0,11,2.7917921311344646e-05,4.387101920354159e-05,0.0,0.0,0.0,0.0,0.17022814896036637,0.42205772805728936,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2,50-59,250724,13,8,0,8,5.1849842855091654e-05,3.1907595603133326e-05,0.0,0.0,0.0,0.0,0.2640523397182935,0.2818769089614436,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2,50-59,250716,19,13,0,13,7.578295760940666e-05,5.185149731169929e-05,0.0,0.0,0.0,0.0,0.37273589349194813,0.5610656080984061,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2,50-59,250703,8,13,0,13,3.191026832546878e-05,5.185418602888677e-05,0.0,0.0,0.0,0.0,0.19728979253197151,0.5219003232677153,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2,50-59,250690,10,13,0,13,3.9889903865331685e-05,5.185687502493119e-05,0.0,0.0,0.1,3.988990386533169e-06,0.2501744460650922,0.5218755305125296,,0.0,0.014492753623188406,,-5.9
2021-32,2021-08-09,dose2,50-59,250677,13,7,0,7,5.185956429987594e-05,2.7924380776856273e-05,0.0,0.0,0.0,0.0,0.23871895332970233,0.2570819497396794,,0.0,0.0,,
2021-33,2021-08-16,dose2,50-59,250670,10,12,0,12,3.989308652810468e-05,4.787170383372562e-05,0.0,0.0,0.0,0.0,0.16757110361706357,0.3907884605107369,,0.0,0.009708737864077669,,1.0
2021-34,2021-08-23,dose2,50-59,250658,13,6,0,6,5.186349528042193e-05,2.3936997821733198e-05,0.0,0.0,0.0,0.0,0.18853862348584238,0.24081677489962697,,0.0,0.01680672268907563,,1.0
2021-35,2021-08-30,dose2,50-59,250652,29,10,0,10,0.0001156982589406827,3.9895951358856104e-05,0.0,0.0,0.0,0.0,0.3404488169683398,0.3751572420865513,,0.0,0.0,,
2021-36,2021-09-06,dose2,50-59,250642,44,16,0,16,0.00017554918968089946,6.383606897487253e-05,0.0,0.0,0.0,0.0,0.4104150271831666,0.7265720576926874,,0.0,0.010810810810810811,,1.0
2021-37,2021-09-13,dose2,50-59,250626,47,19,0,19,0.00018753042381875783,7.58101713309872e-05,0.0,0.0,0.0,0.0,0.32834679129451755,0.6428583610951901,,0.0,0.0,,
2021-38,2021-09-20,dose2,50-59,250607,60,9,0,9,0.00023941869141723895,3.591280371258584e-05,0.0,0.0,0.0,0.0,0.42958369278561775,0.35294205668636547,,0.0,0.016597510373443983,,1.0
2021-39,2021-09-27,dose2,50-59,250598,67,9,0,9,0.00026736047374679767,3.59140934883758e-05,0.0,0.0,0.0,0.0,0.32472056055398635,0.3882107000055866,0.0,0.0028089887640449437,0.019662921348314606,1.0,1.0
2021-40,2021-10-04,dose2,50-59,250589,103,10,0,10,0.00041103160952795216,3.990598150756817e-05,0.0,0.0,0.0,0.0,0.3888493938041275,0.3194968949451389,0.0,0.002188183807439825,0.015317286652078774,1.0,1.0
2021-41,2021-10-11,dose2,50-59,250579,194,5,0,5,0.0007742069367345229,1.995378702924028e-05,0.0,0.0,0.0,0.0,0.48154891688116513,0.22699165574634408,0.0,0.004316546762589928,0.011510791366906475,1.0,1.0
2021-42,2021-10-18,dose2,50-59,250574,416,15,0,15,0.0016601882078747195,5.986255557240576e-05,0.0,0.002403846153846154,0.01201923076923077,1.995418519080192e-05,0.4678018591348163,0.49760173718066397,1.2291666666666667,0.001955671447196871,0.007170795306388526,-0.22916666666666674,-0.6761363636363638
2021-43,2021-10-25,dose2,50-59,250559,758,16,0,16,0.0030252355732581946,6.385721526666374e-05,0.0,0.0,0.006596306068601583,1.9955379770832418e-05,0.49790009067523955,0.5999704660379391,0.0,0.0049504950495049506,0.013709063214013708,1.0,0.51883611844034
2021-44,2021-11-01,dose2,50-59,250543,1279,22,1,21,0.00510491213085179,8.780927824764611e-05,3.99133082943846e-06,0.0023455824863174357,0.008600469116497263,4.390463912382305e-05,0.5322249608229696,0.7159720031487835,0.44192906389935316,0.005307599517490953,0.01158021712907117,0.5580709361006468,0.25731365650247595
2021-45,2021-11-08,dose2,50-59,250521,1738,17,1,16,0.006937542162134112,6.78585827136248e-05,3.991681336095577e-06,0.0,0.00863060989643268,5.987522004143365e-05,0.6031529865201564,0.45109671444709226,0.0,0.0022132796780684103,0.012877263581488933,1.0,0.3297792002301496
2021-46,2021-11-15,dose2,50-59,250504,2183,12,1,11,0.008714431705681347,4.7903426691789356e-05,3.991952224315779e-06,0.0004580852038479157,0.008703618873110398,7.58470922619998e-05,0.5328173245646485,0.3392732709873289,0.23120214645638376,0.0019813189923577695,0.010472686102462497,0.7687978535436162,0.16892201408921526
2021-47,2021-11-22,dose2,50-59,250492,2537,14,1,13,0.010128067962250291,5.5890008463344136e-05,3.9921434616674385e-06,0.00039416633819471815,0.005518328734726055,5.5890008463344136e-05,0.5223882103304279,0.38321738374434666,0.1031607213243989,0.00382089552238806,0.014328358208955224,0.8968392786756011,0.6148666403889107
2021-48,2021-11-29,dose2,50-59,250478,2352,14,1,13,0.009390046231605172,5.589313233098316e-05,3.992366595070226e-06,0.00042517006802721087,0.004251700680272109,3.992366595070226e-05,0.5311863677356164,0.3094938887104267,0.12485282574568289,0.0034053700065487884,0.012704649639816634,0.8751471742543171,0.6653429413002314
2021-49,2021-12-06,dose2,50-59,250464,1759,13,1,12,0.007022965376261658,5.190366679442954e-05,3.992589753417657e-06,0.0011370096645821489,0.009096077316657191,6.388143605468251e-05,0.5077358227917199,0.26682624667664434,0.28297328027288227,0.004018081366147665,0.016239745521513478,0.7170267197271177,0.4398879400784186
2021-50,2021-12-13,dose2,50-59,250451,1205,15,1,14,0.004811320378038019,5.9891954913336345e-05,3.992796994222422e-06,0.0008298755186721991,0.010788381742738589,5.1906360924891496e-05,0.47328637365579146,0.33151195243780224,0.22764522821576763,0.003645477329687856,0.013898382319434952,0.7723547717842324,0.22376709067410383
2021-51,2021-12-20,dose2,50-59,250436,735,18,0,18,0.0029348815665479404,7.187465060933732e-05,0.0,0.0,0.009523809523809525,2.7951253014742293e-05,0.45835226173079474,0.36935441732475705,0.0,0.004341534008683068,0.01447178002894356,1.0,0.3419047619047618
2021-52,2021-12-27,dose2,50-59,250418,740,17,0,17,0.002955059141116054,6.788649378239584e-05,0.0,0.0,0.00945945945945946,2.7953262145692406e-05,0.47340288759540006,0.4185502981871454,0.0,0.004083147735708983,0.013734224201930215,1.0,0.3112490869247626
2022-01,2022-01-03,dose2,50-59,250401,1045,13,1,12,0.0041733060171484935,5.191672557218222e-05,3.9935942747832475e-06,0.0019138755980861245,0.0066985645933014355,2.795515992348273e-05,0.6606116848003535,0.3733773028062987,0.37265892002734113,0.005135730007336757,0.013939838591342627,0.6273410799726589,0.5194661294384286
2022-02,2022-01-10,dose2,50-59,250388,1679,12,0,12,0.006705592919788488,4.792561943863125e-05,0.0,0.0,0.004169148302561048,2.795661133920156e-05,0.8212133893941707,0.2720731109528538,0.0,0.0017030939540164632,0.00908316775475447,1.0,0.5410028290649196
2022-03,2022-01-17,dose2,50-59,250376,4254,13,0,13,0.016990446368661535,5.192190944818992e-05,0.0,0.0,0.007052186177715092,0.00011981979103428445,0.9204136383625982,0.4226002582681684,0.0,0.0002511616225040814,0.005274394072585709,1.0,-0.3370609174558399
2022-04,2022-01-24,dose2,50-59,250363,7325,15,2,13,0.029257518083742405,5.991300631483087e-05,7.98840084197745e-06,0.00013651877133105802,0.004368600682593857,0.0001278144134716392,0.8503073387855227,0.47855180943936076,0.4052150170648464,0.0003369045212586753,0.00613166228690789,0.5947849829351536,0.2875340359299403
2022-05,2022-01-31,dose2,50-59,250348,7446,18,1,17,0.029742598303161998,7.189991531787752e-05,3.9944397398820845e-06,0.00026860059092130003,0.0060435132957292505,0.00017974978829469378,0.8161246347908678,0.5083300439231213,1.0553988718775182,0.0002545014951962843,0.007698670229687599,-0.05539887187751824,0.21499257463655674
2022-06,2022-02-07,dose2,50-59,250330,5874,12,3,9,0.023465026165461592,4.793672352494707e-05,1.1984180881236768e-05,0.0,0.00749063670411985,0.00017576798625813927,0.8643672935016399,0.3975125142504202,0.0,0.00042713138561421496,0.007944643772424398,1.0,0.057146309049172506
2022-07,2022-02-14,dose2,50-59,250318,4086,12,1,11,0.01632323684273604,4.793902156456987e-05,3.994918463714156e-06,0.0004894762604013706,0.006607929515418502,0.0001078627985202822,0.8949447076462177,0.45931441872604717,0.32077010931636485,0.001525940996948118,0.01055442522889115,0.6792298906836352,0.3739185818162518
2022-08,2022-02-21,dose2,50-59,250306,2765,13,0,13,0.011046479109569886,5.193642980991267e-05,0.0,0.0003616636528028933,0.008318264014466547,9.188752966369165e-05,0.9558907284076021,0.46646488031982186,0.4504520795660036,0.0008028904054596548,0.010437575270975512,0.5495479204339964,0.20304632076783968
2022-09,2022-02-28,dose2,50-59,250293,2349,16,1,15,0.00938500077908691,6.392507980646682e-05,3.9953174879041764e-06,0.0,0.004682843763303533,4.394849236694594e-05,1.030967687521601,0.4750978060609517,,0.0,0.007390417940876657,,0.36636279561368745
2022-10,2022-03-07,dose2,50-59,250277,2550,17,0,17,0.01018871090831359,6.792473938875726e-05,0.0,0.0,0.007058823529411765,7.192031229397828e-05,1.0609749109269848,0.7140447408661448,0.0,0.00048320850446967865,0.008214544575984537,1.0,0.14069204152249126
2022-11,2022-03-14,dose2,50-59,250260,2744,16,0,16,0.01096459681930792,6.393350915048349e-05,0.0,0.0007288629737609329,0.0047376093294460644,5.1945976184767845e-05,1.2091442013918627,0.5740203521670796,1.4241982507288629,0.0005117707267144319,0.009723643807574206,-0.42419825072886286,0.5127742826453889
2022-12,2022-03-21,dose2,50-59,250244,2607,25,2,23,0.010417832195776923,9.990249516471924e-05,7.992199613177539e-06,0.0003835826620636747,0.00652090525508247,6.793369671200909e-05,1.2459617431704726,0.935858341389239,1.38204833141542,0.0002775464890369137,0.012212045517624202,-0.38204833141541994,0.46602678104404227
2022-13,2022-03-28,dose2,50-59,250219,2271,16,1,15,0.00907604938074247,6.394398506907948e-05,3.996499066817468e-06,0.0,0.005724350506384853,5.1954487868627086e-05,1.2979051844112601,0.5298361712063309,0.0,0.0006637902422834385,0.009293063391968137,1.0,0.38401899729508704
2022-14,2022-04-04,dose2,50-59,250203,1655,13,1,12,0.006614628921315892,5.195781025807045e-05,3.996754635236188e-06,0.0006042296072507553,0.004833836858006042,3.197403708188951e-05,1.2912073348412092,0.4663397487906487,0.6667673716012085,0.0009062075215224287,0.01359311282283643,0.33323262839879153,0.6443907351460222
2022-15,2022-04-11,dose2,50-59,250190,963,17,0,17,0.0038490747032255486,6.79483592469723e-05,0.0,0.0,0.007268951194184839,2.7978736160518007e-05,1.307619921793191,0.6363053644447612,,0.0,0.01025236593059937,,0.29099768352104805
2022-16,2022-04-18,dose2,50-59,250173,743,10,1,9,0.0029699447981996457,3.997233914131421e-05,3.997233914131421e-06,0.0,0.009421265141318977,2.7980637398919947e-05,1.3889506333495614,0.47825016199900783,,0.0,0.008686210640608035,,-0.08462314939434723
2022-17,2022-04-25,dose2,50-59,250163,489,17,0,17,0.001954725518961637,6.795569288823687e-05,0.0,0.0,0.006134969325153374,1.1992181097924154e-05,1.3448480344808795,0.5853526700591214,,0.0,0.007987220447284345,,0.23190184049079754
2022-18,2022-05-02,dose2,50-59,250146,345,18,0,18,0.0013791945503825766,7.195797654169965e-05,0.0,0.0,0.011594202898550725,1.5990661453711032e-05,1.316922846104438,0.6324034111017942,0.0,0.0022172949002217295,0.019955654101995565,1.0,0.41900161030595806
2022-19,2022-05-09,dose2,50-59,250128,193,12,0,12,0.0007716049382716049,4.797543657647284e-05,0.0,0.0,0.0,0.0,1.3616550293462861,0.480410401967216,,0.0,0.0,,
2022-20,2022-05-16,dose2,50-59,250116,116,15,0,15,0.0004637848038510131,5.9972172911768936e-05,0.0,0.0,0.008620689655172414,3.998144860784596e-06,1.296624859571652,0.5737937596955012,,0.0,0.012987012987012988,,0.3362068965517242
2021-24,2021-06-14,dose2,60-69,472835,5,32,0,32,1.0574513308024997e-05,6.767688517135999e-05,0.0,0.0,0.2,2.1149026616049997e-06,0.06826143443027104,0.17722213920009994,0.0,0.023255813953488372,0.11627906976744186,1.0,-0.7200000000000002
2021-25,2021-06-21,dose2,60-69,472803,2,34,0,34,4.230091602633655e-06,7.191155724477213e-05,0.0,0.0,0.0,0.0,0.061775144582861215,0.20570486288932133,,0.0,0.0,,
2021-26,2021-06-28,dose2,60-69,472769,4,38,0,38,8.460791633969232e-06,8.03775205227077e-05,0.0,0.0,0.0,0.0,0.13804727168709305,0.23972725137059708,,0.0,0.058823529411764705,,1.0
2021-27,2021-07-05,dose2,60-69,472731,9,21,0,21,1.903831142869835e-05,4.442272666696282e-05,0.0,0.0,0.0,0.0,0.14267464949353803,0.12830810492648037,,0.0,0.05405405405405406,,1.0
2021-28,2021-07-12,dose2,60-69,472710,12,48,0,48,2.5385542933299486e-05,0.00010154217173319795,0.0,0.0,0.0,0.0,0.1563664826214804,0.2994251794879412,0.0,0.022222222222222223,0.08888888888888889,1.0,1.0
2021-29,2021-07-19,dose2,60-69,472662,3,42,0,42,6.3470302245579295e-06,8.885842314381101e-05,0.0,0.0,0.0,0.0,0.056732417804934876,0.2647512830896961,,0.0,0.06451612903225806,,1.0
2021-30,2021-07-26,dose2,60-69,472620,10,47,0,47,2.1158647539249292e-05,9.944564343447167e-05,0.0,0.0,0.0,0.0,0.13954531073992799,0.2782448923238564,0.0,0.023809523809523808,0.07142857142857142,1.0,1.0
2021-31,2021-08-02,dose2,60-69,472573,17,46,0,46,3.5973278202521095e-05,9.733945866564531e-05,0.0,0.0,0.0,0.0,0.2490241190249972,0.34117973120327244,0.0,0.025,0.075,1.0,1.0
2021-32,2021-08-09,dose2,60-69,472527,9,49,0,49,1.904653067443765e-05,0.00010369777811638276,0.0,0.0,0.0,0.0,0.1464572394804953,0.28705618938177074,,0.0,0.027777777777777776,,1.0
2021-33,2021-08-16,dose2,60-69,472478,14,41,0,41,2.96310092745059e-05,8.677652716105301e-05,0.0,0.0,0.0,0.0,0.1952260211057446,0.2668088955111843,,0.0,0.0,,
2021-34,2021-08-23,dose2,60-69,472437,14,42,0,42,2.9633580773732795e-05,8.890074232119839e-05,0.0,0.0,0.0,0.0,0.19993993779116348,0.26443669191734526,0.0,0.024390243902439025,0.04878048780487805,1.0,1.0
2021-35,2021-08-30,dose2,60-69,472395,28,59,0,59,5.927243091057272e-05,0.0001248954794187068,0.0,0.0,0.0,0.0,0.26870524961831227,0.4427977075898836,0.0,0.01639344262295082,0.01639344262295082,1.0,1.0
2021-36,2021-09-06,dose2,60-69,472336,36,41,0,41,7.621693032078859e-05,8.680261508756478e-05,0.0,0.0,0.0,0.0,0.22903104716907494,0.31575479163806675,0.0,0.03260869565217391,0.09782608695652174,1.0,1.0
2021-37,2021-09-13,dose2,60-69,472295,51,47,0,47,0.00010798335785896527,9.951407488963465e-05,0.0,0.0,0.0,0.0,0.2954927167835089,0.2895157743181252,0.0,0.019801980198019802,0.0297029702970297,1.0,1.0
2021-38,2021-09-20,dose2,60-69,472248,53,36,0,36,0.0001122291677254324,7.623113279463333e-05,0.0,0.0,0.018867924528301886,2.1175314665175927e-06,0.2650219854061903,0.26327184021954564,0.0,0.008547008547008548,0.05128205128205128,1.0,0.6320754716981132
2021-39,2021-09-27,dose2,60-69,472212,91,51,0,51,0.0001927100539588151,0.00010800233793296231,0.0,0.0,0.02197802197802198,4.23538580129264e-06,0.35723529250910335,0.3351810084919961,0.0,0.006711409395973154,0.04697986577181208,1.0,0.5321821036106751
2021-40,2021-10-04,dose2,60-69,472161,141,53,0,53,0.0002986269514000521,0.00011224984698016142,0.0,0.0070921985815602835,0.028368794326241134,8.471686564540484e-06,0.3889461094039197,0.39736301920916917,0.25059101654846333,0.02830188679245283,0.0660377358490566,0.7494089834515367,0.5704154002026343
2021-41,2021-10-11,dose2,60-69,472108,217,63,2,61,0.00045964059071229466,0.00013344404246485973,4.236318808408245e-06,0.009216589861751152,0.018433179723502304,8.47263761681649e-06,0.3928162486093267,0.38774765185307736,0.3307731694828469,0.02786377708978328,0.058823529411764705,0.6692268305171531,0.6866359447004609
2021-42,2021-10-18,dose2,60-69,472045,506,55,1,54,0.0010719317014267708,0.00011651431537247509,2.118442097681365e-06,0.003952569169960474,0.015810276679841896,1.6947536781450918e-05,0.4375669604762007,0.3280781558140103,0.1908526256352343,0.020710059171597635,0.05917159763313609,0.8091473743647657,0.7328063241106719
2021-43,2021-10-25,dose2,60-69,471990,849,54,0,54,0.0017987669230280303,0.00011440920358482171,0.0,0.004711425206124852,0.0176678445229682,3.178033432911714e-05,0.4422337416964671,0.29773160368364054,0.2936788378484491,0.016042780748663103,0.05525846702317291,0.7063211621515508,0.6802690071811239
2021-44,2021-11-01,dose2,60-69,471936,1482,56,1,55,0.0031402563059397884,0.00011866015730946568,2.118931380526173e-06,0.0020242914979757085,0.020917678812415654,6.568687279631136e-05,0.49994258332127545,0.24787567497595975,0.09226507564457703,0.021939953810623556,0.06235565819861432,0.9077349243554229,0.6645424101564452
2021-45,2021-11-08,dose2,60-69,471880,2057,56,4,52,0.00435915910824786,0.00011867423921335934,8.476731372382808e-06,0.004861448711716091,0.022848808945065628,9.960159362549801e-05,0.4923884597640134,0.20832998133499342,0.16706950502235582,0.029098360655737704,0.06270491803278688,0.8329304949776442,0.6356137658433978
2021-46,2021-11-15,dose2,60-69,471824,2664,68,10,58,0.0056461731493099125,0.00014412153684424702,2.1194343653565735e-05,0.0037537537537537537,0.019894894894894894,0.0001123300213638984,0.488920255421837,0.28356221205970267,0.19259178533372082,0.019490726186733733,0.05658597925180761,0.8074082146662792,0.648412996329663
2021-47,2021-11-22,dose2,60-69,471756,3450,71,9,62,0.0073131025360567755,0.0001505015304521829,1.9077658789713327e-05,0.003188405797101449,0.025507246376811593,0.00018653710816608586,0.4938415988494969,0.24811393924180736,0.17104118993135012,0.018641157714005395,0.05077262693156733,0.8289588100686499,0.49761814744801514
2021-48,2021-11-29,dose2,60-69,471685,3340,67,8,59,0.0070809968517124774,0.00014204394882177723,1.696047150110773e-05,0.0038922155688622755,0.02125748502994012,0.0001505241845723311,0.5226147960733051,0.2025016805311747,0.19608350865835897,0.01984978540772532,0.05337982832618026,0.803916491341641,0.6017693256702675
2021-49,2021-12-06,dose2,60-69,471618,2774,62,13,49,0.005881878978325679,0.00013146232756171307,2.7564681585520485e-05,0.0025234318673395817,0.018745493871665464,0.00011025872634208194,0.5437929625849296,0.20421447090438247,0.15967417815889182,0.015803631472763955,0.0531271015467384,0.8403258218411082,0.6471576026940944
2021-50,2021-12-13,dose2,60-69,471556,1754,74,6,68,0.003719600641281205,0.00015692727905063238,1.272383343653776e-05,0.002280501710376283,0.021094640820980615,7.846363952531618e-05,0.4166559257271441,0.24781523004837108,0.18646902318510072,0.01222992254382389,0.0481043620057073,0.8135309768148993,0.5614817463231743
2021-51,2021-12-20,dose2,60-69,471482,967,75,10,65,0.002050979676848745,0.00015907288083108156,2.120971744414421e-05,0.004136504653567736,0.031023784901758014,6.362915233243263e-05,0.37824252600538555,0.2730108201373541,0.21238811824697787,0.019476158495634655,0.0651443922095366,0.7876118817530221,0.5237689101163125
2021-52,2021-12-27,dose2,60-69,471407,868,55,5,50,0.0018412963744704682,0.00011667200529478773,1.0606545935889794e-05,0.0034562211981566822,0.03225806451612903,5.939665724098284e-05,0.3428283986447926,0.19888011476467166,0.1592021889400922,0.021709633649932156,0.057666214382632294,0.8407978110599078,0.440607210626186
2022-01,2022-01-03,dose2,60-69,471352,1028,53,2,51,0.002180960301430778,0.0001124425058130654,4.243113426908128e-06,0.0009727626459143969,0.013618677042801557,2.97017939883569e-05,0.4131187654949829,0.1976977111340602,0.07825335062689148,0.012430939226519336,0.04419889502762431,0.9217466493731086,0.6918774319066148
2022-02,2022-01-10,dose2,60-69,471299,1486,64,4,60,0.003152987806042449,0.00013579489877975552,8.48718117373472e-06,0.002018842530282638,0.01547779273216689,4.8801291748974645e-05,0.6236022960543913,0.27573908613333686,0.3997308209959623,0.005050505050505051,0.025252525252525252,0.6002691790040378,0.3870794078061911
2022-03,2022-01-17,dose2,60-69,471235,3465,42,0,42,0.00735301919424491,8.912750538478678e-05,0.0,0.0005772005772005772,0.015295815295815297,0.00011247042346175476,0.6702108213676523,0.21803611786051547,0.34701298701298705,0.00166333998669328,0.025282767797737856,0.652987012987013,0.3950102529049897
2022-04,2022-01-24,dose2,60-69,471193,6531,52,4,48,0.01386056244468827,0.00011035817594913337,8.489090457625644e-06,0.0006124636349716736,0.013474199969376818,0.00018675999006776417,0.682629584827609,0.24774325010325204,0.18921723744874872,0.0032368279086495235,0.023916561769465924,0.8107827625512513,0.4366163456413197
2022-05,2022-01-31,dose2,60-69,471141,7613,64,6,58,0.016158644652025614,0.00013584043842501502,1.2735041102345158e-05,0.0010508340995665309,0.017470116905293577,0.00028229341110198435,0.6951950220587654,0.3350192347880938,0.351918809239044,0.002986012887002986,0.02498821310702499,0.648081190760956,0.30086569894098725
2022-06,2022-02-07,dose2,60-69,471077,6522,52,5,47,0.01384487037151039,0.00011038535101480225,1.0613976059115601e-05,0.0006133088009812941,0.015026065624041705,0.0002080339307586658,0.7120051781266605,0.2538352888945005,0.2510320100016512,0.0024431497838752116,0.02856605901146401,0.7489679899983488,0.47398884746364534
