iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-13,2022-03-28,dose2_ts_5_12,70-120,445523,2186,325,17,308,0.004906592925617757,0.0007294797350529602,3.815740152584715e-05,0.0054894784995425435,0.09469350411710888,0.0004646224774029624,1.1095472273150149,0.40978652546130856,0.14343804005286165,0.03827072997873848,0.23175053153791636,0.8565619599471384,0.5913989776475821
2022-14,2022-04-04,dose2_ts_5_12,70-120,445198,1741,322,21,301,0.0039106195445621945,0.0007232736894595213,4.717002322562096e-05,0.0080413555427915,0.10396323951751867,0.0004065606763732092,1.2696836893780539,0.4084534273203613,0.16784191037188215,0.047910295616717634,0.23853211009174313,0.8321580896281179,0.5641541112534795
2022-15,2022-04-11,dose2_ts_5_12,70-120,444876,1173,337,13,324,0.0026366897742292235,0.0007575144534656849,2.9221625801346894e-05,0.015345268542199489,0.10144927536231885,0.0002674902669507908,1.2310088941083144,0.47132371404743684,0.31667054173448034,0.048458149779735685,0.2276064610866373,0.6833294582655196,0.5542776998597475
2022-16,2022-04-18,dose2_ts_5_12,70-120,444539,926,347,16,331,0.0020830568296594898,0.000780583930768729,3.599234262910566e-05,0.011879049676025918,0.08747300215982722,0.00018221123455984737,1.1723916587809773,0.496557752127814,0.3045356371490281,0.03900709219858156,0.23581560283687944,0.6954643628509719,0.6290618555026877
2022-17,2022-04-25,dose2_ts_5_12,70-120,444192,725,351,8,343,0.0016321770765794971,0.0007901988329371083,1.801022981053238e-05,0.006896551724137931,0.09517241379310344,0.00015533823211584177,1.1729949601169383,0.5374250787966878,0.1600725952813067,0.04308390022675737,0.24036281179138322,0.8399274047186933,0.6040468445022772
2022-18,2022-05-02,dose2_ts_5_12,70-120,443841,415,306,7,299,0.0009350195227570234,0.0006894360818401184,1.5771413636865454e-05,0.016867469879518072,0.0963855421686747,9.012236363923117e-05,1.0419113496772778,0.43900154630120075,0.4790361445783132,0.035211267605633804,0.24295774647887325,0.5209638554216868,0.6032826960013968
2022-19,2022-05-09,dose2_ts_5_12,70-120,443535,266,348,4,344,0.0005997271917661514,0.0007846054990023336,9.018454011521075e-06,0.0,0.10902255639097744,6.538379158352779e-05,1.4036725983877842,0.5219195779363522,0.0,0.02962962962962963,0.17777777777777778,1.0,0.3867481203007519
2022-20,2022-05-16,dose2_ts_5_12,70-120,443187,147,310,3,307,0.00033168842948913215,0.000699479000963476,6.7691516222271865e-06,0.027210884353741496,0.1360544217687075,4.5127677481514583e-05,0.9179477286111731,0.5408875671788526,0.6204081632653061,0.043859649122807015,0.2894736842105263,0.3795918367346939,0.5299938157081014
2021-24,2021-06-14,dose2_ts_13_999,all,336428,5,301,1,300,1.4862020997063264e-05,0.0008946936640232085,2.972404199412653e-06,0.2,0.6,8.917212598237959e-06,0.11930449172334638,2.0212224601130138,6.325000000000001,0.03162055335968379,0.11067193675889328,-5.325000000000001,-4.421428571428571
2021-25,2021-06-21,dose2_ts_13_999,all,336127,8,316,1,315,2.380052777670345e-05,0.0009401208471797862,2.9750659720879313e-06,0.0,0.625,1.4875329860439657e-05,0.32210872676101593,2.4436545532125726,0.0,0.013333333333333334,0.06,1.0,-9.416666666666668
2021-26,2021-06-28,dose2_ts_13_999,all,335811,6,260,0,260,1.7867193153291582e-05,0.0007742450366426353,0.0,0.0,0.3333333333333333,5.955731051097194e-06,0.2132786877492539,2.0809973506660095,0.0,0.0058823529411764705,0.03529411764705882,1.0,-8.444444444444445
2021-27,2021-07-05,dose2_ts_13_999,all,335551,12,277,0,277,3.57620749155866e-05,0.0008255078959681241,0.0,0.0,0.16666666666666666,5.960345819264433e-06,0.34058188337777495,2.106359717103994,0.0,0.004694835680751174,0.04225352112676056,1.0,-2.944444444444444
2021-28,2021-07-12,dose2_ts_13_999,all,335274,12,313,0,313,3.579162118148141e-05,0.0009335647858169736,0.0,0.08333333333333333,0.25,8.947905295370353e-06,0.22750915954148798,2.5106219112222536,26.583333333333332,0.003134796238244514,0.03761755485893417,-25.583333333333332,-5.645833333333333
2021-29,2021-07-19,dose2_ts_13_999,all,334961,21,295,0,295,6.269386585303961e-05,0.0008806995441260326,0.0,0.0,0.0,0.0,0.4538514185233505,2.452127627552901,0.0,0.014285714285714285,0.03214285714285714,1.0,1.0
2021-30,2021-07-26,dose2_ts_13_999,all,334666,16,337,1,336,4.780886017701231e-05,0.0010069741174783217,2.9880537610632692e-06,0.1875,0.375,1.7928322566379615e-05,0.37693454099692314,2.7873910229851875,12.046875,0.01556420233463035,0.038910505836575876,-11.046875,-8.6375
2021-31,2021-08-02,dose2_ts_13_999,all,334329,13,267,2,265,3.888385392831612e-05,0.0007986145383738773,5.9821313735870955e-06,0.07692307692307693,0.15384615384615385,5.9821313735870955e-06,0.29170191969919185,2.371846536331462,4.153846153846154,0.018518518518518517,0.044444444444444446,-3.153846153846154,-2.4615384615384617
2021-32,2021-08-09,dose2_ts_13_999,all,334062,15,291,0,291,4.490184456777484e-05,0.000871095784614832,0.0,0.0,0.0,0.0,0.3050952262649151,2.4565689722600657,0.0,0.010067114093959731,0.03355704697986577,1.0,1.0
2021-33,2021-08-16,dose2_ts_13_999,all,333771,9,301,2,299,2.6964595486126715e-05,0.0009018159157026823,5.992132330250381e-06,0.1111111111111111,0.4444444444444444,1.1984264660500762e-05,0.1491235696055669,2.607674153836013,6.777777777777777,0.01639344262295082,0.04371584699453552,-5.777777777777777,-9.166666666666666
2021-34,2021-08-23,dose2_ts_13_999,all,333470,19,297,1,296,5.697663957777311e-05,0.0008906348397157165,2.9987705040933216e-06,0.0,0.15789473684210525,8.996311512279964e-06,0.3033866614687978,2.7263491212173356,0.0,0.010526315789473684,0.02368421052631579,1.0,-5.666666666666666
2021-35,2021-08-30,dose2_ts_13_999,all,333173,51,326,0,326,0.00015307362841526776,0.0009784706443799467,0.0,0.058823529411764705,0.21568627450980393,3.301588063858717e-05,0.6587852544307855,3.0732881708648443,3.0718954248366015,0.019148936170212766,0.036170212765957444,-2.0718954248366015,-4.963091118800462
2021-36,2021-09-06,dose2_ts_13_999,all,332847,35,316,1,315,0.00010515341883808477,0.0009493851529381367,3.0043833953738503e-06,0.02857142857142857,0.22857142857142856,2.4035067162990802e-05,0.33380053145891503,2.8955559826945887,3.0333333333333337,0.009419152276295133,0.029827315541601257,-2.0333333333333337,-6.663157894736842
2021-37,2021-09-13,dose2_ts_13_999,all,332531,43,317,1,316,0.0001293112521840069,0.0009532945800541905,3.0072384228838814e-06,0.06976744186046512,0.11627906976744186,1.5036192114419406e-05,0.32191478855121514,2.680148598901478,7.0813953488372094,0.009852216748768473,0.024630541871921183,-6.0813953488372094,-3.720930232558139
2021-38,2021-09-20,dose2_ts_13_999,all,332214,64,333,2,331,0.00019264690831813228,0.001002365944842782,6.020215884941634e-06,0.0,0.109375,2.1070755597295717e-05,0.4315803332334992,2.893572731518152,0.0,0.0066518847006651885,0.03991130820399113,1.0,-1.7404513888888888
2021-39,2021-09-27,dose2_ts_13_999,all,331881,98,326,1,325,0.00029528656355741966,0.0009822797930583553,3.013128199565507e-06,0.030612244897959183,0.1326530612244898,3.917066659435159e-05,0.4974852077708581,2.9882904029724986,2.15906362545018,0.014178482068390326,0.04420350291909925,-1.1590636254501798,-2.000962649210628
2021-40,2021-10-04,dose2_ts_13_999,all,331555,126,328,5,323,0.0003800274464266864,0.000989277797047247,1.5080454223281205e-05,0.0873015873015873,0.2619047619047619,9.953099787365596e-05,0.47341807779543965,2.9727738915686612,3.724101921470342,0.023442319555829736,0.04688463911165947,-2.724101921470342,-4.586152882205513
2021-41,2021-10-11,dose2_ts_13_999,all,331227,238,352,7,345,0.0007185404571487228,0.0010627152979678588,2.1133542857315377e-05,0.07142857142857142,0.21428571428571427,0.00015397295510329774,0.5898764230170038,2.987864023068174,3.6592261904761907,0.019520130134200894,0.04514030093533957,-2.6592261904761907,-3.7471042471042466
2021-42,2021-10-18,dose2_ts_13_999,all,330875,434,355,14,341,0.0013116735927465055,0.001072912731394031,4.231205137891953e-05,0.04377880184331797,0.16129032258064516,0.00021156025689459765,0.4983831130220852,2.7337139052023827,2.3970022328851726,0.018263980418000376,0.05008472980606289,-1.3970022328851726,-2.220349260247392
2021-43,2021-10-25,dose2_ts_13_999,all,330520,730,426,25,401,0.002208640929444512,0.001288878131429263,7.563838799467505e-05,0.049315068493150684,0.17123287671232876,0.0003781919399733753,0.4956294424531431,3.023129599869409,2.4627397260273973,0.020024474357548113,0.044832573144954944,-1.4627397260273973,-2.8193854311839286
2021-44,2021-11-01,dose2_ts_13_999,all,330094,1202,435,39,396,0.0036413869988548716,0.0013178064430132022,0.00011814816385635606,0.036605657237936774,0.17387687188019968,0.0006331529806661133,0.5272281764475845,2.8117582860716634,1.8076963925372609,0.020249892287806978,0.04566996984058595,-0.8076963925372609,-2.8072473550372026
2021-45,2021-11-08,dose2_ts_13_999,all,329659,1464,409,46,363,0.0044409526207384,0.001240675971230878,0.00013953812879369286,0.0389344262295082,0.17076502732240437,0.0007583593956178961,0.504376345015775,2.3412171268385795,1.7624780444964872,0.022090729783037475,0.05004226542688081,-0.7624780444964872,-2.4124160020676415
2021-46,2021-11-15,dose2_ts_13_999,all,329250,1748,425,51,374,0.0053090356871678054,0.0012908124525436598,0.0001548974943052392,0.04233409610983982,0.19736842105263158,0.0010478359908883826,0.4206922066757592,2.1207869608247525,2.1479695072098366,0.01970889063729347,0.04543666404405979,-1.1479695072098366,-3.3438140806561867
2021-47,2021-11-22,dose2_ts_13_999,all,328825,1639,442,71,371,0.004984414202083175,0.0013441800349730099,0.0002159203223599179,0.04636973764490543,0.17510677242220865,0.0008728046833422033,0.3321856458934843,2.118978248945413,2.6628218541863373,0.017413758855856453,0.04356750314507052,-1.6628218541863373,-3.01920605454805
2021-48,2021-11-29,dose2_ts_13_999,all,328383,1304,445,60,385,0.003970972918817357,0.0013551249607927328,0.00018271347785969432,0.03834355828220859,0.17024539877300612,0.000676039868080869,0.30026292475873567,2.0284506591316207,2.1121505417317636,0.01815379989476058,0.044162970758475535,-1.1121505417317636,-2.854935387025192
2021-49,2021-12-06,dose2_ts_13_999,all,327938,988,474,66,408,0.0030127646079441844,0.001445395166159457,0.00020125755478169654,0.039473684210526314,0.1700404858299595,0.0005122919576261366,0.2844074121754152,2.139838360372566,1.9550489596083231,0.02019063717894539,0.05057050288773066,-0.9550489596083231,-2.3624440359523193
2021-50,2021-12-13,dose2_ts_13_999,all,327464,642,399,48,351,0.0019605208511469965,0.0012184545476754698,0.00014658099821659786,0.04361370716510903,0.205607476635514,0.00040309774509564414,0.24176740731377525,1.9124938733723402,2.467203184492904,0.01767738767493248,0.04990179229069482,-1.467203184492904,-3.120242323918566
2021-51,2021-12-20,dose2_ts_13_999,all,327065,385,377,22,355,0.0011771360432941463,0.001152676073563359,6.726491675966551e-05,0.03116883116883117,0.1974025974025974,0.00023236971244248083,0.23340633832734345,2.017751929657968,1.3782339930811547,0.02261505036539601,0.05796958325103693,-0.3782339930811547,-2.40527887785128
2021-52,2021-12-27,dose2_ts_13_999,all,326688,417,358,14,344,0.0012764472524243314,0.0010958468018415124,4.2854344206092665e-05,0.02158273381294964,0.14388489208633093,0.00018366147516896855,0.2634379442121856,2.028599452033677,0.9368255395683454,0.023038156947444204,0.052350097706469194,0.06317446043165464,-1.7485123885174767
2022-01,2022-01-03,dose2_ts_13_999,all,326330,562,353,11,342,0.0017221830662213096,0.0010817270860785095,3.3708209481200015e-05,0.02491103202846975,0.1103202846975089,0.00018999172616676371,0.3529516170925266,2.1782084517397267,1.4955788922123006,0.01665644798692009,0.04383813611281422,-0.49557889221230056,-1.5165368439389795
2022-02,2022-01-10,dose2_ts_13_999,all,325977,845,355,13,342,0.0025922074256772717,0.0010890338888940017,3.988011424118879e-05,0.005917159763313609,0.05798816568047337,0.00015031735367832699,0.4280674265780523,2.3125692312543835,0.9092202831248596,0.006507949583985501,0.023725183293516763,0.09077971687514041,-1.4441609138724525
2022-03,2022-01-17,dose2_ts_13_999,all,325622,2388,333,5,328,0.007333656816799847,0.0010226581742019888,1.5355227840870703e-05,0.005443886097152429,0.05778894472361809,0.0004238042884080314,0.5234226770454504,2.5234531249371233,2.037682858738135,0.002671606169629181,0.013749866419691519,-1.037682858738135,-3.2028731741609597
2022-04,2022-01-24,dose2_ts_13_999,all,325289,4513,353,15,338,0.013873816821349631,0.0010851888628265942,4.611284119659749e-05,0.005982716596499003,0.06691779304232218,0.0009284052027581628,0.5526879259637629,2.7066650880467944,2.032344997335026,0.0029437504972551517,0.015534250934839684,-1.0323449973350258,-3.3077579551802687
2022-05,2022-01-31,dose2_ts_13_999,all,324936,4847,409,30,379,0.014916783612772978,0.001258709407390994,9.23258734027624e-05,0.009903032803796162,0.08809572931710337,0.0013141049314326515,0.5770568924153633,2.6865394401695006,2.4289182638012274,0.004077137115473798,0.021100633791930747,-1.4289182638012274,-3.175027640676496
2022-06,2022-02-07,dose2_ts_13_999,all,324527,4282,421,44,377,0.013194587815497632,0.001297272646035615,0.0001355819392531284,0.010509107893507707,0.12283979448855675,0.0016208204556169442,0.6997292659376102,2.738356449156857,1.915703754848405,0.005485768802671331,0.028329888164520062,-0.915703754848405,-3.3360493968486438
2022-07,2022-02-14,dose2_ts_13_999,all,324106,3231,394,48,346,0.009968960772093081,0.0012156516695155288,0.00014809969577854159,0.01021355617455896,0.12658619622407924,0.0012619328244463232,0.7808026422264692,2.5487194893830902,1.3444514640706813,0.007596820299956925,0.03853232564514234,-0.3444514640706813,-2.2851948099332433
2022-08,2022-02-21,dose2_ts_13_999,all,323712,2340,388,34,354,0.00722864768683274,0.001198596283115856,0.0001050316330565441,0.014957264957264958,0.13333333333333333,0.0009638196915776987,0.8642172090084408,2.668398333232058,1.6786267423851318,0.008910417414184905,0.045628513335725394,-0.6786267423851318,-1.9221494102228047
2022-09,2022-02-28,dose2_ts_13_999,all,323324,1990,388,44,344,0.006154816840073734,0.0012000346401751802,0.0001360864024940926,0.016080402010050253,0.13618090452261306,0.0008381685244522522,0.9123300387942009,2.7948946633857124,1.9355348169418523,0.008307989021585936,0.04191083747496477,-0.9355348169418523,-2.249300484724507
2022-10,2022-03-07,dose2_ts_13_999,all,322936,2297,357,24,333,0.007112864468501499,0.0011054822008075903,7.431813114672876e-05,0.01044841097083152,0.13191118850674793,0.0009382664057274507,1.0627180287812719,2.613168916317051,1.4550500653025686,0.00718079138305034,0.040317151619418054,-0.45505006530256864,-2.2718379947063325
2022-11,2022-03-14,dose2_ts_13_999,all,322579,2281,374,26,348,0.007071136062793921,0.0011594059129701561,8.060041106209641e-05,0.010083296799649276,0.11091626479614204,0.0007843039999503998,1.0821824682260963,3.010217285268103,1.4948487505480053,0.006745362563237774,0.03886248658592672,-0.49484875054800526,-1.854070198284949
2022-12,2022-03-21,dose2_ts_13_999,all,322205,2339,373,24,349,0.007259353517170745,0.0011576480811905463,7.448673980850701e-05,0.008550662676357419,0.11543394613082514,0.0008379758228457038,1.1908896051816305,2.750544277859186,1.42503235781595,0.0060003287851389114,0.03928982409995068,-0.42503235781595006,-1.9380112732795371
2022-13,2022-03-28,dose2_ts_13_999,all,321832,1997,388,23,365,0.00620510079793184,0.0012055979517263666,7.14658579631609e-05,0.010515773660490736,0.11517275913870806,0.0007146585796316091,1.2092460671933245,3.0444858249810975,1.7362899187490914,0.006056461854058806,0.042004493503956235,-0.7362899187490914,-1.741915198378964
2022-14,2022-04-04,dose2_ts_13_999,all,321444,1484,415,18,397,0.004616667288859024,0.001291049140752355,5.599731212901781e-05,0.00876010781671159,0.10646900269541779,0.0004915319620213786,1.2447960709531878,3.405551965604416,1.177995589316344,0.007436452136289886,0.04299621416982152,-0.17799558931634407,-1.4762413331299058
2022-15,2022-04-11,dose2_ts_13_999,all,321029,939,343,12,331,0.002924969395288276,0.0010684392998763352,3.7379800578763915e-05,0.010649627263045794,0.15335463258785942,0.0004485576069451669,1.3082193048075137,3.0645514062009815,1.356153963182717,0.007852815795378058,0.04420013461969935,-0.3561539631827171,-2.4695512560613677
2022-16,2022-04-18,dose2_ts_13_999,all,320686,739,393,12,381,0.002304434867752256,0.0012254978390076274,3.7419781343744346e-05,0.010825439783491205,0.14614343707713126,0.00033677803209369915,1.4026075851954072,3.722709357021677,1.5409778196152264,0.007025045815516188,0.05192425167990226,-0.5409778196152264,-1.8145506646501635
2022-17,2022-04-25,dose2_ts_13_999,all,320293,545,352,7,345,0.0017015670027131409,0.0010989937338624321,2.185498902567337e-05,0.003669724770642202,0.12660550458715597,0.00021542774896735178,1.4158992061260658,3.3373273389235907,0.41834862385321103,0.008771929824561403,0.05806182121971595,0.581651376146789,-1.1805293379974922
2022-18,2022-05-02,dose2_ts_13_999,all,319941,364,357,4,353,0.0011377097652379656,0.0011158307312910819,1.2502305112505118e-05,0.01098901098901099,0.1346153846153846,0.00015315323762818766,1.4655019046950493,3.229789892038961,1.3068469991546916,0.008408796895213453,0.05821474773609314,-0.3068469991546916,-1.3123931623931622
2022-19,2022-05-09,dose2_ts_13_999,all,319584,218,317,4,313,0.0006821367778111545,0.0009919144888354862,1.2516271152498248e-05,0.0045871559633027525,0.1743119266055046,0.00011890457594873337,1.5994773697561837,3.0147219199845297,0.7788990825688074,0.005889281507656066,0.0353356890459364,0.22110091743119265,-3.93302752293578
2022-20,2022-05-16,dose2_ts_13_999,all,319267,110,307,3,304,0.00034453921012819993,0.0009615776137214307,9.39652391258727e-06,0.00909090909090909,0.16363636363636364,5.637914347552363e-05,1.2421412490013923,3.3338331425526126,0.8363636363636363,0.010869565217391304,0.07608695652173914,0.1636363636363637,-1.1506493506493505
2021-24,2021-06-14,dose2_ts_13_999,40-49,49811,1,3,0,3,2.00758868523017e-05,6.0227660556905105e-05,0.0,0.0,0.0,0.0,0.1773540346144791,2.341073256911124,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2_ts_13_999,40-49,49808,2,0,0,0,4.0154192097655e-05,0.0,0.0,0.0,0.0,0.0,0.46590129979719136,0.0,,0.0,0.014925373134328358,,1.0
2021-26,2021-06-28,dose2_ts_13_999,40-49,49808,1,0,0,0,2.00770960488275e-05,0.0,0.0,0.0,0.0,0.0,0.16257449439179786,0.0,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose2_ts_13_999,40-49,49808,5,0,0,0,0.00010038548024413749,0.0,0.0,0.0,0.0,0.0,0.8575093193026055,0.0,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2_ts_13_999,40-49,49808,4,3,0,3,8.030838419531e-05,6.023128814648249e-05,0.0,0.0,0.0,0.0,0.39015218438805016,1.3376646321876005,,0.0,0.0,,
2021-29,2021-07-19,dose2_ts_13_999,40-49,49805,7,1,0,1,0.000140548137737175,2.0078305391025e-05,0.0,0.0,0.0,0.0,0.7482484428999124,0.5381491264206267,,0.0,0.0,,
2021-30,2021-07-26,dose2_ts_13_999,40-49,49804,3,1,0,1,6.023612561240061e-05,2.007870853746687e-05,0.0,0.0,0.0,0.0,0.3775658646410056,0.5034211528546741,,0.0,0.0,,
2021-31,2021-08-02,dose2_ts_13_999,40-49,49803,2,2,0,2,4.0158223400196776e-05,4.0158223400196776e-05,0.0,0.0,0.0,0.0,0.21674648113567457,1.560574664176857,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2_ts_13_999,40-49,49801,6,0,0,0,0.00012047950844360555,0.0,0.0,0.0,0.0,0.0,0.6369784394953137,0.0,,0.0,0.0,,
2021-33,2021-08-16,dose2_ts_13_999,40-49,49801,2,0,0,0,4.015983614786852e-05,0.0,0.0,0.0,0.0,0.0,0.16779923881996583,0.0,,0.0,0.0,,
2021-34,2021-08-23,dose2_ts_13_999,40-49,49801,5,0,0,0,0.0001003995903696713,0.0,0.0,0.0,0.0,0.0,0.4001170813684618,0.0,,0.0,0.0,,
2021-35,2021-08-30,dose2_ts_13_999,40-49,49801,20,1,0,1,0.0004015983614786852,2.007991807393426e-05,0.0,0.0,0.0,0.0,1.5076468111198513,0.5033594998416278,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2_ts_13_999,40-49,49800,8,0,0,0,0.0001606425702811245,0.0,0.0,0.0,0.0,0.0,0.3975499450029417,0.0,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2_ts_13_999,40-49,49800,11,0,0,0,0.0002208835341365462,0.0,0.0,0.0,0.0,0.0,0.45048993875765536,0.0,,0.0,0.0,,
2021-38,2021-09-20,dose2_ts_13_999,40-49,49800,16,0,0,0,0.000321285140562249,0.0,0.0,0.0,0.0,0.0,0.5486674610530032,0.0,,0.0,0.01098901098901099,,1.0
2021-39,2021-09-27,dose2_ts_13_999,40-49,49800,22,0,0,0,0.0004417670682730924,0.0,0.0,0.0,0.0,0.0,0.5918056363384573,0.0,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2_ts_13_999,40-49,49800,24,0,0,0,0.00048192771084337347,0.0,0.0,0.0,0.041666666666666664,2.008032128514056e-05,0.47638676844783706,0.0,,0.0,0.001272264631043257,,-31.749999999999993
2021-41,2021-10-11,dose2_ts_13_999,40-49,49800,57,0,0,0,0.0011445783132530121,0.0,0.0,0.0,0.0,0.0,0.7361495651480093,0.0,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2_ts_13_999,40-49,49800,104,0,0,0,0.0020883534136546186,0.0,0.0,0.0,0.0,0.0,0.6335343404073146,0.0,0.0,0.0003904724716907458,0.002733307301835221,1.0,1.0
2021-43,2021-10-25,dose2_ts_13_999,40-49,49800,174,0,0,0,0.003493975903614458,0.0,0.0,0.0,0.0,0.0,0.6177522744596958,0.0,0.0,0.0009103322712790169,0.004551661356395084,1.0,1.0
2021-44,2021-11-01,dose2_ts_13_999,40-49,49800,292,1,0,1,0.005863453815261044,2.0080321285140562e-05,0.0,0.0,0.00684931506849315,4.016064257028112e-05,0.6874461564943747,0.48748054718875505,0.0,0.0009055236945366737,0.004074856625415031,1.0,-0.6808726534753933
2021-45,2021-11-08,dose2_ts_13_999,40-49,49799,341,0,0,0,0.006847527058776281,0.0,0.0,0.0,0.002932551319648094,2.0080724512540414e-05,0.6324941054955308,0.0,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.4519387422613229
2021-46,2021-11-15,dose2_ts_13_999,40-49,49799,492,1,0,1,0.009879716460169883,2.0080724512540414e-05,0.0,0.0,0.0,0.0,0.6100004411821844,0.5378760548439209,0.0,0.0006358795008345918,0.003815277005007551,1.0,1.0
2021-47,2021-11-22,dose2_ts_13_999,40-49,49798,482,1,0,1,0.009679103578456966,2.0081127756134786e-05,0.0,0.0,0.002074688796680498,2.0081127756134783e-05,0.5122854850904823,0.4104772755616903,0.0,0.0005451076587626056,0.003338784409920959,1.0,0.3786095351003471
2021-48,2021-11-29,dose2_ts_13_999,40-49,49797,377,1,0,1,0.007570737193003595,2.0081531015924655e-05,0.0,0.0,0.0,0.0,0.4735707377849212,0.47265716992808987,0.0,0.0008053475074494645,0.0033019247805428044,1.0,1.0
2021-49,2021-12-06,dose2_ts_13_999,40-49,49796,313,1,0,1,0.006285645433368142,2.0081934291910997e-05,0.0,0.0,0.006389776357827476,4.0163868583821995e-05,0.49537965737346884,0.41045624040823403,0.0,0.0005073566717402334,0.004464738711314054,1.0,-0.43116468196340385
2021-50,2021-12-13,dose2_ts_13_999,40-49,49795,202,1,0,1,0.004056632191987148,2.0082337584094788e-05,0.0,0.0,0.0049504950495049506,2.008233758409479e-05,0.42221538756502847,0.3999201855813965,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.07648514851485144
2021-51,2021-12-20,dose2_ts_13_999,40-49,49794,122,2,0,2,0.0024500943888821946,4.016548178495401e-05,0.0,0.0,0.0,0.0,0.42481868791270894,0.7798208619512391,0.0,0.00044652824291136416,0.004911810672025006,1.0,1.0
2021-52,2021-12-27,dose2_ts_13_999,40-49,49792,105,1,0,1,0.002108772493573265,2.0083547557840616e-05,0.0,0.0,0.0,0.0,0.39055693722613954,0.39990359897172234,0.0,0.0004769854519437157,0.004054376341521584,1.0,1.0
2022-01,2022-01-03,dose2_ts_13_999,40-49,49791,170,2,0,2,0.003414271655520074,4.016790182964793e-05,0.0,0.0,0.0058823529411764705,2.0083950914823965e-05,0.6010612002696322,1.1139835942812384,0.0,0.00022670596236681024,0.004307413284969395,1.0,-0.3656346749226005
2022-02,2022-01-10,dose2_ts_13_999,40-49,49789,308,1,0,1,0.006186105364638776,2.008475767739862e-05,0.0,0.0,0.0,0.0,0.7426587819646527,0.5998397854329888,0.0,0.00030921459492888067,0.002009894867037724,1.0,1.0
2022-03,2022-01-17,dose2_ts_13_999,40-49,49788,920,1,0,1,0.018478348196352534,2.0085161082991887e-05,0.0,0.0,0.0,0.0,0.9065505412120322,0.742648831043625,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,1.0
2022-04,2022-01-24,dose2_ts_13_999,40-49,49787,1760,2,0,2,0.03535059352843112,4.0171129009580815e-05,0.0,0.0,0.0005681818181818182,2.0085564504790408e-05,1.0018655235071159,1.006162380774357,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.7776217532467533
2022-05,2022-01-31,dose2_ts_13_999,40-49,49785,1600,1,0,1,0.03213819423521141,2.008637139700713e-05,0.0,0.0,0.0025,8.034548558802852e-05,0.9418651410820045,0.5569828835420881,0.0,7.549163930094743e-05,0.00234024081832937,1.0,-0.06826612903225815
2022-06,2022-02-07,dose2_ts_13_999,40-49,49784,1162,2,1,1,0.023340832395950507,4.017354973485457e-05,2.0086774867427286e-05,0.0,0.0017211703958691911,4.017354973485457e-05,1.0250413240598446,1.4177519611996552,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.37900874635568504
2022-07,2022-02-14,dose2_ts_13_999,40-49,49782,745,1,0,1,0.01496524848338757,2.008758185689607e-05,0.0,0.0,0.0013422818791946308,2.0087581856896065e-05,1.023486157575146,0.6238182475593589,0.0,0.0002642706131078224,0.003435517970401691,1.0,0.6092927207021167
2022-08,2022-02-21,dose2_ts_13_999,40-49,49781,511,3,0,3,0.010264960527108737,6.0263956127839936e-05,0.0,0.0,0.005870841487279843,6.026395612783994e-05,1.091967878226886,1.6133035107564235,0.0,0.00013702384214853386,0.0031515483694162785,1.0,-0.862843529311665
2022-09,2022-02-28,dose2_ts_13_999,40-49,49778,467,0,0,0,0.009381654546185062,0.0,0.0,0.0,0.004282655246252677,4.017839206074973e-05,1.2248833965085506,0.0,0.0,0.0003363605785401951,0.0035317860746720484,1.0,-0.2126032425818294
2022-10,2022-03-07,dose2_ts_13_999,40-49,49778,511,2,0,2,0.010265579171521556,4.017839206074973e-05,0.0,0.0019569471624266144,0.003913894324853229,4.017839206074973e-05,1.4179669154533676,1.0396574122436955,10.998043052837572,0.00017793594306049823,0.002135231316725979,-9.998043052837572,-0.8330071754729287
2022-11,2022-03-14,dose2_ts_13_999,40-49,49776,436,1,0,1,0.008759241401478624,2.0090003214400513e-05,0.0,0.0,0.0,0.0,1.2328866540596888,0.7426135754848386,,0.0,0.003626473254759746,,1.0
2022-12,2022-03-21,dose2_ts_13_999,40-49,49775,450,0,0,0,0.009040683073832245,0.0,0.0,0.0,0.0,0.0,1.3948816184457968,0.0,,0.0,0.003379049890677798,,1.0
