iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2021-26,2021-06-28,dose1,70-120,154996,4,92,0,92,2.5807117603034917e-05,0.0005935637048698031,0.0,0.0,0.25,6.451779400758729e-06,0.5558433766032672,0.3732670850182524,0.0,0.0625,0.25,1.0,0.0
2021-27,2021-07-05,dose1,70-120,154904,2,100,1,99,1.2911222434540102e-05,0.0006455611217270051,6.455611217270051e-06,0.5,0.5,6.455611217270051e-06,0.3173080470116053,0.3726772364230264,7.0,0.07142857142857142,0.21428571428571427,-6.0,-1.3333333333333335
2021-28,2021-07-12,dose1,70-120,154804,5,93,0,93,3.229890700498695e-05,0.0006007596702927573,0.0,0.0,0.0,0.0,0.38254157203458167,0.3765381824004623,,0.0,0.20689655172413793,,1.0
2021-29,2021-07-19,dose1,70-120,154711,6,109,1,108,3.878198705974365e-05,0.000704539431585343,6.4636645099572755e-06,0.0,0.0,0.0,0.8866131044334276,0.45243833512754494,0.0,0.2,0.4,1.0,1.0
2021-30,2021-07-26,dose1,70-120,154602,3,101,0,101,1.9404664881437497e-05,0.0006532903843417291,0.0,0.0,0.0,0.0,0.31637735235360104,0.42283324785254434,0.0,0.09523809523809523,0.2857142857142857,1.0,1.0
2021-31,2021-08-02,dose1,70-120,154501,1,91,0,91,6.472450016504747e-06,0.000588992951501932,0.0,0.0,0.0,0.0,0.13015678177601744,0.3909758085582504,0.0,0.23529411764705882,0.4117647058823529,1.0,1.0
2021-32,2021-08-09,dose1,70-120,154410,3,105,0,105,1.9428793471925393e-05,0.0006800077715173888,0.0,0.0,0.3333333333333333,6.476264490641798e-06,0.31580486089909054,0.44466776390963897,0.0,0.14285714285714285,0.42857142857142855,1.0,0.2222222222222222
2021-33,2021-08-16,dose1,70-120,154305,1,103,0,103,6.480671397556787e-06,0.000667509153948349,0.0,0.0,0.0,0.0,0.06310729677308854,0.4614641072352621,0.0,0.17142857142857143,0.42857142857142855,1.0,1.0
2021-34,2021-08-23,dose1,70-120,154202,3,116,0,116,1.9455000583650017e-05,0.0007522600225678006,0.0,0.0,0.0,0.0,0.26484403574532106,0.5424065703823666,0.0,0.12,0.2,1.0,1.0
2021-35,2021-08-30,dose1,70-120,154086,6,101,0,101,3.893929364121335e-05,0.0006554781096270914,0.0,0.0,0.3333333333333333,1.2979764547071115e-05,0.24061439125494263,0.48745913326812784,0.0,0.14545454545454545,0.2727272727272727,1.0,-0.22222222222222232
2021-36,2021-09-06,dose1,70-120,153985,5,107,0,107,3.247069519758418e-05,0.0006948728772283014,0.0,0.0,0.2,6.494139039516836e-06,0.23957725978391456,0.471679709062571,0.0,0.043478260869565216,0.15217391304347827,1.0,-0.3142857142857143
2021-37,2021-09-13,dose1,70-120,153878,5,116,0,116,3.249327389230429e-05,0.0007538439543014596,0.0,0.0,0.2,6.498654778460859e-06,0.13267434363978223,0.4970383581960402,0.0,0.07228915662650602,0.20481927710843373,1.0,0.0235294117647058
2021-38,2021-09-20,dose1,70-120,153762,7,111,0,111,4.552490212146044e-05,0.0007218948764974441,0.0,0.0,0.14285714285714285,6.50355744592292e-06,0.173089769991826,0.47249346166047224,0.0,0.056179775280898875,0.23595505617977527,1.0,0.3945578231292517
2021-39,2021-09-27,dose1,70-120,153651,10,88,0,88,6.508255722383844e-05,0.0005727265035697783,0.0,0.0,0.2,1.3016511444767688e-05,0.19288928532158833,0.39491128782574986,0.0,0.13157894736842105,0.32456140350877194,1.0,0.38378378378378375
2021-40,2021-10-04,dose1,70-120,153563,16,114,0,114,0.00010419176494337829,0.0007423663252215703,0.0,0.0625,0.375,3.907191185376686e-05,0.21175971966766277,0.5153473424628152,0.33467741935483875,0.18674698795180722,0.3253012048192771,0.6653225806451613,-0.1527777777777779
2021-41,2021-10-11,dose1,70-120,153449,19,110,1,109,0.00012381964040169698,0.0007168505496940352,6.516823179036683e-06,0.10526315789473684,0.21052631578947367,2.606729271614673e-05,0.179029914651712,0.4539510004475049,0.6812865497076023,0.15450643776824036,0.34763948497854075,0.3187134502923977,0.3944119558154646
2021-42,2021-10-18,dose1,70-120,153339,65,81,2,79,0.00042389737770560655,0.0005282413476023712,1.3042996237095585e-05,0.046153846153846156,0.2153846153846154,9.130097365966911e-05,0.26404175159710286,0.3150350849661014,0.31548198636806235,0.14629629629629629,0.3851851851851852,0.6845180136319376,0.4408284023668638
2021-43,2021-10-25,dose1,70-120,153258,95,113,1,112,0.0006198697621005103,0.0007373187696563964,6.524944864215898e-06,0.042105263157894736,0.24210526315789474,0.00015007373187696566,0.24575018477457503,0.3820824550838101,0.24595281306715064,0.17119244391971664,0.3364817001180638,0.7540471869328493,0.28048014773776553
2021-44,2021-11-01,dose1,70-120,153145,211,112,6,106,0.0013777792288354174,0.0007313330503770936,3.917855627020144e-05,0.04739336492890995,0.2132701421800948,0.0002938391720265108,0.324498475590275,0.34376653646680577,0.3122257328418465,0.151791988756149,0.31834153197470133,0.6877742671581535,0.3300586924453093
2021-45,2021-11-08,dose1,70-120,153033,276,112,6,106,0.0018035325714061672,0.000731868289845981,3.920722981317755e-05,0.05434782608695652,0.2318840579710145,0.00041821045134056054,0.3133331008056067,0.31379885049093653,0.3498982114294023,0.15532467532467534,0.3251948051948052,0.6501017885705977,0.28693800064823816
2021-46,2021-11-15,dose1,70-120,152921,373,113,12,101,0.002439167936385454,0.0007389436375644941,7.847189071481353e-05,0.05093833780160858,0.21983914209115282,0.0005362245865512259,0.31398264544082755,0.2536553275053692,0.3166239126661138,0.16087962962962962,0.3290895061728395,0.6833760873338862,0.33197765967143245
2021-47,2021-11-22,dose1,70-120,152808,526,150,18,132,0.0034422281555939477,0.0009816239987435213,0.00011779487984922255,0.039923954372623575,0.17110266159695817,0.0005889743992461127,0.37205140731501524,0.33120750344623695,0.2997217842900863,0.1332033788174139,0.30539311241065625,0.7002782157099137,0.4397297953240029
2021-48,2021-11-29,dose1,70-120,152658,509,119,22,97,0.0033342504159624784,0.0007795202347731531,0.00014411298457991066,0.029469548133595286,0.16699410609037327,0.0005568001676951093,0.39135321814363844,0.252012965724937,0.2232733056984994,0.13198867657466384,0.29653220099079974,0.7767266943015005,0.4368432651415336
2021-49,2021-12-06,dose1,70-120,152539,500,146,15,131,0.003277850254688965,0.0009571322743691777,9.833550764066895e-05,0.026,0.18,0.0005900130458440137,0.43442617211162704,0.3057940516233862,0.18324858757062146,0.14188376753507015,0.31182364729458917,0.8167514124293785,0.4227506426735218
2021-50,2021-12-13,dose1,70-120,152393,383,129,16,113,0.0025132387970576075,0.0008464955739436851,0.0001049916990937904,0.031331592689295036,0.14360313315926893,0.00036090896563490446,0.4167286203952105,0.2900584838961273,0.2617109506988174,0.11971830985915492,0.2987927565392354,0.7382890493011827,0.5193888405376657
2021-51,2021-12-20,dose1,70-120,152264,235,117,15,102,0.0015433720380391952,0.0007684022487258971,9.851310881101246e-05,0.0425531914893617,0.16170212765957448,0.0002495665423212316,0.3638936905326632,0.30209881471289984,0.3189201555708076,0.133428981348637,0.30703012912482064,0.6810798444291923,0.4733346589779279
2021-52,2021-12-27,dose1,70-120,152147,223,85,10,75,0.0014656877887832163,0.0005586702333927057,6.572590981090656e-05,0.017937219730941704,0.13452914798206278,0.00019717772943271967,0.35279707708289343,0.23272413042596093,0.13648320264548938,0.13142437591776798,0.27165932452276065,0.8635167973545106,0.5047872985092716
2022-01,2022-01-03,dose1,70-120,152062,212,105,1,104,0.0013941681682471624,0.000690507819179019,6.576264944562087e-06,0.018867924528301886,0.10377358490566038,0.0001446778287803659,0.37965486075068355,0.3127866527398013,0.17431059506531202,0.10824313072439634,0.25645295587010825,0.825689404934688,0.5953504043126685
2022-02,2022-01-10,dose1,70-120,151957,195,109,6,103,0.0012832577637094703,0.0007173081858683707,3.948485426798371e-05,0.015384615384615385,0.12307692307692308,0.00015793941707193483,0.5495610315371541,0.34372860542500056,0.18317307692307694,0.08398950131233596,0.27296587926509186,0.8168269230769231,0.5491124260355029
2022-03,2022-01-17,dose1,70-120,151848,416,116,5,111,0.002739581686950108,0.0007639218165533955,3.292766450661188e-05,0.016826923076923076,0.11298076923076923,0.0003095200463621516,0.6986233647404978,0.41119070353520115,0.32071613088404133,0.052466718872357085,0.18794048551292092,0.6792838691159586,0.39884815705128207
2022-04,2022-01-24,dose1,70-120,151732,688,107,5,102,0.004534310494819814,0.000705190731025756,3.295283789839981e-05,0.00436046511627907,0.08430232558139535,0.00038225291962143784,0.5950142997489752,0.40003144149308173,0.08926340572746493,0.04884941461445297,0.196608800968914,0.9107365942725351,0.5712179456568454
2022-05,2022-01-31,dose1,70-120,151625,840,101,7,94,0.0055399835119538336,0.0006661170651277823,4.616652926628194e-05,0.009523809523809525,0.13214285714285715,0.0007320692497938994,0.5654495093133602,0.30484579723424066,0.16277521761392733,0.058508965083359545,0.23592324630386913,0.8372247823860727,0.43989047619047617
2022-06,2022-02-07,dose1,70-120,151524,747,109,10,99,0.004929912093133761,0.0007193579894934135,6.599614582508382e-05,0.0214190093708166,0.17402945113788487,0.0008579498957260895,0.5271196166106911,0.3160119150534146,0.3486922600797455,0.06142668428005284,0.2559445178335535,0.6513077399202545,0.32005009284449626
2022-07,2022-02-14,dose1,70-120,151415,651,101,12,89,0.004299441931116468,0.0006670409140441832,7.925238582703167e-05,0.016897081413210446,0.1935483870967742,0.0008321500511838325,0.5454938058911615,0.29117688007989495,0.2591564414339385,0.06520031421838178,0.286331500392773,0.7408435585660615,0.32404088676490117
2022-08,2022-02-21,dose1,70-120,151314,464,111,9,102,0.003066471046961947,0.0007335738926999484,5.9478964272968794e-05,0.017241379310344827,0.15732758620689655,0.000482440487991858,0.5193261278876149,0.3401724633220185,0.26675077095598543,0.06463478717813978,0.2974251182343668,0.7332492290440146,0.4710346350676252
2022-09,2022-02-28,dose1,70-120,151203,357,85,8,77,0.0023610642645979247,0.0005621581582376011,5.290900312824481e-05,0.0196078431372549,0.14285714285714285,0.0003372948949425607,0.4943324588880512,0.2838060315661384,0.2924043403769274,0.06705729166666667,0.2884114583333333,0.7075956596230726,0.5046759109964527
2022-10,2022-03-07,dose1,70-120,151118,388,99,6,93,0.0025675300096613244,0.0006551171931867812,3.9704072314350374e-05,0.020618556701030927,0.13402061855670103,0.00034410196005770324,0.548639453522524,0.3290482449215602,0.3686794305351006,0.0559254327563249,0.2796271637816245,0.6313205694648993,0.5207167403043692
2022-11,2022-03-14,dose1,70-120,151019,447,108,10,98,0.002959892463862163,0.0007151418033492475,6.621683364344883e-05,0.02237136465324385,0.14988814317673377,0.0004436527854111072,0.6097073920704469,0.3963147605501918,0.46383296047725586,0.04823151125401929,0.24565916398713827,0.5361670395227441,0.38985323916277226
2022-12,2022-03-21,dose1,70-120,150911,431,116,11,105,0.0028559879664172925,0.0007686649747201994,7.289064415450166e-05,0.013921113689095127,0.14617169373549885,0.00041746459833941863,0.5964481831681251,0.37181522595633537,0.3088873196812267,0.045068582625734814,0.23514043109079033,0.6911126803187733,0.3783642691415313
2022-13,2022-03-28,dose1,70-120,150795,385,113,4,109,0.002553135050896913,0.0007493617162372758,2.652607845087702e-05,0.005194805194805195,0.10909090909090909,0.0002785238237342087,0.5773505077001648,0.4209552633950859,0.13573833573833574,0.03827072997873848,0.23175053153791636,0.8642616642616643,0.5292743953294412
2022-14,2022-04-04,dose1,70-120,150682,335,112,6,106,0.0022232250700149987,0.000743287187587104,3.981895647788057e-05,0.014925373134328358,0.1253731343283582,0.000278732695345164,0.7218274692918116,0.41975562456880444,0.3115274690377898,0.047910295616717634,0.23853211009174313,0.6884725309622102,0.47439724454649834
2022-15,2022-04-11,dose1,70-120,150570,213,118,3,115,0.0014146244271767284,0.0007836886497974364,1.9924287706714485e-05,0.009389671361502348,0.15023474178403756,0.00021252573553828783,0.6604551163727616,0.4876092375392296,0.19376867264191208,0.048458149779735685,0.2276064610866373,0.8062313273580879,0.33993639254884145
2022-16,2022-04-18,dose1,70-120,150452,167,110,4,106,0.0011099885677824156,0.0007311301943476989,2.6586552521734507e-05,0.023952095808383235,0.16766467065868262,0.00018610586765214153,0.6247267571778506,0.4650984365775126,0.6140446379967338,0.03900709219858156,0.23581560283687944,0.3859553620032662,0.28900094547746624
2022-17,2022-04-25,dose1,70-120,150342,130,111,5,106,0.0008646951616979952,0.0007383166380652113,3.325750621915366e-05,0.023076923076923078,0.13076923076923078,0.00011307552114512246,0.6214295503002965,0.502139285519145,0.5356275303643725,0.04308390022675737,0.24036281179138322,0.4643724696356275,0.45595065312046446
2022-18,2022-05-02,dose1,70-120,150231,87,124,1,123,0.0005791081734129441,0.0008253955575081042,6.656415786355679e-06,0.0,0.12643678160919541,7.322057364991248e-05,0.6453120644911062,0.5255743579434954,0.0,0.035211267605633804,0.24295774647887325,1.0,0.47959353656505077
2022-19,2022-05-09,dose1,70-120,150107,31,118,1,117,0.00020651934953066811,0.0007861059111167367,6.661914500989294e-06,0.03225806451612903,0.0967741935483871,1.998574350296788e-05,0.48336236200892746,0.5229176520748532,1.0887096774193548,0.02962962962962963,0.17777777777777778,-0.08870967741935476,0.4556451612903226
2022-20,2022-05-16,dose1,70-120,149989,34,100,1,99,0.00022668329010794126,0.0006667155591410037,6.667155591410037e-06,0.029411764705882353,0.14705882352941177,3.3335777957050185e-05,0.6273460053737274,0.5155525130666445,0.6705882352941177,0.043859649122807015,0.2894736842105263,0.3294117647058823,0.4919786096256684
2021-24,2021-06-14,dose2,40-49,211140,4,5,0,5,1.894477597802406e-05,2.3680969972530075e-05,0.0,0.0,0.0,0.0,0.16736159549458782,0.9204887752202331,,0.0,0.011363636363636364,,1.0
2021-25,2021-06-21,dose2,40-49,211135,7,1,0,1,3.3154143083808936e-05,4.736306154829848e-06,0.0,0.0,0.14285714285714285,4.7363061548298475e-06,0.3846810893080009,0.1363684284848469,,0.0,0.014925373134328358,,-8.571428571428571
2021-26,2021-06-28,dose2,40-49,211134,3,3,0,3,1.4208985762596266e-05,1.4208985762596266e-05,0.0,0.0,0.0,0.0,0.11505741022289162,0.4602296408915665,,0.0,0.010416666666666666,,1.0
2021-27,2021-07-05,dose2,40-49,211131,12,1,0,1,5.6836750642965743e-05,4.736395886913812e-06,0.0,0.0,0.0,0.0,0.4855088926873743,0.12695778515675593,,0.0,0.01098901098901099,,1.0
2021-28,2021-07-12,dose2,40-49,211130,9,8,0,8,4.262776488419457e-05,3.789134656372851e-05,0.0,0.0,0.0,0.0,0.20709314166627196,0.8415213375645337,,0.0,0.0,,
2021-29,2021-07-19,dose2,40-49,211122,13,4,0,4,6.157577135495116e-05,1.894639118613882e-05,0.0,0.0,0.0,0.0,0.32781633238614355,0.5078109764284028,,0.0,0.0,,
2021-30,2021-07-26,dose2,40-49,211118,11,6,0,6,5.210356293636734e-05,2.842012523801855e-05,0.0,0.0,0.0,0.0,0.3265901747654346,0.7125603813064029,,0.0,0.0,,
2021-31,2021-08-02,dose2,40-49,211112,10,5,0,5,4.7368221607487966e-05,2.3684110803743983e-05,0.0,0.0,0.0,0.0,0.2556610945848649,0.9203799405055136,,0.0,0.006944444444444444,,1.0
2021-32,2021-08-09,dose2,40-49,211107,16,5,0,5,7.579094961322931e-05,2.368467175413416e-05,0.0,0.0,0.0,0.0,0.40070881294390837,0.5752362842065872,,0.0,0.0,,
2021-33,2021-08-16,dose2,40-49,211102,8,2,0,2,3.789637236975491e-05,9.474093092438727e-06,0.0,0.0,0.0,0.0,0.15834184218952202,0.19376041215296771,,0.0,0.0,,
2021-34,2021-08-23,dose2,40-49,211100,17,7,0,7,8.053055423969682e-05,3.315963998105163e-05,0.0,0.0,0.0,0.0,0.3209340815508508,1.227100900047371,,0.0,0.0,,
2021-35,2021-08-30,dose2,40-49,211093,34,9,0,9,0.00016106644938486829,4.26352366018769e-05,0.0,0.0,0.0,0.0,0.6046621253617387,1.0687718591545723,,0.0,0.004830917874396135,,1.0
2021-36,2021-09-06,dose2,40-49,211084,33,3,0,3,0.00015633586629019728,1.4212351480927024e-05,0.0,0.0,0.0,0.0,0.3868919361592035,0.4417602471054178,0.0,0.0031847133757961785,0.0031847133757961785,1.0,1.0
2021-37,2021-09-13,dose2,40-49,211081,50,1,0,1,0.0002368758912455408,4.7375178249108165e-06,0.0,0.0,0.0,0.0,0.4831062041700328,0.12270897585918836,,0.0,0.0,,
2021-38,2021-09-20,dose2,40-49,211080,51,5,0,5,0.00024161455372370667,2.3687701345461435e-05,0.0,0.0,0.0196078431372549,4.737540269092288e-06,0.41261181115643886,0.634680101677416,,0.0,0.01098901098901099,,-0.784313725490196
2021-39,2021-09-27,dose2,40-49,211075,74,2,0,2,0.0003505862844960322,9.475304986379249e-06,0.0,0.0,0.0,0.0,0.46965687143399754,0.3067578664771605,,0.0,0.0034482758620689655,,1.0
2021-40,2021-10-04,dose2,40-49,211073,114,4,0,4,0.0005400975018121692,1.8950789537269097e-05,0.0,0.0,0.008771929824561403,4.737697384317273e-06,0.533887754835227,0.6401766213584874,,0.0,0.001272264631043257,,-5.894736842105262
2021-41,2021-10-11,dose2,40-49,211069,217,2,0,2,0.001028099815700079,9.475574338249577e-06,0.0,0.0,0.0,0.0,0.6612349923924002,0.3505691774456965,,0.0,0.0024834437086092716,,1.0
2021-42,2021-10-18,dose2,40-49,211067,510,3,0,3,0.002416294352030398,1.4213496188414105e-05,0.0,0.00196078431372549,0.00392156862745098,9.475664125609404e-06,0.7330203013217903,0.2905982959264868,5.02156862745098,0.0003904724716907458,0.002733307301835221,-4.02156862745098,-0.43473389355742276
2021-43,2021-10-25,dose2,40-49,211064,769,9,1,8,0.003643444642383353,4.264109464427851e-05,4.7378994049198345e-06,0.0013003901170351106,0.005201560468140442,1.895159761967934e-05,0.6441790890349162,1.0352205077606793,1.428478543563069,0.0009103322712790169,0.004551661356395084,-0.4284785435630689,-0.14278283485045518
2021-44,2021-11-01,dose2,40-49,211055,1238,8,1,7,0.005865769586126839,3.7904811542015116e-05,4.7381014427518895e-06,0.0008077544426494346,0.0024232633279483036,1.4214304328255667e-05,0.6877176633282597,0.9201973419250907,0.892030156165859,0.0009055236945366737,0.004074856625415031,0.10796984383414099,0.4053132292227607
2021-45,2021-11-08,dose2,40-49,211047,1651,5,0,5,0.00782290200760968,2.3691405232009933e-05,0.0,0.0,0.0024227740763173833,1.8953124185607947e-05,0.7225877846427263,0.5751214480660707,0.0,0.0013079667063020215,0.00535077288941736,1.0,0.5472104448482401
2021-46,2021-11-15,dose2,40-49,211042,2417,6,1,5,0.011452696619630215,2.8430359833587627e-05,4.7383933055979375e-06,0.0,0.002068680182043856,2.3691966527989687e-05,0.7071204946887732,0.7615267952873574,0.0,0.0006358795008345918,0.003815277005007551,1.0,0.45779030478554683
2021-47,2021-11-22,dose2,40-49,211036,2663,6,1,5,0.01261870012699255,2.8431168141928392e-05,4.738528023654732e-06,0.0003755163349605708,0.001877581674802854,2.3692640118273657e-05,0.667869381019503,0.5811600116118876,0.688884716485167,0.0005451076587626056,0.003338784409920959,0.311115283514833,0.43764512939986355
2021-48,2021-11-29,dose2,40-49,211030,2349,6,0,6,0.011131118798275127,2.8431976496232764e-05,0.0,0.0,0.0017028522775649213,1.895465099748851e-05,0.6962825425431796,0.6692008460666945,0.0,0.0008053475074494645,0.0033019247805428044,1.0,0.4842849577921067
2021-49,2021-12-06,dose2,40-49,211024,1846,6,0,6,0.008747820153157934,2.843278489650466e-05,0.0,0.0,0.0032502708559046588,2.843278489650466e-05,0.6894267575500224,0.5811399351932033,0.0,0.0005073566717402334,0.004464738711314054,1.0,0.27201319806953606
2021-50,2021-12-13,dose2,40-49,211018,1216,7,0,7,0.005762541584130264,3.3172525566539345e-05,0.0,0.0,0.003289473684210526,1.895572889516534e-05,0.5997669034695815,0.6605985247096431,0.0,0.0005360493165371214,0.005360493165371214,1.0,0.38634868421052637
2021-51,2021-12-20,dose2,40-49,211011,714,9,0,9,0.0033837098539886545,4.265180488220993e-05,0.0,0.0,0.004201680672268907,1.4217268294069976e-05,0.5866970623546375,0.8280933221490822,0.0,0.00044652824291136416,0.004911810672025006,1.0,0.14457601222307115
2021-52,2021-12-27,dose2,40-49,211002,611,4,0,4,0.0028957071496952635,1.895716628278405e-05,0.0,0.0,0.0032733224222585926,9.478583141392025e-06,0.5363018148878014,0.377475095022796,0.0,0.0004769854519437157,0.004054376341521584,1.0,0.1926446519688072
2022-01,2022-01-03,dose2,40-49,210998,881,7,0,7,0.004175395027441018,3.3175669911563146e-05,0.0,0.0,0.0022701475595913734,9.478762831875183e-06,0.735052216110575,0.9200667778841507,0.0,0.00022670596236681024,0.004307413284969395,1.0,0.47296732182328693
2022-02,2022-01-10,dose2,40-49,210991,1839,4,0,4,0.008716011583432468,1.8958154613229948e-05,0.0,0.0,0.002175095160413268,1.8958154613229944e-05,1.0463809076293902,0.5661933082818335,0.0,0.00030921459492888067,0.002009894867037724,1.0,-0.0821934998117706
2022-03,2022-01-17,dose2,40-49,210987,4802,4,0,4,0.02275969609502007,1.89585140316702e-05,0.0,0.0,0.0012494793835901709,2.84377710475053e-05,1.1165941129323755,0.7009910563210056,0.0,6.318316800404372e-05,0.0017691287041132243,1.0,0.293731778425656
2022-04,2022-01-24,dose2,40-49,210983,8138,8,0,8,0.03857182806197656,3.791774692747757e-05,0.0,0.0,0.0022118456623248955,8.531493058682454e-05,1.0931580167913986,0.9497221378331506,0.0,0.00014600138701317662,0.002555024272730591,1.0,0.13431520556121201
2022-05,2022-01-31,dose2,40-49,210975,7133,5,0,5,0.03380969309159853,2.369949046095509e-05,0.0,0.0,0.0018225150707977008,6.161867519848323e-05,0.990851294276156,0.6571724815059333,0.0,7.549163930094743e-05,0.00234024081832937,1.0,0.22122755208639533
2022-06,2022-02-07,dose2,40-49,210970,4950,3,1,2,0.02346305161871356,1.4220031284068825e-05,4.7400104280229415e-06,0.0,0.00202020202020202,4.740010428022942e-05,1.0304087313485557,0.5018345994906643,0.0,0.00016969285593076533,0.0027716499802025,1.0,0.2711193568336425
2022-07,2022-02-14,dose2,40-49,210967,3161,4,0,4,0.014983386027198566,1.8960311328312012e-05,0.0,0.0,0.002847200253084467,4.266070048870202e-05,1.0247265997264123,0.5888109514758233,0.0,0.0002642706131078224,0.003435517970401691,1.0,0.17124571094833674
2022-08,2022-02-21,dose2,40-49,210963,2148,6,0,6,0.010181880234922712,2.844100624280087e-05,0.0,0.0,0.005121042830540037,5.214184477846826e-05,1.083129947468043,0.7613833901581369,0.0,0.00013702384214853386,0.0031515483694162785,1.0,-0.6249291555339647
2022-09,2022-02-28,dose2,40-49,210957,1750,7,0,7,0.008295529420687628,3.3182117682750516e-05,0.0,0.0,0.004,3.3182117682750516e-05,1.0830772123005044,0.6778923267725052,0.0,0.0003363605785401951,0.0035317860746720484,1.0,-0.13257142857142856
2022-10,2022-03-07,dose2,40-49,210950,1867,6,0,6,0.008850438492533776,2.844275894761792e-05,0.0,0.0005356186395286556,0.004284949116229245,3.792367859682389e-05,1.2224959507869417,0.7359857786205262,3.0101767541510442,0.00017793594306049823,0.002135231316725979,-2.0101767541510442,-1.006784502767363
2022-11,2022-03-14,dose2,40-49,210944,1802,3,0,3,0.008542551577669902,1.4221783980582525e-05,0.0,0.0,0.0022197558268590455,1.8962378640776697e-05,1.2023869818164714,0.5256987636529126,,0.0,0.003626473254759746,,0.38790233074361824
2022-12,2022-03-21,dose2,40-49,210941,1710,3,0,3,0.008106532158281226,1.422198624259864e-05,0.0,0.0,0.0005847953216374269,4.740662080866215e-06,1.250752028865561,0.5519766190546171,,0.0,0.003379049890677798,,0.8269349845201238
2022-13,2022-03-28,dose2,40-49,210938,1366,5,1,4,0.006475836501720885,2.3703647517279958e-05,4.740729503455992e-06,0.0007320644216691069,0.005124450951683748,3.318510652419194e-05,1.2432869282712757,0.5749690074808711,2.959736456808199,0.0002473410833539451,0.002968093000247341,-1.9597364568081992,-0.7265129331381162
2022-14,2022-04-04,dose2,40-49,210933,1051,1,0,1,0.0049826248145145614,4.74084187870082e-06,0.0,0.0,0.0028544243577545195,1.422252563610246e-05,1.3456519705220191,0.14152835260485558,0.0,0.0006958942240779402,0.0024356297842727907,1.0,-0.1719450863123555
2022-15,2022-04-11,dose2,40-49,210932,579,6,0,6,0.0027449604611912842,2.8445186126334552e-05,0.0,0.0,0.0034542314335060447,9.481728708778184e-06,1.2636456416812205,1.471852540155121,,0.0,0.0035587188612099642,,0.029360967184801412
2022-16,2022-04-18,dose2,40-49,210926,415,9,0,9,0.001967514673392564,4.2668992916947174e-05,0.0,0.0,0.0024096385542168677,4.7409992129941305e-06,1.2919297259415266,1.1419649708820907,,0.0,0.004230118443316413,,0.4303614457831325
2022-17,2022-04-25,dose2,40-49,210917,266,6,1,5,0.0012611596030666092,2.8447209091728026e-05,4.741201515288004e-06,0.0,0.007518796992481203,9.482403030576008e-06,1.1778532577819734,0.9599176762505588,0.0,0.0012033694344163659,0.0024067388688327317,1.0,-2.1240601503759398
2022-18,2022-05-02,dose2,40-49,210911,214,7,0,7,0.001014645988118211,3.3189354751530266e-05,0.0,0.0,0.004672897196261682,4.741336393075752e-06,1.4343379447881999,0.677835799535299,,0.0,0.00546448087431694,,0.14485981308411222
2022-19,2022-05-09,dose2,40-49,210904,125,5,0,5,0.0005926867200242765,2.3707468800971057e-05,0.0,0.0,0.0,0.0,1.483718551660257,0.8761004781231994,,0.0,0.0032258064516129032,,1.0
2022-20,2022-05-16,dose2,40-49,210899,73,5,0,5,0.0003461372505322453,2.3708030858372966e-05,0.0,0.0,0.0,0.0,1.4840414695112496,0.5934854308032174,,0.0,0.0,,
2021-24,2021-06-14,dose2,50-59,307145,3,7,0,7,9.76737371599733e-06,2.279053867066044e-05,0.0,0.0,0.0,0.0,0.0645297823503557,0.16863783120892956,,0.0,0.03571428571428571,,1.0
2021-25,2021-06-21,dose2,50-59,307138,3,4,0,4,9.76759632477909e-06,1.3023461766372119e-05,0.0,0.0,0.0,0.0,0.14262875491250118,0.14453047164466787,,0.0,0.02631578947368421,,1.0
2021-26,2021-06-28,dose2,50-59,307134,8,12,0,12,2.604726275827489e-05,3.9070894137412335e-05,0.0,0.0,0.0,0.0,0.35248617152408407,0.32845302346562383,,0.0,0.0,,
2021-27,2021-07-05,dose2,50-59,307122,7,14,0,14,2.2792245426898756e-05,4.558449085379751e-05,0.0,0.0,0.0,0.0,0.17809058032725628,0.4863242770475075,,0.0,0.04225352112676056,,1.0
2021-28,2021-07-12,dose2,50-59,307108,13,9,0,9,4.2330385401878166e-05,2.93056514320695e-05,0.0,0.0,0.0,0.0,0.2762515811643959,0.2664974269744803,,0.0,0.023529411764705882,,1.0
2021-29,2021-07-19,dose2,50-59,307099,19,14,0,14,6.186929947671598e-05,4.5587904877580196e-05,0.0,0.0,0.0,0.0,0.3899565701199702,0.5379915950591303,0.0,0.011363636363636364,0.011363636363636364,1.0,1.0
2021-30,2021-07-26,dose2,50-59,307085,8,13,0,13,2.6051418988228015e-05,4.2333555855870524e-05,0.0,0.0,0.0,0.0,0.20640502048060216,0.4429919071635565,0.0,0.014285714285714285,0.014285714285714285,1.0,1.0
2021-31,2021-08-02,dose2,50-59,307072,10,14,0,14,3.256565235514798e-05,4.5591913297207166e-05,0.0,0.0,0.1,3.2565652355147983e-06,0.2617315638762528,0.46820868648974107,,0.0,0.014492753623188406,,-5.9
