iso_week,week_monday,cohort,age_bin,population_at_risk,cases,deaths_all,deaths_covid,deaths_non_covid,case_rate,mortality_rate_all_cause,mortality_rate_covid,cfr_covid,cfr_allcause,decomp_mort_implied,case_rate_ratio_vs_dose0,mortality_ratio_vs_dose0,cfr_covid_ratio_vs_dose0,cfr_covid_ref,cfr_allcause_ref,ve_implied_cfr_covid,ve_implied_cfr_allcause
2022-17,2022-04-25,dose1,70-120,1190,0,1,0,1,0.0,0.0008403361344537816,0.0,,,,0.0,0.3038415366146459,,0.0,0.6666666666666666,,
2022-18,2022-05-02,dose1,70-120,1189,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-19,2022-05-09,dose1,70-120,1189,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2022-20,2022-05-16,dose1,70-120,1189,0,1,0,1,0.0,0.0008410428931875525,0.0,,,,0.0,0.7050742921222315,,1.0,1.0,,
2021-24,2021-06-14,dose2,all,16903,0,3,0,3,0.0,0.00017748328699047507,0.0,,,,0.0,0.2409335620895699,,0.0,0.0,,
2021-25,2021-06-21,dose2,all,16900,1,3,0,3,5.9171597633136094e-05,0.00017751479289940828,0.0,0.0,0.0,0.0,,0.361198224852071,,,,,
2021-26,2021-06-28,dose2,all,16897,0,8,0,8,0.0,0.00047345682665561937,0.0,,,,0.0,1.925785642421732,,0.0,0.0,,
2021-27,2021-07-05,dose2,all,16889,1,4,0,4,5.921013677541595e-05,0.0002368405471016638,0.0,0.0,0.0,0.0,0.9631120847889159,0.5503497627365234,,0.0,0.0,,
2021-28,2021-07-12,dose2,all,16885,0,8,0,8,0.0,0.00047379330766952914,0.0,,,,0.0,7.703405389398875,,0.0,0.0,,
2021-29,2021-07-19,dose2,all,16877,0,7,0,7,0.0,0.00041476565740356696,0.0,,,,0.0,2.247753352689064,,0.0,0.0,,
2021-30,2021-07-26,dose2,all,16870,0,6,0,6,0.0,0.00035566093657379963,0.0,,,,0.0,1.1562537048014225,,0.0,0.0,,
2021-31,2021-08-02,dose2,all,16864,1,4,0,4,5.929791271347249e-05,0.00023719165085388995,0.0,0.0,0.0,0.0,0.48179554079696396,0.5506234751965302,,0.0,0.0,,
2021-32,2021-08-09,dose2,all,16860,0,6,0,6,0.0,0.00035587188612099647,0.0,,,,0.0,1.1560854092526691,,0.0,0.0,,
2021-33,2021-08-16,dose2,all,16854,1,10,0,10,5.933309600094933e-05,0.0005933309600094933,0.0,0.0,0.0,0.0,0.48172540643170764,1.6057513547723588,,0.0,0.0,,
2021-34,2021-08-23,dose2,all,16844,0,4,0,4,0.0,0.00023747328425552126,0.0,,,,0.0,1.9273331750178104,,0.0,0.0,,
2021-35,2021-08-30,dose2,all,16840,1,4,0,4,5.9382422802850356e-05,0.00023752969121140142,0.0,0.0,0.0,0.0,0.13768238887003734,3.8551068883610453,,0.0,0.0,,
2021-36,2021-09-06,dose2,all,16836,0,4,0,4,0.0,0.00023758612497030174,0.0,,,,0.0,0.48197315276787833,,0.0,0.0,,
2021-37,2021-09-13,dose2,all,16832,2,6,0,6,0.0001188212927756654,0.0003564638783269962,0.0,0.0,0.0,0.0,0.6424667300380228,0.7227750712927756,,0.0,0.0,,
2021-38,2021-09-20,dose2,all,16826,3,9,0,9,0.00017829549506715798,0.0005348864852014739,0.0,0.0,0.0,0.0,0.4129578373605475,2.168028646142874,,0.0,0.2857142857142857,,1.0
2021-39,2021-09-27,dose2,all,16817,0,7,0,7,0.0,0.00041624546589760363,0.0,,,,0.0,0.7496580840815841,,0.0,0.09090909090909091,,
2021-40,2021-10-04,dose2,all,16810,7,8,0,8,0.0004164187983343248,0.0004759071980963712,0.0,0.0,0.14285714285714285,5.94883997620464e-05,0.2933036753485244,1.5419393218322428,0.0,0.043478260869565216,0.08695652173913043,1.0,-0.6428571428571428
2021-41,2021-10-11,dose2,all,16802,4,9,0,9,0.00023806689679800025,0.0005356505177955005,0.0,0.0,0.0,0.0,0.16763014754972233,1.4458100226163553,0.0,0.043478260869565216,0.043478260869565216,1.0,1.0
2021-42,2021-10-18,dose2,all,16793,16,10,0,10,0.0009527779431906152,0.0005954862144941345,0.0,0.0,0.1875,0.00017864586434824034,0.3213442108815181,0.8763933024041404,0.0,0.020833333333333332,0.0625,1.0,-2.0
2021-43,2021-10-25,dose2,all,16783,20,12,0,12,0.0011916820592265983,0.000715009235535959,0.0,0.0,0.05,5.958410296132992e-05,0.26409633361873847,1.6524884875001062,0.0,0.0273972602739726,0.0273972602739726,1.0,-0.8250000000000002
2021-44,2021-11-01,dose2,all,16771,56,8,0,8,0.003339097251207441,0.0004770138930296345,0.0,0.0,0.07142857142857142,0.00023850694651481722,0.45759781058708077,1.2856319440303698,0.0,0.025423728813559324,0.03389830508474576,1.0,-1.1071428571428572
2021-45,2021-11-08,dose2,all,16763,63,11,0,11,0.003758277158026606,0.0006562071228300424,0.0,0.015873015873015872,0.07936507936507936,0.0002982759649227465,0.42783486098239504,1.1786209045052927,0.45079365079365075,0.035211267605633804,0.04929577464788732,0.5492063492063493,-0.6099773242630386
2021-46,2021-11-15,dose2,all,16752,88,7,1,6,0.0052531041069723014,0.00041786055396370584,5.969436485195797e-05,0.011363636363636364,0.125,0.0006566380133715377,0.42223457687683835,0.7501061233152924,1.1420454545454546,0.009950248756218905,0.03482587064676617,-0.14204545454545459,-2.589285714285714
2021-47,2021-11-22,dose2,all,16745,113,8,2,6,0.006748283069573007,0.00047775455359808897,0.00011943863839952224,0.017699115044247787,0.09734513274336283,0.0006569125111973724,0.46765891298023754,0.7714302776948342,1.3746312684365782,0.012875536480686695,0.04291845493562232,-0.37463126843657824,-1.268141592920354
2021-48,2021-11-29,dose2,all,16737,86,6,1,5,0.005138316305192089,0.000358487184083169,5.9747864013861504e-05,0.023255813953488372,0.09302325581395349,0.000477982912110892,0.35434619750805446,0.48207564079584153,2.720930232558139,0.008547008547008548,0.02564102564102564,-1.720930232558139,-2.6279069767441863
2021-49,2021-12-06,dose2,all,16731,64,9,2,7,0.0038252345944653635,0.0005379236148466917,0.00011953858107704261,0.046875,0.046875,0.00017930787161556393,0.387936527268893,0.722834857450242,3.7265625,0.012578616352201259,0.0440251572327044,-2.7265625,-0.06473214285714302
2021-50,2021-12-13,dose2,all,16722,40,14,3,11,0.002392058366224136,0.0008372204281784475,0.0001794043774668102,0.025,0.05,0.0001196029183112068,0.2919942155679508,1.1241777299366105,1.1,0.022727272727272728,0.030303030303030304,-0.10000000000000009,-0.6500000000000001
2021-51,2021-12-20,dose2,all,16708,19,6,1,5,0.0011371797941106057,0.0003591094086665071,5.985156811108451e-05,0.05263157894736842,0.05263157894736842,5.985156811108451e-05,0.23474015211506233,1.156404117787886,4.105263157894737,0.01282051282051282,0.0641025641025641,-3.105263157894737,0.17894736842105263
2021-52,2021-12-27,dose2,all,16702,25,13,1,12,0.0014968267273380435,0.0007783498982157826,5.987306909352173e-05,0.0,0.04,5.987306909352174e-05,0.2737832159458312,0.9637169201293259,0.0,0.022727272727272728,0.03409090909090909,1.0,-0.17333333333333334
2022-01,2022-01-03,dose2,all,16689,42,4,0,4,0.002516627718856732,0.0002396788303673078,0.0,0.047619047619047616,0.07142857142857142,0.00017975912277548085,0.439944821764922,0.5506792326853445,2.1904761904761902,0.021739130434782608,0.043478260869565216,-1.1904761904761902,-0.6428571428571428
2022-02,2022-01-10,dose2,all,16685,51,8,2,6,0.0030566376985316154,0.000479472580161822,0.0001198681450404555,0.0,0.0196078431372549,5.993407252022775e-05,0.4963485620363055,1.9270002996703626,,0.0,0.04040404040404041,,0.5147058823529412
2022-03,2022-01-17,dose2,all,16677,107,4,0,4,0.006416022066318882,0.00023985129219883673,0.0,0.0,0.018691588785046728,0.00011992564609941835,0.456275693141049,0.963722492054926,,0.0,0.0,,
2022-04,2022-01-24,dose2,all,16673,202,9,0,9,0.012115396149463204,0.0005397948779463803,0.0,0.009900990099009901,0.039603960396039604,0.0004798176692856715,0.4866754633239369,1.4455706831404065,1.9801980198019802,0.005,0.02,-0.9801980198019802,-0.9801980198019802
2022-05,2022-01-31,dose2,all,16664,260,7,1,6,0.015602496399423908,0.0004200672107537206,6.0009601536245796e-05,0.0,0.046153846153846156,0.0007201152184349496,0.624955853285653,1.3494239078252521,,0.0,0.0199501246882793,,-1.3134615384615387
2022-06,2022-02-07,dose2,all,16657,169,3,0,3,0.010145884613075584,0.00018010446058714055,0.0,0.005917159763313609,0.029585798816568046,0.0003001741009785676,0.5485268324314972,0.2891937323647716,1.757396449704142,0.003367003367003367,0.016835016835016835,-0.7573964497041421,-0.7573964497041419
2022-07,2022-02-14,dose2,all,16654,139,9,0,9,0.008346343220847844,0.0005404107121412273,0.0,0.0,0.04316546762589928,0.0003602738080941516,0.5848636229910278,1.0839963372162844,0.0,0.004366812227074236,0.048034934497816595,1.0,0.10137344669718773
2022-08,2022-02-21,dose2,all,16645,92,6,1,5,0.005527185340943226,0.0003604686091919495,6.007810153199159e-05,0.0,0.03260869565217391,0.00018023430459597475,0.5910035045559227,0.825936574689954,0.0,0.02666666666666667,0.08,1.0,0.5923913043478262
2022-09,2022-02-28,dose2,all,16639,76,6,1,5,0.004567582186429473,0.0003605985936654847,6.009976561091412e-05,0.0,0.06578947368421052,0.00030049882805457056,0.6153569547297253,1.445279163411263,0.0,0.008403361344537815,0.04201680672268908,1.0,-0.5657894736842104
2022-10,2022-03-07,dose2,all,16633,92,8,1,7,0.005531172969398184,0.00048097156255636386,6.012144531954548e-05,0.010869565217391304,0.05434782608695652,0.0003006072265977274,0.9532649500377859,0.77090122046534,1.0108695652173911,0.010752688172043012,0.08602150537634409,-0.01086956521739113,0.3682065217391305
2022-11,2022-03-14,dose2,all,16625,98,3,0,3,0.005894736842105263,0.00018045112781954887,0.0,0.01020408163265306,0.05102040816326531,0.00030075187969924816,0.8139818511796734,0.4129237379162191,,0.0,0.04310344827586207,,-0.18367346938775508
2022-12,2022-03-21,dose2,all,16622,93,8,1,7,0.005594994585489111,0.0004812898568162676,6.016123210203345e-05,0.0,0.021505376344086023,0.00012032246420406691,0.9140965133496547,2.56864396582842,0.0,0.01020408163265306,0.030612244897959183,1.0,0.2974910394265232
2022-13,2022-03-28,dose2,all,16614,82,6,0,6,0.00493559648489226,0.00036114120621162876,0.0,0.0,0.0,0.0,1.128700407573647,1.4452871072589384,,0.0,0.04285714285714286,,1.0
2022-14,2022-04-04,dose2,all,16608,69,8,0,8,0.004154624277456647,0.0004816955684007707,0.0,0.0,0.10144927536231885,0.00042148362235067436,1.4454479768786126,3.854527938342967,0.0,0.043478260869565216,0.06521739130434782,1.0,-0.5555555555555558
2022-15,2022-04-11,dose2,all,16600,47,4,0,4,0.0028313253012048193,0.00024096385542168674,0.0,0.0,0.02127659574468085,6.0240963855421684e-05,1.6181024096385541,0.3213253012048192,,0.0,0.0,,
2022-16,2022-04-18,dose2,all,16596,33,12,0,12,0.0019884309472161968,0.0007230657989877079,0.0,0.0,0.030303030303030304,6.0255483248975665e-05,1.7663894914437215,1.284646902868161,,0.0,0.1111111111111111,,0.7272727272727273
2022-17,2022-04-25,dose2,all,16584,35,8,0,8,0.0021104679208876027,0.000482392667631452,0.0,0.0,0.02857142857142857,6.02990834539315e-05,2.107961740231549,0.9636396526772794,,0.0,0.25,,0.8857142857142857
2022-18,2022-05-02,dose2,all,16576,16,7,0,7,0.0009652509652509653,0.0004222972972972973,0.0,0.0,0.0,0.0,1.1859964359964361,1.1242257882882885,,0.0,0.0,,
2022-19,2022-05-09,dose2,all,16569,9,8,0,8,0.0005431830526887561,0.0004828293801677832,0.0,0.0,0.0,0.0,1.7346007604562734,2.569778904379665,,0.0,0.0,,
2022-20,2022-05-16,dose2,all,16561,8,2,0,2,0.00048306261699172754,0.00012076565424793189,0.0,0.0,0.125,6.038282712396594e-05,1.9279029044139846,0.48197572610349615,0.0,0.25,0.5,1.0,0.75
2021-24,2021-06-14,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-25,2021-06-21,dose2,40-49,1680,1,0,0,0,0.0005952380952380953,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-26,2021-06-28,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-27,2021-07-05,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-28,2021-07-12,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-29,2021-07-19,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-30,2021-07-26,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-31,2021-08-02,dose2,40-49,1680,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-32,2021-08-09,dose2,40-49,1680,0,1,0,1,0.0,0.0005952380952380953,0.0,,,,0.0,,,0.0,0.0,,
2021-33,2021-08-16,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-34,2021-08-23,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-35,2021-08-30,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-36,2021-09-06,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose2,40-49,1679,2,0,0,0,0.0011911852293031567,0.0,0.0,0.0,0.0,0.0,7.634306134603931,,,0.0,0.0,,
2021-38,2021-09-20,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-39,2021-09-27,dose2,40-49,1679,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.25,,
2021-40,2021-10-04,dose2,40-49,1679,3,0,0,0,0.001786777843954735,0.0,0.0,0.0,0.0,0.0,0.9542882668254913,,,0.0,0.0,,
2021-41,2021-10-11,dose2,40-49,1679,2,0,0,0,0.0011911852293031567,0.0,0.0,0.0,0.0,0.0,0.6940278304185392,0.0,,0.0,0.0,,
2021-42,2021-10-18,dose2,40-49,1679,3,0,0,0,0.001786777843954735,0.0,0.0,0.0,0.0,0.0,0.4240619416319238,0.0,,0.0,0.0,,
2021-43,2021-10-25,dose2,40-49,1679,4,0,0,0,0.0023823704586063135,0.0,0.0,0.0,0.0,0.0,0.4489366920085485,,,0.0,0.0,,
2021-44,2021-11-01,dose2,40-49,1679,18,0,0,0,0.01072066706372841,0.0,0.0,0.0,0.0,0.0,1.1641917606323375,,,0.0,0.0,,
2021-45,2021-11-08,dose2,40-49,1679,10,0,0,0,0.005955926146515783,0.0,0.0,0.0,0.0,0.0,0.545137411724666,,,0.0,0.0,,
2021-46,2021-11-15,dose2,40-49,1679,11,0,0,0,0.006551518761167362,0.0,0.0,0.0,0.0,0.0,0.38159618820726626,,,0.0,0.0,,
2021-47,2021-11-22,dose2,40-49,1679,18,0,0,0,0.01072066706372841,0.0,0.0,0.0,0.0,0.0,0.6078523351974152,,,0.0,0.0,,
2021-48,2021-11-29,dose2,40-49,1679,27,0,0,0,0.016081000595592615,0.0,0.0,0.0,0.0,0.0,0.9282069442879449,0.0,,0.0,0.0,,
2021-49,2021-12-06,dose2,40-49,1679,16,0,0,0,0.009529481834425254,0.0,0.0,0.0,0.0,0.0,1.0525148384711756,0.0,,0.0,0.017241379310344827,,1.0
2021-50,2021-12-13,dose2,40-49,1679,7,0,0,0,0.004169148302561048,0.0,0.0,0.0,0.0,0.0,0.5038376392057267,0.0,,0.0,0.0,,
2021-51,2021-12-20,dose2,40-49,1679,3,0,0,0,0.001786777843954735,0.0,0.0,0.0,0.0,0.0,0.3269292946481749,,,0.0,0.0,,
2021-52,2021-12-27,dose2,40-49,1679,5,0,0,0,0.0029779630732578916,0.0,0.0,0.0,0.0,0.0,0.42379723380318973,,,0.0,0.0,,
2022-01,2022-01-03,dose2,40-49,1679,11,0,0,0,0.006551518761167362,0.0,0.0,0.0,0.0,0.0,0.8740817947190788,,,0.0,0.0,,
2022-02,2022-01-10,dose2,40-49,1679,16,0,0,0,0.009529481834425254,0.0,0.0,0.0,0.0,0.0,1.0706456432922689,,,0.0,0.0,,
2022-03,2022-01-17,dose2,40-49,1679,37,0,0,0,0.022036926742108397,0.0,0.0,0.0,0.0,0.0,1.111216368948521,,,0.0,0.0,,
2022-04,2022-01-24,dose2,40-49,1679,44,0,0,0,0.026206075044669448,0.0,0.0,0.0,0.0,0.0,0.7559626332705547,,,0.0,0.0,,
2022-05,2022-01-31,dose2,40-49,1679,57,0,0,0,0.033948779035139966,0.0,0.0,0.0,0.0,0.0,1.0206947462020486,,,0.0,0.004694835680751174,,1.0
2022-06,2022-02-07,dose2,40-49,1679,47,0,0,0,0.02799285288862418,0.0,0.0,0.0,0.0,0.0,1.3378076858115617,,,0.0,0.0,,
2022-07,2022-02-14,dose2,40-49,1679,33,0,0,0,0.019654556283502083,0.0,0.0,0.0,0.0,0.0,1.2339978278386996,,,0.0,0.0,,
2022-08,2022-02-21,dose2,40-49,1679,14,1,0,1,0.008338296605122097,0.0005955926146515784,0.0,0.0,0.0,0.0,0.741645159155582,,,0.0,0.0,,
2022-09,2022-02-28,dose2,40-49,1678,16,0,0,0,0.009535160905840286,0.0,0.0,0.0,0.0,0.0,1.1521352913396452,,,0.0,0.0,,
2022-10,2022-03-07,dose2,40-49,1678,17,0,0,0,0.010131108462455305,0.0,0.0,0.0,0.0,0.0,1.8022116275989937,,,0.0,0.0,,
2022-11,2022-03-14,dose2,40-49,1678,8,0,0,0,0.004767580452920143,0.0,0.0,0.0,0.0,0.0,0.5760676456698226,,,0.0,0.0,,
2022-12,2022-03-21,dose2,40-49,1678,13,0,0,0,0.0077473182359952325,0.0,0.0,0.0,0.0,0.0,1.181281571031273,,,0.0,0.023809523809523808,,1.0
2022-13,2022-03-28,dose2,40-49,1678,11,0,0,0,0.006555423122765197,0.0,0.0,0.0,0.0,0.0,1.1994551336625234,,,0.0,0.0,,
2022-14,2022-04-04,dose2,40-49,1678,6,0,0,0,0.003575685339690107,0.0,0.0,0.0,0.0,0.0,1.346981700904438,,,0.0,0.0,,
2022-15,2022-04-11,dose2,40-49,1678,4,0,0,0,0.0023837902264600714,0.0,0.0,0.0,0.0,0.0,1.5265792610250297,0.0,,0.0,0.0,,
2022-16,2022-04-18,dose2,40-49,1678,1,0,0,0,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,0.6359753675009931,,,0.0,0.0,,
2022-17,2022-04-25,dose2,40-49,1678,3,0,0,0,0.0017878426698450535,0.0,0.0,0.0,0.0,0.0,3.815852205005959,,,0.0,0.0,,
2022-18,2022-05-02,dose2,40-49,1678,1,0,0,0,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,0.6359753675009931,,,0.0,0.0,,
2022-19,2022-05-09,dose2,40-49,1678,2,0,0,0,0.0011918951132300357,0.0,0.0,0.0,0.0,0.0,3.815852205005959,,,0.0,0.0,,
2022-20,2022-05-16,dose2,40-49,1678,1,0,0,0,0.0005959475566150178,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-24,2021-06-14,dose2,50-59,2379,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-25,2021-06-21,dose2,50-59,2379,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-26,2021-06-28,dose2,50-59,2379,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-27,2021-07-05,dose2,50-59,2379,1,1,0,1,0.0004203446826397646,0.0004203446826397646,0.0,0.0,0.0,0.0,,,,,,,
2021-28,2021-07-12,dose2,50-59,2378,0,1,0,1,0.0,0.00042052144659377626,0.0,,,,0.0,,,0.0,0.0,,
2021-29,2021-07-19,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-30,2021-07-26,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-31,2021-08-02,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-32,2021-08-09,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-33,2021-08-16,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-34,2021-08-23,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-35,2021-08-30,dose2,50-59,2377,1,0,0,0,0.00042069835927639884,0.0,0.0,0.0,0.0,0.0,0.6090309914458001,,,0.0,0.0,,
2021-36,2021-09-06,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-37,2021-09-13,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-38,2021-09-20,dose2,50-59,2377,1,0,0,0,0.00042069835927639884,0.0,0.0,0.0,0.0,0.0,1.8266722759781238,,,0.0,0.0,,
2021-39,2021-09-27,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-40,2021-10-04,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-41,2021-10-11,dose2,50-59,2377,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2021-42,2021-10-18,dose2,50-59,2377,4,1,0,1,0.0016827934371055953,0.00042069835927639884,0.0,0.0,0.0,0.0,0.7305006310475389,1.8262515776188475,,0.0,0.0,,
2021-43,2021-10-25,dose2,50-59,2376,3,0,0,0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.21919191919191922,,,0.0,0.0,,
2021-44,2021-11-01,dose2,50-59,2376,10,0,0,0,0.004208754208754209,0.0,0.0,0.0,0.0,0.0,0.5708122895622896,,,0.0,0.0,,
2021-45,2021-11-08,dose2,50-59,2376,15,0,0,0,0.006313131313131313,0.0,0.0,0.0,0.0,0.0,0.6849747474747475,,,0.0,0.0,,
2021-46,2021-11-15,dose2,50-59,2376,17,0,0,0,0.007154882154882155,0.0,0.0,0.0,0.058823529411764705,0.0004208754208754209,0.6606848628125224,,,0.0,0.02127659574468085,,-1.7647058823529411
2021-47,2021-11-22,dose2,50-59,2376,21,0,0,0,0.008838383838383838,0.0,0.0,0.0,0.0,0.0,0.5114478114478114,0.0,,0.0,0.0,,
2021-48,2021-11-29,dose2,50-59,2376,21,1,0,1,0.008838383838383838,0.00042087542087542086,0.0,0.0,0.047619047619047616,0.00042087542087542086,0.5992148042929293,1.8261784511784511,,0.0,0.0,,
2021-49,2021-12-06,dose2,50-59,2375,8,0,0,0,0.003368421052631579,0.0,0.0,0.0,0.0,0.0,0.2865139318885449,,0.0,0.0196078431372549,0.0196078431372549,1.0,1.0
2021-50,2021-12-13,dose2,50-59,2375,4,0,0,0,0.0016842105263157896,0.0,0.0,0.0,0.0,0.0,0.20294736842105265,0.0,0.0,0.027777777777777776,0.027777777777777776,1.0,1.0
2021-51,2021-12-20,dose2,50-59,2375,5,0,0,0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.5370897832817337,0.0,,0.0,0.0,,
2021-52,2021-12-27,dose2,50-59,2375,5,0,0,0,0.002105263157894737,0.0,0.0,0.0,0.0,0.0,0.38026315789473686,0.0,,0.0,0.0,,
2022-01,2022-01-03,dose2,50-59,2375,15,0,0,0,0.00631578947368421,0.0,0.0,0.0,0.0,0.0,1.1402631578947369,,,0.0,0.0,,
2022-02,2022-01-10,dose2,50-59,2375,20,0,0,0,0.008421052631578947,0.0,0.0,0.0,0.0,0.0,1.5203508771929826,,,0.0,0.0,,
2022-03,2022-01-17,dose2,50-59,2375,35,0,0,0,0.014736842105263158,0.0,0.0,0.0,0.02857142857142857,0.00042105263157894734,1.0135672514619882,,,0.0,0.0,,
2022-04,2022-01-24,dose2,50-59,2375,49,0,0,0,0.02063157894736842,0.0,0.0,0.0,0.0,0.0,0.7981842105263157,0.0,,0.0,0.0,,
2022-05,2022-01-31,dose2,50-59,2375,73,0,0,0,0.030736842105263156,0.0,0.0,0.0,0.0273972602739726,0.0008421052631578947,1.1473321234119782,,,0.0,0.017241379310344827,,-0.5890410958904109
2022-06,2022-02-07,dose2,50-59,2375,38,0,0,0,0.016,0.0,0.0,0.0,0.02631578947368421,0.00042105263157894734,0.7069387755102041,0.0,,0.0,0.01020408163265306,,-1.5789473684210527
2022-07,2022-02-14,dose2,50-59,2375,34,0,0,0,0.01431578947368421,0.0,0.0,0.0,0.0,0.0,0.8603391812865496,0.0,,0.0,0.013888888888888888,,1.0
2022-08,2022-02-21,dose2,50-59,2375,18,0,0,0,0.007578947368421052,0.0,0.0,0.0,0.0,0.0,0.8861223328591749,,,0.0,0.0,,
2022-09,2022-02-28,dose2,50-59,2375,19,0,0,0,0.008,0.0,0.0,0.0,0.0,0.0,1.0815000000000001,0.0,,0.0,0.03125,,1.0
2022-10,2022-03-07,dose2,50-59,2375,20,0,0,0,0.008421052631578947,0.0,0.0,0.0,0.05,0.0004210526315789474,1.7343358395989974,,,0.0,0.0,,
2022-11,2022-03-14,dose2,50-59,2375,25,0,0,0,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,1.62593984962406,,,0.0,0.0,,
2022-12,2022-03-21,dose2,50-59,2375,15,0,0,0,0.00631578947368421,0.0,0.0,0.0,0.0,0.0,0.9419237749546279,,,0.0,0.0,,
2022-13,2022-03-28,dose2,50-59,2375,9,0,0,0,0.003789473684210526,0.0,0.0,0.0,0.0,0.0,0.8626038781163434,,,0.0,0.0,,
2022-14,2022-04-04,dose2,50-59,2375,15,0,0,0,0.00631578947368421,0.0,0.0,0.0,0.0,0.0,1.9511278195488722,,,0.0,0.0,,
2022-15,2022-04-11,dose2,50-59,2375,14,0,0,0,0.005894736842105263,0.0,0.0,0.0,0.0,0.0,1.9611336032388667,,,0.0,0.0,,
2022-16,2022-04-18,dose2,50-59,2375,6,1,0,1,0.0025263157894736842,0.0004210526315789474,0.0,0.0,0.0,0.0,2.185263157894737,,,0.0,0.0,,
2022-17,2022-04-25,dose2,50-59,2374,3,0,0,0,0.0012636899747262005,0.0,0.0,0.0,0.0,0.0,0.7807798772415453,,,0.0,0.14285714285714285,,1.0
2022-18,2022-05-02,dose2,50-59,2374,1,1,0,1,0.00042122999157540015,0.00042122999157540015,0.0,0.0,0.0,0.0,0.3036366189272676,,,0.0,0.0,,
2022-19,2022-05-09,dose2,50-59,2373,0,0,0,0,0.0,0.0,0.0,,,,0.0,,,0.0,0.0,,
2022-20,2022-05-16,dose2,50-59,2373,4,0,0,0,0.001685630004214075,0.0,0.0,0.0,0.0,0.0,,,,,,,
2021-24,2021-06-14,dose2,60-69,4177,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,
2021-25,2021-06-21,dose2,60-69,4177,0,0,0,0,0.0,0.0,0.0,,,,,0.0,,,,,
2021-26,2021-06-28,dose2,60-69,4177,0,1,0,1,0.0,0.00023940627244433804,0.0,,,,,,,,,,
2021-27,2021-07-05,dose2,60-69,4176,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-28,2021-07-12,dose2,60-69,4176,0,1,0,1,0.0,0.00023946360153256704,0.0,,,,,,,,,,
2021-29,2021-07-19,dose2,60-69,4175,0,0,0,0,0.0,0.0,0.0,,,,,,,,,,
2021-30,2021-07-26,dose2,60-69,4175,0,1,0,1,0.0,0.00023952095808383233,0.0,,,,0.0,0.22163672654690617,,0.0,0.0,,
